SignalDate,NextDate,SPY,KOSPI200,US6040,SameUniverseEW
2022-03-31,2022-04-29,-0.08776900003120469,-0.04234088457389429,-0.03478722700293281,-0.05994606735022188
2022-04-29,2022-05-31,0.0022570486783262123,-0.0019712756969867407,0.0019139136399163761,0.007786999723282309
2022-05-31,2022-06-30,-0.08246026764919878,-0.12880925507900676,-0.026465000890039246,-0.11024166057281154
2022-06-30,2022-07-29,0.0920875010608091,0.048906882591093215,0.033549203332473666,0.07604096586133235
2022-07-29,2022-08-31,-0.04080198828320858,-0.00478616643507801,-0.01994828860507828,-0.0198382040329442
2022-08-31,2022-09-30,-0.09244596848407038,-0.12271175923053057,-0.03720371331080359,-0.10639532253611875
2022-09-30,2022-10-31,0.08127549347104801,0.05977011494252871,0.021474615488745873,0.10725424326912779
2022-10-31,2022-11-30,0.05559158500696415,0.07041548473218762,0.023901931714214997,0.06996617467835892
2022-11-30,2023-01-31,0.00163509360840286,0.002494154325798803,0.004570136532505908,0.009190731078269015
2023-01-31,2023-02-28,-0.025142657011209546,-0.007774840615767387,-0.0140843766793045,-0.01807673759155761
2023-02-28,2023-03-31,0.03707785969743149,0.02460429399780595,0.01856550501274401,0.028101231280376296
2023-03-31,2023-04-28,0.015974923992380097,-0.001988375650045837,0.00642199911419492,0.000423259791342071
2023-04-28,2023-05-31,0.004616080447374493,0.04122605363984677,-0.0014918055323355666,0.01630407466755717
2023-05-31,2023-06-30,0.06479987322402447,-0.00029437739181625844,0.016929398932491745,0.05078609576861136
2023-06-30,2023-07-31,0.03273325117013437,0.019876325088339142,0.008516637504435343,0.02809467041927459
2023-07-31,2023-08-31,-0.016252075188960213,-0.030604879457196477,-0.006337350827052568,-0.012254751636684989
2023-08-31,2023-10-31,-0.06811327552089597,-0.08682055100521224,-0.03044614918625521,-0.07061799525496366
2023-10-31,2023-11-30,0.0913437229817895,0.10746901500326156,0.03651207889580619,0.0990872421697304
2023-11-30,2024-01-31,0.06230905077262694,-0.003681342953909539,0.026387960271849975,0.05669137655364851
2024-01-31,2024-02-29,0.052186823342878386,0.059266922849541936,0.011490747963295255,0.041152780132197815
2024-02-29,2024-04-30,-0.008936195188642193,0.02274312822659419,-0.007519872066686007,0.015811335570551654
2024-04-30,2024-05-31,0.05057946851294837,-0.017462482946793978,0.018774158964997987,0.08406572738327739
2024-05-31,2024-06-28,0.035280255474032796,0.07039711191335729,0.013018021468239294,0.010723817353932621
2024-06-28,2024-07-31,0.01210914745285474,-0.01089635490984564,0.009427232273817653,0.016345474067717785
2024-07-31,2024-08-30,0.023365661279203698,-0.0478688524590164,0.0097012753124593,0.0039012715870153933
2024-08-30,2024-09-30,0.02100453289110016,-0.04352617079889809,0.009066325525455676,0.01045697982038611
2024-09-30,2024-10-31,-0.008923565233342035,-0.018289170506912478,-0.009451834525701275,-0.0016183086953852092
2024-10-31,2024-11-29,0.05963347809037822,-0.04239401496259354,0.01993192071368113,0.030182303383059935
2024-11-29,2025-01-31,0.0021500504672069543,0.024662990196078427,-0.0026665188528075976,0.007429760594873469
2025-01-31,2025-02-28,-0.012694731238455215,-0.009986545074002096,0.0017910024395961684,0.014279826520254483
2025-02-28,2025-03-31,-0.05571911012327624,0.002506719821207426,-0.016031857589362174,-0.04212862543834163
2025-03-31,2025-04-30,-0.008670289302467826,0.014671326143278929,-0.0004888291351586522,0.03632905211085256
2025-04-30,2025-05-30,0.06284497903783204,0.06499213206258725,0.016374264345220133,0.04489162634654461
2025-05-30,2025-06-30,0.05138616104558413,0.15383328686925002,0.01861974082177109,0.048470044679069915
2025-06-30,2025-07-31,0.023031541148865298,0.05757707548081559,0.005721623544400245,0.010051036315854444
2025-07-31,2025-08-29,0.020519438455756323,-0.016494939571862655,0.009452147477100947,0.028379654700674137
2025-08-29,2025-09-30,0.035620412937162005,0.10265046807126765,0.01198834476577999,0.049694342950310354
2025-09-30,2025-10-31,0.023837414102428234,0.22362433639504498,0.008573762604819101,0.02792384397327321
2025-10-31,2025-11-28,0.0019499438514807288,-0.042904119966255205,0.0025612395330584905,0.055936736994386706
2025-11-28,2026-01-30,0.015547006005154351,0.3906027954165243,0.002687646058652748,0.22009007284842488
2026-01-30,2026-02-27,-0.008641951723092456,0.21751503783713866,0.002347374660557278,0.03235744996457945
