Date,SPYDailyReturn,SPYNAV
2016-05-23,-0.0013632923186107648,1.065160577369655
2016-05-24,0.012962655990965022,1.0789678875092357
2016-05-25,0.006782915847692639,1.0862864358925735
2016-05-26,0.0002868928007844218,1.0865980836506208
2016-05-27,0.004298897568322024,1.09126925751017
2016-05-31,-0.00190229086461291,1.0891933459707754
2016-06-01,0.0020491940082258964,1.0914253144491384
2016-06-02,0.0030434180990743798,1.0947469780049208
2016-06-03,-0.002987177846294098,1.0914767740849272
2016-06-06,0.0050887794718739165,1.0970310586869176
2016-06-07,0.0015615636439159086,1.0987441425044098
2016-06-08,0.003259356725245466,1.1023253416146055
2016-06-09,-0.0013655565321545327,1.1008200540438042
2016-06-10,-0.009477203223214548,1.090387358679441
2016-06-13,-0.007712013909206061,1.0819782762028827
2016-06-14,-0.0019669620340743155,1.0798500660118984
2016-06-15,-0.0013938056497085904,1.0783449648890528
2016-06-16,0.0029843742449047195,1.0815631498293905
2016-06-17,-0.0037241731218599083,1.0775352214172018
2016-06-20,0.006440073908841493,1.0844746278825084
2016-06-21,0.002838390540841562,1.0875527904080728
2016-06-22,-0.001631061835998926,1.0857789245570042
2016-06-23,0.013022589866980239,1.099918578177721
2016-06-24,-0.03590897479426913,1.0604216296781888
2016-06-27,-0.017909909003860025,1.0414295747849274
2016-06-28,0.018036188029947997,1.060212994415697
2016-06-29,0.017027368050823277,1.0782656312838785
2016-06-30,0.013645475453983202,1.0929790784884363
2016-07-01,0.0021006075709724126,1.0952749986156236
2016-07-05,-0.007193296708487784,1.0873963605731929
2016-07-06,0.0059978522577612825,1.0939184032895382
2016-07-07,-0.0006200623931391647,1.0932401056264955
2016-07-08,0.014890560071193049,1.1095190630915643
2016-07-11,0.0035267381856076696,1.113432046339029
2016-07-12,0.007263457662720851,1.121519412867929
2016-07-13,-0.00013964651974684994,1.1213627965850936
2016-07-14,0.005583648101477268,1.1276240918353133
2016-07-15,-0.0013417815138222489,1.1261110666743481
2016-07-18,0.0026872514048235097,1.1291372102202561
2016-07-19,-0.0010164224341131511,1.1279895298285962
2016-07-20,0.004162803304093465,1.1326851283703496
2016-07-21,-0.003777237939817657,1.128406707129602
2016-07-22,0.004485282612212371,1.1334679301125943
2016-07-25,-0.0027161144692888772,1.1303893014671405
2016-07-26,0.00046134100134742617,1.1309107963993916
2016-07-27,-0.0010608258185663688,1.1297110970280757
2016-07-28,0.0011547050621021349,1.131015580150527
2016-07-29,0.0016143763735614325,1.132841464981252
2016-08-01,-0.0008290112801988547,1.1319023266281054
2016-08-02,-0.006407230719852497,1.1246499672690613
2016-08-03,0.002922756018009398,1.127937044729051
2016-08-04,0.001064035884638992,1.1291372102202564
2016-08-05,0.008178687575802757,1.1383720706928613
2016-08-08,-0.0005956850423028959,1.1376939594777742
2016-08-09,0.0005960400944717836,1.1383720706928613
2016-08-10,-0.0024752785384442033,1.135554282737511
2016-08-11,0.0046412731381237915,1.140824700326862
2016-08-12,-0.0008691346079987561,1.139833170098148
2016-08-15,0.002883905092606165,1.1431203407821156
2016-08-16,-0.005157768845999722,1.137224390301201
2016-08-17,0.0018810804961784111,1.1393636009215748
2016-08-18,0.0022439435411529818,1.1419202685148877
2016-08-19,-0.0014622165082943672,1.1402505338471094
2016-08-22,-4.578417291833947e-05,1.1401983284194974
2016-08-23,0.0020136147106706304,1.142494248546685
2016-08-24,-0.0051149826659647735,1.1366504102694042
2016-08-25,-0.0006886917342147081,1.13586760852716
2016-08-26,-0.0018831632809669374,1.1337285843547418
2016-08-29,0.0049240457939629945,1.1393111158220293
2016-08-30,-0.0016483618989391324,1.1374331187876705
2016-08-31,-0.002843928803346052,1.1341983399792706
2016-09-01,4.602848176671337e-05,1.134250545406882
2016-09-02,0.004507871330014179,1.1393636009215746
2016-09-06,0.003022389442722373,1.1428072014404222
2016-09-07,-9.144506533564911e-05,1.1427026973612204
2016-09-08,-0.002282990845275279,1.1400939175642735
2016-09-09,-0.02393483820962239,1.112805954103598
2016-09-12,0.01434735145377286,1.1287717722269732
2016-09-13,-0.014375417589941542,1.1125452066374721
2016-09-14,-0.00037522697545100403,1.112127749664533
2016-09-15,0.0099927642361477,1.1232409800674081
2016-09-16,-0.0038652677161840066,1.1188993529696587
2016-09-19,0.0001873812203858627,1.1191090136959072
2016-09-20,4.6899005282874384e-05,1.1191614987954526
2016-09-21,0.011245487536028609,1.13174701548096
2016-09-22,0.006301356209614584,1.1388785565646735
2016-09-23,-0.0054791912370919515,1.1326384231574325
2016-09-26,-0.008102210706204205,1.1234615479990682
2016-09-27,0.006207759421296144,1.1304357270081233
2016-09-28,0.00496370655530054,1.1360468782366195
2016-09-29,-0.009047276310458652,1.1257687482275789
2016-09-30,0.007546068605577272,1.1342638764357191
2016-10-03,-0.0024041095141703606,1.1315369818588004
2016-10-04,-0.005097697842580073,1.125768748227579
2016-10-05,0.004425322150451549,1.1307506376053966
2016-10-06,0.0006954179173128683,1.1315369818588004
2016-10-07,-0.003429277979790757,1.127656627003593
2016-10-10,0.005208326444122058,1.1335298308339052
2016-10-11,-0.012629851168772688,1.119213517775109
2016-10-12,0.0013122998857204582,1.1206822615465821
2016-10-13,-0.003275327031513453,1.117011660641601
2016-10-14,0.0005161065900318729,1.1175881577208004
2016-10-17,-0.003472246262055112,1.1137076164176374
2016-10-18,0.006262545955624699,1.1206822615465821
2016-10-19,0.00266716134026046,1.1236713019492948
2016-10-20,-0.0018665183053693246,1.1215739488949883
2016-10-21,0.00046729438049841754,1.1220980540986203
2016-10-24,0.00425261922362985,1.1268699098542778
2016-10-25,-0.0033506596626722285,1.12309415230225
2016-10-26,-0.0020078412805160095,1.1208391575013514
2016-10-27,-0.0026666216421452615,1.1178503035465945
2016-10-28,-0.0029555458056644834,1.1145464457705867
2016-10-31,4.759285143651759e-05,1.1145994902139993
2016-11-01,-0.007245896796509332,1.1065232173384667
2016-11-02,-0.006018528308617377,1.0998635760307727
2016-11-03,-0.004577102232601327,1.0948293880013653
2016-11-04,-0.0011016619018526796,1.0936232561755754
2016-11-07,0.022057197013384044,1.1177455197954587
2016-11-08,0.0045037099163436345,1.12277952137691
2016-11-09,0.010602220611078295,1.1346834775601489
2016-11-10,0.0024957310404301047,1.1375153423361588
2016-11-11,-0.0023053671454942304,1.1348929518384414
2016-11-14,0.0007856195802291577,1.1357845459628697
2016-11-15,0.007802751203584979,1.1446467901958948
2016-11-16,-0.001878167284672938,1.142496952042043
2016-11-17,0.005140673521985661,1.1483701558723547
2016-11-18,-0.002237547265679374,1.1458006233700948
2016-11-21,0.00755147981797144,1.1544531136528933
2016-11-22,0.0019532205771322086,1.1567080152298144
2016-11-23,0.0005440109711296603,1.157337277080493
2016-11-25,0.003715548192175344,1.1616374195080865
2016-11-28,-0.004694915179425885,1.156183630354249
2016-11-29,0.0019502164654001675,1.158438438707192
2016-11-30,-0.002398924869632446,1.1556594319266391
2016-12-01,-0.003675688233619079,1.1514115881506355
2016-12-02,0.0005010920552013243,1.1519885513497246
2016-12-05,0.006008717337800951,1.1589105249311678
2016-12-06,0.00316736628928016,1.1625812190601268
2016-12-07,0.013080675646602424,1.1777885668994839
2016-12-08,0.002448874723899097,1.1806728235510613
2016-12-09,0.006040392723040355,1.1878045510827306
2016-12-12,-0.001147832507652602,1.1864411504062602
2016-12-13,0.006674036427593011,1.194359501863267
2016-12-14,-0.008254239087335469,1.1845009729786566
2016-12-15,0.004117120071676528,1.1893777057094275
2016-12-16,-0.001955906128733198,1.1870513945654517
2016-12-19,0.0021774356379913318,1.1896361225761058
2016-12-20,0.003857675381490955,1.1942253525591
2016-12-21,-0.0027826087499565055,1.190902290643649
2016-12-22,-0.0017274074758300006,1.1888451171238081
2016-12-23,0.0014641756860265254,1.1905857952387522
2016-12-27,0.0024809650433317287,1.1935395969778269
2016-12-28,-0.008264439571426196,1.1836756611024992
2016-12-29,-0.00022288525992819608,1.1834118372451037
2016-12-30,-0.0036550303026101627,1.1790864311195053
2017-01-03,0.007650210058786078,1.1881066899950339
2017-01-04,0.00594932131113568,1.1951751184457242
2017-01-05,-0.0007946667161706777,1.1942253525591
2017-01-06,0.003577751338944113,1.1984979939132194
2017-01-09,-0.003300997743252765,1.194541754740019
2017-01-10,0.0,1.194541754740019
2017-01-11,0.002826199353425096,1.1979177678749044
2017-01-12,-0.002509671484321574,1.1949113878123065
2017-01-13,0.002295118290106535,1.1976538507935313
2017-01-17,-0.003523374767982035,1.193434067434869
2017-01-18,0.002210159155049851,1.1960717466649584
2017-01-19,-0.003704807301774471,1.191640531324468
2017-01-20,0.0036742266060445505,1.1960188886695013
2017-01-23,-0.0026020459066277146,1.1929067926159895
2017-01-24,0.006411622507636272,1.2005552606570384
2017-01-25,0.008655492573058199,1.2109466577992014
2017-01-26,-0.0010454478828063607,1.2096806761796137
2017-01-27,-0.001569735916920334,1.2077817969742102
2017-01-30,-0.006201749515792221,1.2002914367996427
2017-01-31,-8.78422654263522e-05,1.2001860004806624
2017-02-01,0.0003958298056114806,1.2006610698719302
2017-02-02,0.0006584977028283312,1.2014517024283162
2017-02-03,0.00689303222265214,1.2097333477271148
2017-02-06,-0.0017878289383694845,1.2075705514403376
2017-02-07,4.36177807072724e-05,1.207623222987839
2017-02-08,0.0013107150394804368,1.209206072908235
2017-02-09,0.005932552343590025,1.2163797512299501
2017-02-10,0.003946220426721991,1.2211798538509047
2017-02-13,0.00544245553504763,1.2278260709057842
2017-02-14,0.003995380355699796,1.2327317030696971
2017-02-15,0.005220468999759698,1.2391671407105935
2017-02-16,-0.0008515414676020239,1.2381119385049886
2017-02-17,0.0015764571555583196,1.2400637689298268
2017-02-21,0.005955277495092393,1.247448692785414
2017-02-22,-0.0008881864107852522,1.24634072580833
2017-02-23,0.0006770728343223897,1.2471845892560847
2017-02-24,0.0012689889580694835,1.248767252728525
2017-02-27,0.0015628564671426037,1.2507188967054077
2017-02-28,-0.0026990345087486434,1.2473431632424559
2017-03-01,0.01399753723224717,1.264802895611331
2017-03-02,-0.006297616130954364,1.2568376524934515
2017-03-03,0.0006296583704659131,1.2576290308416607
2017-03-06,-0.002977968856823665,1.2538838507543768
2017-03-07,-0.002986937991910632,1.2501385774431153
2017-03-08,-0.0018565175054477967,1.2478176732898565
2017-03-09,0.001268121003875855,1.249400057090363
2017-03-10,0.0035045170425123118,1.253778600883352
2017-03-13,0.0005046434333897398,1.2544113120212124
2017-03-14,-0.0038265035965300287,1.2496113026242353
2017-03-15,0.00865350312636215,1.2604248179382316
2017-03-16,-0.001967176545829785,1.2579453397986018
2017-03-17,-0.0017562885936617256,1.2557360247468636
2017-03-20,-0.0010965028685393508,1.2543591065936004
2017-03-21,-0.012839673090070391,1.2382535457273858
2017-03-22,0.002353084663993643,1.2411672611559725
2017-03-23,-0.0010670115714346284,1.2398429213262332
2017-03-24,-0.0007263368696267536,1.2389423776999282
2017-03-27,-0.0010264896326952488,1.2376706161937123
2017-03-28,0.007276945585490857,1.246677077920515
2017-03-29,0.0009348741483070633,1.24784256409195
2017-03-30,0.0031840602745147883,1.2518157700291237
2017-03-31,-0.0023274423045200887,1.2489022410484925
2017-04-03,-0.0017392223451704325,1.2467301223639276
2017-04-04,0.0006372307247799469,1.2475245771034065
2017-04-05,-0.00297257199103218,1.2438162204873846
2017-04-06,0.002811223157139553,1.2473128654496446
2017-04-07,-0.0010194515694358364,1.2460412903913844
2017-04-10,0.0005953118870922758,1.2467830735833623
2017-04-11,-0.001189915403400632,1.2452995071994062
2017-04-12,-0.004381745790171476,1.2398429213262325
2017-04-13,-0.006494925341442248,1.231790234117103
2017-04-17,0.008859753789268954,1.2427035923114065
2017-04-18,-0.0029844039518989174,1.2389948627994734
2017-04-19,-0.0018383032052101678,1.23671721457195
2017-04-20,0.00813917595130742,1.246783073583362
2017-04-21,-0.003186915566402382,1.2428096811982323
2017-04-24,0.010997763332057708,1.2564778079388406
2017-04-25,0.005818940924260607,1.2637891780758812
2017-04-26,-0.0006289242297519149,1.262994350440491
2017-04-27,0.0008387981183286541,1.2640537477251002
2017-04-28,-0.0021794603269190693,1.26129879273084
2017-05-01,0.002520294509114951,1.2644776371525128
2017-05-02,0.0003771785730426469,1.2649545710233383
2017-05-03,-0.001214755741089757,1.26341796019597
2017-05-04,0.001174469655045085,1.264901806251859
2017-05-05,0.0039366419826278864,1.269881271806252
2017-05-08,-0.0001667176754726052,1.2696695601524903
2017-05-09,-0.0009177976381028463,1.2685042604290113
2017-05-10,0.0017956119837789775,1.2707820018805123
2017-05-11,-0.002042696276922884,1.2681861802164904
2017-05-12,-0.0016709488513669823,1.2660671059753381
2017-05-15,0.005523264739781597,1.273059929779969
2017-05-16,-0.000915280162578469,1.2718947232804678
2017-05-17,-0.017744292875346845,1.249325850803971
2017-05-18,0.004028777429354591,1.2543591065935993
2017-05-19,0.00650404111323355,1.262517509793643
2017-05-22,0.005077442761086903,1.2689278701844902
2017-05-23,0.0022127443613551012,1.2717356831742073
2017-05-24,0.0023329164505099254,1.274702536270185
2017-05-25,0.004779520282519156,1.280795002896467
2017-05-26,-0.00020685788477547984,1.2805300603513368
2017-05-30,-0.0008688809504969752,1.2794174321753586
2017-05-31,-0.0002484675888965171,1.279099538410794
2017-06-01,0.007952210067201815,1.2892712066370975
2017-06-02,0.003328531151228109,1.2935625860107705
2017-06-05,-0.0007373238279987371,1.2926088114930971
2017-06-06,-0.0031968985749362133,1.288476472225685
2017-06-07,0.0018502602396490708,1.2908604890119675
2017-06-08,0.0004926022281421805,1.2914963697650754
2017-06-09,-0.001517501506637986,1.2895365220781394
2017-06-12,-0.00020574480559432118,1.2892712066370977
2017-06-13,0.004890011615476864,1.295575757813053
2017-06-14,-0.0012677143982942063,1.2939333377707924
2017-06-15,-0.001924302552897883,1.2914434185456405
2017-06-16,0.0002186510263928465,1.2917257939746338
2017-06-19,0.008325109550601173,1.30247955271881
2017-06-20,-0.00674436861074712,1.2936951505073133
2017-06-21,-0.000246662187882718,1.2933760448310359
2017-06-22,-0.0004529382458633435,1.2927902253540484
2017-06-23,0.001194152804831372,1.2943340144277136
2017-06-26,0.0006583774916573137,1.2951861748094993
2017-06-27,-0.008056488920933136,1.2847515217416008
2017-06-28,0.008950724827814227,1.2962509790848253
2017-06-29,-0.008789117632569399,1.2848580767483155
2017-06-30,0.0018645403931147886,1.2872537465318326
2017-07-03,0.0016956611887313233,1.2894364927498756
2017-07-05,0.0023120974389292392,1.2924177955624245
2017-07-06,-0.00914460964872199,1.2805991393189444
2017-07-07,0.006485207617494604,1.2889040906122127
2017-07-10,0.001073782902592857,1.290288093787794
2017-07-11,-0.0007423740305063653,1.2893302174150945
2017-07-12,0.0075145745364741945,1.2990189854359886
2017-07-13,0.0016802317891702057,1.3012016384300538
2017-07-14,0.0046639871613005646,1.307270426165955
2017-07-17,-0.00012208602515073608,1.3071108267158271
2017-07-18,0.0005294130946258413,1.3078028283036176
2017-07-19,0.005414078800394684,1.3148833758714324
2017-07-20,0.00044531691235794035,1.3154689156764863
2017-07-21,-0.0008901665194629427,1.314297929290357
2017-07-24,-0.00024307926313305028,1.3139784507181678
2017-07-25,0.0024310998587782073,1.3171728635441464
2017-07-26,4.0200660748945793e-05,1.3172258147635816
2017-07-27,-0.0009295321361991737,1.3160014110381277
2017-07-28,-0.0011730199046440237,1.3144577151884405
2017-07-31,-0.0005671632814647776,1.3137122030373476
2017-08-01,0.0022289243704887163,1.3166403681825058
2017-08-02,0.00048508118684353896,1.31727904565495
2017-08-03,-0.001939737839218858,1.314723869645283
2017-08-04,0.0018220429330211285,1.3171193529808443
2017-08-07,0.0018592145391878034,1.319568160431752
2017-08-08,-0.0024609293727962944,1.3163207963863386
2017-08-09,-4.0439147899751227e-05,1.31626756549497
2017-08-10,-0.01411532068266308,1.2976880267038202
2017-08-11,0.0014769998225587777,1.2996047116889984
2017-08-14,0.009913153385023854,1.3124878925358712
2017-08-15,-0.00012174275967968828,1.3123281066377877
2017-08-16,0.0017442448586193482,1.3146171281906123
2017-08-17,-0.015590737744780925,1.2941212773101953
2017-08-18,-0.0015631922258200204,1.2920983169902358
2017-08-21,0.0007828198107524553,1.2931097971502157
2017-08-22,0.010456780333069071,1.306631562245555
2017-08-23,-0.0035851765897457755,1.3019470573571694
2017-08-24,-0.0023308374259514153,1.298912430429274
2017-08-25,0.00233628292162269,1.3019470573571694
2017-08-28,4.0885603656004577e-05,1.3020002882485375
2017-08-29,0.0011448216991578608,1.3034908464308343
2017-08-30,0.004737399047771262,1.3096660027254943
2017-08-31,0.006016117197761073,1.3175451068878141
2017-09-01,0.0014142672308452564,1.319408467757646
2017-09-05,-0.007182171088712663,1.3099322504063144
2017-09-06,0.003414095568201825,1.3144044842970712
2017-09-07,-0.00012156524113549061,1.3142446983989882
2017-09-08,-0.0011747297132138623,1.3127008161013451
2017-09-11,0.010665748181079016,1.326701752442979
2017-09-12,0.0033708008861570438,1.3311737998857798
2017-09-13,0.00047978518845481766,1.331812477358224
2017-09-14,-0.0003196800707370162,1.3313867234512538
2017-09-15,0.0013461385359656575,1.3331789544259645
2017-09-18,0.0021269415675300163,1.3360145481610892
2017-09-19,0.0010010304068046594,1.3373519393477318
2017-09-20,0.00036011094428456403,1.337833534417451
2017-09-21,-0.0026792337261932753,1.3342491656920075
2017-09-22,0.0002001076556830128,1.334516159164651
2017-09-25,-0.002044266358182556,1.3317880526760197
2017-09-26,0.0006024123373151724,1.3325903382296407
2017-09-27,0.003894434377636813,1.3377800238541488
2017-09-28,0.0011999857005187131,1.3393853407532135
2017-09-29,0.0035149039933557447,1.344093151636069
2017-10-02,0.004338706680470761,1.3499247775722474
2017-10-03,0.0021401274518755287,1.3528137886466967
2017-10-04,0.0011863746634033223,1.3544187326498498
2017-10-05,0.0059250507204662295,1.3624437323375498
2017-10-06,-0.0011387137707253858,1.3608922988976986
2017-10-09,-0.0016513115788480137,1.3586450416869638
2017-10-10,0.0026382622682454837,1.3622295036363854
2017-10-11,0.0015711273896339417,1.364369739720516
2017-10-12,-0.0014898812092193348,1.3623369908828789
2017-10-13,0.0012172915758552616,1.3639953522253565
2017-10-16,0.0013335038344644001,1.3658142452577406
2017-10-17,0.0007050766199185876,1.3667772489492236
2017-10-18,0.000978704364302585,1.3681149198077998
2017-10-19,0.00027344765984871344,1.3684890276310253
2017-10-20,0.005160773651456729,1.375551489747131
2017-10-23,-0.0038894393487374224,1.3702013656566943
2017-10-24,0.0017570477515571614,1.372608874885402
2017-10-25,-0.004950157143802869,1.3658142452577409
2017-10-26,0.0012924812076258174,1.367579534502844
2017-10-27,0.008176238763841104,1.378761191305482
2017-10-30,-0.003725007217827203,1.373625295916209
2017-10-31,0.0015578894903574003,1.3757652523284059
2017-11-01,0.001322231010894459,1.3775843318087455
2017-11-02,0.00038850533113787833,1.3781195306657452
2017-11-03,0.0033385224415229953,1.3827204136459739
2017-11-06,0.0015477095839870891,1.3848604632821484
2017-11-07,-0.000695379583009359,1.383897459590665
2017-11-08,0.0017010594773980703,1.3862515514800489
2017-11-09,-0.003627879751862184,1.381222397545447
2017-11-10,-0.0003100666157268561,1.380794126591074
2017-11-13,0.0009298132130022285,1.382078007214414
2017-11-14,-0.002322373658792065,1.3788683056560636
2017-11-15,-0.005005098060505864,1.3719669345737313
2017-11-16,0.008500777576021745,1.383629720326199
2017-11-17,-0.002938688696411007,1.379563663307058
2017-11-20,0.0017063356538127294,1.3819176619724634
2017-11-21,0.00654286477353172,1.3909593623629044
2017-11-22,-0.0008845478116257244,1.389728992302866
2017-11-24,0.0023096551918442287,1.3929387870851948
2017-11-27,-0.0004992018726461822,1.3922434294342003
2017-11-28,0.010144838839103665,1.4063675146506114
2017-11-29,-0.0006087141376195371,1.4055114388617547
2017-11-30,0.008755023308789633,1.4178167242697597
2017-12-01,-0.002075323533293205,1.414874295855986
2017-12-04,-0.0012101086172304765,1.4131621442782727
2017-12-05,-0.0035963966502854383,1.40807985267628
2017-12-06,0.00018968149861220418,1.4083469393729013
2017-12-07,0.0031532788619310637,1.4127878500070912
2017-12-08,0.0054530029458053075,1.4204917863149777
2017-12-11,0.0030130452633414517,1.4247717923633496
2017-12-12,0.0017649962027226351,1.4272865091666171
2017-12-13,-0.00011266929296049888,1.4271256978047773
2017-12-14,-0.004086077542584277,1.4212943515405323
2017-12-15,0.008327420860150037,1.4331300677719643
2017-12-18,0.00634119208010242,1.4422178208074765
2017-12-19,-0.003840286584884778,1.4366792910577477
2017-12-20,-0.000524104491524513,1.435926320988424
2017-12-21,0.0020597972910683104,1.4388840381345698
2017-12-22,-0.000261618318569079,1.4385075997118972
2017-12-26,-0.0011962546516962602,1.4367867783042414
2017-12-27,0.00048669229744047193,1.4374860513623064
2017-12-28,0.0020570435111493257,1.440443022716629
2017-12-29,-0.003770267875668698,1.4350121666613493
2018-01-02,0.007157267062539274,1.4452829319761378
2018-01-03,0.006325153568531361,1.454424568470864
2018-01-04,0.004214814055149008,1.4605546975842092
2018-01-05,0.00666381271343619,1.47028756054664
2018-01-08,0.001828544544737687,1.472976046844673
2018-01-09,0.0022637403017480295,1.476310482085425
2018-01-10,-0.001529978813686661,1.4740517583254107
2018-01-11,0.007296196076660877,1.4848067289812996
2018-01-12,0.0065188680696450785,1.49448598815645
2018-01-16,-0.0034182861560689837,1.4893774073926958
2018-01-17,0.009531848795850228,1.5035739276399183
2018-01-18,-0.0016808631712897926,1.5010466255996369
2018-01-19,0.0045495738660006335,1.5078757480991134
2018-01-22,0.0081312474253874,1.5201366588936485
2018-01-23,0.002122065333830747,1.523362488200172
2018-01-24,-0.00038828981560179443,1.522770982060534
2018-01-25,0.00042370333983043906,1.5234161852114299
2018-01-26,0.011577665965403439,1.541053788930097
2018-01-29,-0.006629741742298245,1.5308370002985003
2018-01-30,-0.010256582018279836,1.5151358450483212
2018-01-31,0.0004966577431941843,1.5158883489977555
2018-02-01,-0.001135559061893665,1.514166968246232
2018-02-02,-0.021769769800337957,1.481203901908236
2018-02-05,-0.041822474874844695,1.4192562889361569
2018-02-06,0.0197024399712169,1.4472191007726936
2018-02-07,-0.005424788335664732,1.4393682434756707
2018-02-08,-0.03750913299723002,1.3853787885991524
2018-02-09,0.01502144305444486,1.4061891771809305
2018-02-12,0.014684381170865679,1.4268381950570013
2018-02-13,0.0024873435895693685,1.430387231894829
2018-02-14,0.013496872139474814,1.4496929854736509
2018-02-15,0.012759663666684018,1.4681905803882458
2018-02-16,0.00029303325035279215,1.4686208090461543
2018-02-20,-0.006261457242913715,1.4594251026442584
2018-02-21,-0.004973861452925221,1.4521661243827846
2018-02-22,0.0012959988763046049,1.4540481300481922
2018-02-23,0.015939169713442558,1.4772244499645442
2018-02-26,0.011612415547144428,1.4943785941339343
2018-02-27,-0.012486415298932685,1.4757191623937427
2018-02-28,-0.010130182116996345,1.4607698585251527
2018-03-01,-0.014540573018925751,1.4395294277334219
2018-03-02,0.005154575082850776,1.446949590252647
2018-03-05,0.011558049861682962,1.4636735057641288
2018-03-06,0.0025349330331836395,1.467383820083686
2018-03-07,-0.00036619117720670946,1.4668464770751954
2018-03-08,0.004838938881886579,1.473944457526873
2018-03-09,0.01740223304507249,1.4995943824722486
2018-03-12,-0.0012552584774395692,1.4977120039109295
2018-03-13,-0.006462448223667261,1.48803311763169
2018-03-14,-0.005131464810548159,1.4803973280516327
2018-03-15,-0.0010897980769025706,1.4787839938904703
2018-03-16,0.0010841786076769555,1.4803872598620214
2018-03-19,-0.013530124689717593,1.4603574356470188
2018-03-20,0.0017006658329201674,1.4628410156416747
2018-03-21,-0.0019191696594410557,1.4600335755478693
2018-03-22,-0.024997370952727693,1.4235365746564619
2018-03-23,-0.021314376510020994,1.3931947801284486
2018-03-26,0.027358917741308053,1.4313110815156025
2018-03-27,-0.017011404266072838,1.4069624700774306
