Date,Symbol,WeightChange,ADV60USD,AUMUSD,ParticipationRate
2016-01-29,MA,0.05,386535774.69825745,1000000.0,0.000129354132975225
2016-01-29,MA,0.05,386535774.69825745,5000000.0,0.0006467706648761249
2016-01-29,MA,0.05,386535774.69825745,10000000.0,0.0012935413297522499
2016-01-29,MA,0.05,386535774.69825745,25000000.0,0.003233853324380625
2016-01-29,MA,0.05,386535774.69825745,50000000.0,0.00646770664876125
2016-01-29,MA,0.05,386535774.69825745,100000000.0,0.0129354132975225
2016-01-29,MDLZ,0.05,305844851.30519867,1000000.0,0.00016348158154902415
2016-01-29,MDLZ,0.05,305844851.30519867,5000000.0,0.0008174079077451207
2016-01-29,MDLZ,0.05,305844851.30519867,10000000.0,0.0016348158154902415
2016-01-29,MDLZ,0.05,305844851.30519867,25000000.0,0.004087039538725604
2016-01-29,MDLZ,0.05,305844851.30519867,50000000.0,0.008174079077451208
2016-01-29,MDLZ,0.05,305844851.30519867,100000000.0,0.016348158154902415
2016-01-29,MSFT,0.05,1707822608.6597443,1000000.0,2.927704537138007e-05
2016-01-29,MSFT,0.05,1707822608.6597443,5000000.0,0.00014638522685690033
2016-01-29,MSFT,0.05,1707822608.6597443,10000000.0,0.00029277045371380066
2016-01-29,MSFT,0.05,1707822608.6597443,25000000.0,0.0007319261342845017
2016-01-29,MSFT,0.05,1707822608.6597443,50000000.0,0.0014638522685690035
2016-01-29,MSFT,0.05,1707822608.6597443,100000000.0,0.002927704537138007
2016-01-29,NKE,0.05,465133261.4562988,1000000.0,0.00010749607508921978
2016-01-29,NKE,0.05,465133261.4562988,5000000.0,0.0005374803754460989
2016-01-29,NKE,0.05,465133261.4562988,10000000.0,0.0010749607508921978
2016-01-29,NKE,0.05,465133261.4562988,25000000.0,0.0026874018772304947
2016-01-29,NKE,0.05,465133261.4562988,50000000.0,0.005374803754460989
2016-01-29,NKE,0.05,465133261.4562988,100000000.0,0.010749607508921979
2016-01-29,PM,0.05,215568409.9664688,1000000.0,0.0002319449311138742
2016-01-29,PM,0.05,215568409.9664688,5000000.0,0.001159724655569371
2016-01-29,PM,0.05,215568409.9664688,10000000.0,0.002319449311138742
2016-01-29,PM,0.05,215568409.9664688,25000000.0,0.005798623277846855
2016-01-29,PM,0.05,215568409.9664688,50000000.0,0.01159724655569371
2016-01-29,PM,0.05,215568409.9664688,100000000.0,0.02319449311138742
2016-01-29,SBUX,0.05,423598180.07354736,1000000.0,0.0001180363900319844
2016-01-29,SBUX,0.05,423598180.07354736,5000000.0,0.000590181950159922
2016-01-29,SBUX,0.05,423598180.07354736,10000000.0,0.001180363900319844
2016-01-29,SBUX,0.05,423598180.07354736,25000000.0,0.0029509097507996102
2016-01-29,SBUX,0.05,423598180.07354736,50000000.0,0.0059018195015992205
2016-01-29,SBUX,0.05,423598180.07354736,100000000.0,0.011803639003198441
2016-01-29,T,0.05,411906426.49184227,1000000.0,0.00012138679268940768
2016-01-29,T,0.05,411906426.49184227,5000000.0,0.0006069339634470383
2016-01-29,T,0.05,411906426.49184227,10000000.0,0.0012138679268940767
2016-01-29,T,0.05,411906426.49184227,25000000.0,0.003034669817235192
2016-01-29,T,0.05,411906426.49184227,50000000.0,0.006069339634470384
2016-01-29,T,0.05,411906426.49184227,100000000.0,0.012138679268940768
2016-01-29,V,0.05,635159979.896164,1000000.0,7.872032493006566e-05
2016-01-29,V,0.05,635159979.896164,5000000.0,0.0003936016246503283
2016-01-29,V,0.05,635159979.896164,10000000.0,0.0007872032493006566
2016-01-29,V,0.05,635159979.896164,25000000.0,0.001968008123251642
2016-01-29,V,0.05,635159979.896164,50000000.0,0.003936016246503284
2016-01-29,V,0.05,635159979.896164,100000000.0,0.007872032493006567
2016-02-29,COST,0.05,292106546.2371826,1000000.0,0.00017117041930104967
2016-02-29,COST,0.05,292106546.2371826,5000000.0,0.0008558520965052483
2016-02-29,COST,0.05,292106546.2371826,10000000.0,0.0017117041930104966
2016-02-29,COST,0.05,292106546.2371826,25000000.0,0.004279260482526242
2016-02-29,COST,0.05,292106546.2371826,50000000.0,0.008558520965052484
2016-02-29,COST,0.05,292106546.2371826,100000000.0,0.017117041930104968
2016-02-29,DD,0.05,352030371.86127186,1000000.0,0.00014203319939594302
2016-02-29,DD,0.05,352030371.86127186,5000000.0,0.0007101659969797152
2016-02-29,DD,0.05,352030371.86127186,10000000.0,0.0014203319939594303
2016-02-29,DD,0.05,352030371.86127186,25000000.0,0.003550829984898576
2016-02-29,DD,0.05,352030371.86127186,50000000.0,0.007101659969797152
2016-02-29,DD,0.05,352030371.86127186,100000000.0,0.014203319939594304
2016-02-29,DIS,0.05,902539400.1167297,1000000.0,5.539924350508494e-05
2016-02-29,DIS,0.05,902539400.1167297,5000000.0,0.0002769962175254247
2016-02-29,DIS,0.05,902539400.1167297,10000000.0,0.0005539924350508494
2016-02-29,DIS,0.05,902539400.1167297,25000000.0,0.0013849810876271236
2016-02-29,DIS,0.05,902539400.1167297,50000000.0,0.0027699621752542473
2016-02-29,DIS,0.05,902539400.1167297,100000000.0,0.0055399243505084945
2016-02-29,EBAY,0.05,260053699.93247986,1000000.0,0.0001922679816244951
2016-02-29,EBAY,0.05,260053699.93247986,5000000.0,0.0009613399081224755
2016-02-29,EBAY,0.05,260053699.93247986,10000000.0,0.001922679816244951
2016-02-29,EBAY,0.05,260053699.93247986,25000000.0,0.004806699540612377
2016-02-29,EBAY,0.05,260053699.93247986,50000000.0,0.009613399081224754
2016-02-29,EBAY,0.05,260053699.93247986,100000000.0,0.01922679816244951
2016-02-29,JNJ,0.05,714367433.5308075,1000000.0,6.999199243010245e-05
2016-02-29,JNJ,0.05,714367433.5308075,5000000.0,0.0003499599621505123
2016-02-29,JNJ,0.05,714367433.5308075,10000000.0,0.0006999199243010246
2016-02-29,JNJ,0.05,714367433.5308075,25000000.0,0.0017497998107525615
2016-02-29,JNJ,0.05,714367433.5308075,50000000.0,0.003499599621505123
2016-02-29,JNJ,0.05,714367433.5308075,100000000.0,0.006999199243010246
2016-02-29,MA,0.05,398935401.0448456,1000000.0,0.00012533357498243015
2016-02-29,MA,0.05,398935401.0448456,5000000.0,0.0006266678749121508
2016-02-29,MA,0.05,398935401.0448456,10000000.0,0.0012533357498243016
2016-02-29,MA,0.05,398935401.0448456,25000000.0,0.003133339374560754
2016-02-29,MA,0.05,398935401.0448456,50000000.0,0.006266678749121508
2016-02-29,MA,0.05,398935401.0448456,100000000.0,0.012533357498243016
2016-02-29,MO,0.05,192606842.08459854,1000000.0,0.0002595961776790803
2016-02-29,MO,0.05,192606842.08459854,5000000.0,0.0012979808883954013
2016-02-29,MO,0.05,192606842.08459854,10000000.0,0.0025959617767908026
2016-02-29,MO,0.05,192606842.08459854,25000000.0,0.006489904441977007
2016-02-29,MO,0.05,192606842.08459854,50000000.0,0.012979808883954015
2016-02-29,MO,0.05,192606842.08459854,100000000.0,0.02595961776790803
2016-02-29,SO,0.05,163890571.19588852,1000000.0,0.0003050816141231091
2016-02-29,SO,0.05,163890571.19588852,5000000.0,0.0015254080706155455
2016-02-29,SO,0.05,163890571.19588852,10000000.0,0.003050816141231091
2016-02-29,SO,0.05,163890571.19588852,25000000.0,0.0076270403530777275
2016-02-29,SO,0.05,163890571.19588852,50000000.0,0.015254080706155455
2016-02-29,SO,0.05,163890571.19588852,100000000.0,0.03050816141231091
2016-02-29,SPG,0.05,148931713.73062134,1000000.0,0.0003357243312894188
2016-02-29,SPG,0.05,148931713.73062134,5000000.0,0.0016786216564470939
2016-02-29,SPG,0.05,148931713.73062134,10000000.0,0.0033572433128941878
2016-02-29,SPG,0.05,148931713.73062134,25000000.0,0.00839310828223547
2016-02-29,SPG,0.05,148931713.73062134,50000000.0,0.01678621656447094
2016-02-29,SPG,0.05,148931713.73062134,100000000.0,0.03357243312894188
2016-02-29,VZ,0.05,472797105.3182602,1000000.0,0.00010575360855126818
2016-02-29,VZ,0.05,472797105.3182602,5000000.0,0.0005287680427563409
2016-02-29,VZ,0.05,472797105.3182602,10000000.0,0.0010575360855126818
2016-02-29,VZ,0.05,472797105.3182602,25000000.0,0.0026438402137817043
2016-02-29,VZ,0.05,472797105.3182602,50000000.0,0.005287680427563409
2016-02-29,VZ,0.05,472797105.3182602,100000000.0,0.010575360855126817
2016-03-31,AIG,0.05,393332367.21668243,1000000.0,0.00012711895630103474
2016-03-31,AIG,0.05,393332367.21668243,5000000.0,0.0006355947815051737
2016-03-31,AIG,0.05,393332367.21668243,10000000.0,0.0012711895630103474
2016-03-31,AIG,0.05,393332367.21668243,25000000.0,0.0031779739075258684
2016-03-31,AIG,0.05,393332367.21668243,50000000.0,0.006355947815051737
2016-03-31,AIG,0.05,393332367.21668243,100000000.0,0.012711895630103474
2016-03-31,BAX,0.05,153137328.24897766,1000000.0,0.00032650432505070036
2016-03-31,BAX,0.05,153137328.24897766,5000000.0,0.0016325216252535018
2016-03-31,BAX,0.05,153137328.24897766,10000000.0,0.0032650432505070036
2016-03-31,BAX,0.05,153137328.24897766,25000000.0,0.008162608126267509
2016-03-31,BAX,0.05,153137328.24897766,50000000.0,0.016325216252535017
2016-03-31,BAX,0.05,153137328.24897766,100000000.0,0.032650432505070034
2016-03-31,BMY,0.05,311096406.24160767,1000000.0,0.00016072188233884116
2016-03-31,BMY,0.05,311096406.24160767,5000000.0,0.0008036094116942058
2016-03-31,BMY,0.05,311096406.24160767,10000000.0,0.0016072188233884116
2016-03-31,BMY,0.05,311096406.24160767,25000000.0,0.0040180470584710295
2016-03-31,BMY,0.05,311096406.24160767,50000000.0,0.008036094116942059
2016-03-31,BMY,0.05,311096406.24160767,100000000.0,0.016072188233884118
2016-03-31,DD,0.05,294240485.9476404,1000000.0,0.00016992902876355844
2016-03-31,DD,0.05,294240485.9476404,5000000.0,0.0008496451438177922
2016-03-31,DD,0.05,294240485.9476404,10000000.0,0.0016992902876355844
2016-03-31,DD,0.05,294240485.9476404,25000000.0,0.004248225719088961
2016-03-31,DD,0.05,294240485.9476404,50000000.0,0.008496451438177921
2016-03-31,DD,0.05,294240485.9476404,100000000.0,0.016992902876355843
2016-03-31,LLY,0.05,312255380.1773071,1000000.0,0.00016012534346600732
2016-03-31,LLY,0.05,312255380.1773071,5000000.0,0.0008006267173300367
2016-03-31,LLY,0.05,312255380.1773071,10000000.0,0.0016012534346600733
2016-03-31,LLY,0.05,312255380.1773071,25000000.0,0.004003133586650183
2016-03-31,LLY,0.05,312255380.1773071,50000000.0,0.008006267173300366
2016-03-31,LLY,0.05,312255380.1773071,100000000.0,0.016012534346600733
2016-03-31,MA,0.05,386535774.69825745,1000000.0,0.000129354132975225
2016-03-31,MA,0.05,386535774.69825745,5000000.0,0.0006467706648761249
2016-03-31,MA,0.05,386535774.69825745,10000000.0,0.0012935413297522499
2016-03-31,MA,0.05,386535774.69825745,25000000.0,0.003233853324380625
2016-03-31,MA,0.05,386535774.69825745,50000000.0,0.00646770664876125
2016-03-31,MA,0.05,386535774.69825745,100000000.0,0.0129354132975225
2016-03-31,SPG,0.05,144978908.34083557,1000000.0,0.0003448777520275804
2016-03-31,SPG,0.05,144978908.34083557,5000000.0,0.0017243887601379022
2016-03-31,SPG,0.05,144978908.34083557,10000000.0,0.0034487775202758043
2016-03-31,SPG,0.05,144978908.34083557,25000000.0,0.008621943800689511
2016-03-31,SPG,0.05,144978908.34083557,50000000.0,0.017243887601379022
2016-03-31,SPG,0.05,144978908.34083557,100000000.0,0.034487775202758045
2016-03-31,NEE,0.05,225654064.65759277,1000000.0,0.00022157810485651984
2016-03-31,NEE,0.05,225654064.65759277,5000000.0,0.0011078905242825992
2016-03-31,NEE,0.05,225654064.65759277,10000000.0,0.0022157810485651983
2016-03-31,NEE,0.05,225654064.65759277,25000000.0,0.005539452621412996
2016-03-31,NEE,0.05,225654064.65759277,50000000.0,0.011078905242825992
2016-03-31,NEE,0.05,225654064.65759277,100000000.0,0.022157810485651984
2016-04-29,DD,0.05,245872704.96854976,1000000.0,0.0002033572616626788
2016-04-29,DD,0.05,245872704.96854976,5000000.0,0.0010167863083133941
2016-04-29,DD,0.05,245872704.96854976,10000000.0,0.0020335726166267882
2016-04-29,DD,0.05,245872704.96854976,25000000.0,0.00508393154156697
2016-04-29,DD,0.05,245872704.96854976,50000000.0,0.01016786308313394
2016-04-29,DD,0.05,245872704.96854976,100000000.0,0.02033572616626788
2016-04-29,HD,0.05,446367909.4810486,1000000.0,0.00011201522093765759
2016-04-29,HD,0.05,446367909.4810486,5000000.0,0.0005600761046882879
2016-04-29,HD,0.05,446367909.4810486,10000000.0,0.0011201522093765759
2016-04-29,HD,0.05,446367909.4810486,25000000.0,0.00280038052344144
2016-04-29,HD,0.05,446367909.4810486,50000000.0,0.00560076104688288
2016-04-29,HD,0.05,446367909.4810486,100000000.0,0.01120152209376576
2016-04-29,HON,0.05,280821791.5597229,1000000.0,0.00017804886053284226
2016-04-29,HON,0.05,280821791.5597229,5000000.0,0.0008902443026642113
2016-04-29,HON,0.05,280821791.5597229,10000000.0,0.0017804886053284226
2016-04-29,HON,0.05,280821791.5597229,25000000.0,0.004451221513321057
2016-04-29,HON,0.05,280821791.5597229,50000000.0,0.008902443026642113
2016-04-29,HON,0.05,280821791.5597229,100000000.0,0.017804886053284227
2016-04-29,KO,0.05,445002490.3579712,1000000.0,0.00011235892176643493
2016-04-29,KO,0.05,445002490.3579712,5000000.0,0.0005617946088321747
2016-04-29,KO,0.05,445002490.3579712,10000000.0,0.0011235892176643494
2016-04-29,KO,0.05,445002490.3579712,25000000.0,0.002808973044160873
2016-04-29,KO,0.05,445002490.3579712,50000000.0,0.005617946088321746
2016-04-29,KO,0.05,445002490.3579712,100000000.0,0.011235892176643492
2016-04-29,MA,0.05,334779003.00865173,1000000.0,0.00014935225790940014
2016-04-29,MA,0.05,334779003.00865173,5000000.0,0.0007467612895470007
2016-04-29,MA,0.05,334779003.00865173,10000000.0,0.0014935225790940014
2016-04-29,MA,0.05,334779003.00865173,25000000.0,0.0037338064477350037
2016-04-29,MA,0.05,334779003.00865173,50000000.0,0.007467612895470007
2016-04-29,MA,0.05,334779003.00865173,100000000.0,0.014935225790940015
2016-04-29,MCD,0.05,562116299.8023987,1000000.0,8.894956438298721e-05
2016-04-29,MCD,0.05,562116299.8023987,5000000.0,0.000444747821914936
2016-04-29,MCD,0.05,562116299.8023987,10000000.0,0.000889495643829872
2016-04-29,MCD,0.05,562116299.8023987,25000000.0,0.0022237391095746802
2016-04-29,MCD,0.05,562116299.8023987,50000000.0,0.0044474782191493605
2016-04-29,MCD,0.05,562116299.8023987,100000000.0,0.008894956438298721
2016-04-29,MDLZ,0.05,296361764.7167206,1000000.0,0.00016871272192549145
2016-04-29,MDLZ,0.05,296361764.7167206,5000000.0,0.0008435636096274572
2016-04-29,MDLZ,0.05,296361764.7167206,10000000.0,0.0016871272192549144
2016-04-29,MDLZ,0.05,296361764.7167206,25000000.0,0.004217818048137286
2016-04-29,MDLZ,0.05,296361764.7167206,50000000.0,0.008435636096274571
2016-04-29,MDLZ,0.05,296361764.7167206,100000000.0,0.016871272192549143
2016-04-29,NKE,0.05,462755428.84407043,1000000.0,0.00010804843527151346
2016-04-29,NKE,0.05,462755428.84407043,5000000.0,0.0005402421763575674
2016-04-29,NKE,0.05,462755428.84407043,10000000.0,0.0010804843527151347
2016-04-29,NKE,0.05,462755428.84407043,25000000.0,0.0027012108817878367
2016-04-29,NKE,0.05,462755428.84407043,50000000.0,0.005402421763575673
2016-04-29,NKE,0.05,462755428.84407043,100000000.0,0.010804843527151347
2016-04-29,SBUX,0.05,395788594.3910599,1000000.0,0.00012633006789123736
2016-04-29,SBUX,0.05,395788594.3910599,5000000.0,0.0006316503394561868
2016-04-29,SBUX,0.05,395788594.3910599,10000000.0,0.0012633006789123736
2016-04-29,SBUX,0.05,395788594.3910599,25000000.0,0.003158251697280934
2016-04-29,SBUX,0.05,395788594.3910599,50000000.0,0.006316503394561868
2016-04-29,SBUX,0.05,395788594.3910599,100000000.0,0.012633006789123736
2016-04-29,SPG,0.05,132107561.89422607,1000000.0,0.00037847946993400163
2016-04-29,SPG,0.05,132107561.89422607,5000000.0,0.0018923973496700083
2016-04-29,SPG,0.05,132107561.89422607,10000000.0,0.0037847946993400166
2016-04-29,SPG,0.05,132107561.89422607,25000000.0,0.009461986748350042
2016-04-29,SPG,0.05,132107561.89422607,50000000.0,0.018923973496700084
2016-04-29,SPG,0.05,132107561.89422607,100000000.0,0.03784794699340017
2016-04-29,UNH,0.05,322606387.7479553,1000000.0,0.00015498763167412483
2016-04-29,UNH,0.05,322606387.7479553,5000000.0,0.0007749381583706242
2016-04-29,UNH,0.05,322606387.7479553,10000000.0,0.0015498763167412484
2016-04-29,UNH,0.05,322606387.7479553,25000000.0,0.003874690791853121
2016-04-29,UNH,0.05,322606387.7479553,50000000.0,0.007749381583706242
2016-04-29,UNH,0.05,322606387.7479553,100000000.0,0.015498763167412484
2016-04-29,VZ,0.05,442665627.9326439,1000000.0,0.00011295207227521179
2016-04-29,VZ,0.05,442665627.9326439,5000000.0,0.0005647603613760589
2016-04-29,VZ,0.05,442665627.9326439,10000000.0,0.0011295207227521179
2016-04-29,VZ,0.05,442665627.9326439,25000000.0,0.0028238018068802947
2016-04-29,VZ,0.05,442665627.9326439,50000000.0,0.005647603613760589
2016-04-29,VZ,0.05,442665627.9326439,100000000.0,0.011295207227521179
2016-05-31,BMY,0.05,269270796.3933945,1000000.0,0.00018568667924520076
2016-05-31,BMY,0.05,269270796.3933945,5000000.0,0.0009284333962260038
2016-05-31,BMY,0.05,269270796.3933945,10000000.0,0.0018568667924520076
2016-05-31,BMY,0.05,269270796.3933945,25000000.0,0.004642166981130019
2016-05-31,BMY,0.05,269270796.3933945,50000000.0,0.009284333962260038
2016-05-31,BMY,0.05,269270796.3933945,100000000.0,0.018568667924520076
2016-05-31,MSFT,0.05,1130289487.1061325,1000000.0,4.4236454970500024e-05
2016-05-31,MSFT,0.05,1130289487.1061325,5000000.0,0.00022118227485250013
2016-05-31,MSFT,0.05,1130289487.1061325,10000000.0,0.00044236454970500026
2016-05-31,MSFT,0.05,1130289487.1061325,25000000.0,0.0011059113742625006
2016-05-31,MSFT,0.05,1130289487.1061325,50000000.0,0.002211822748525001
2016-05-31,MSFT,0.05,1130289487.1061325,100000000.0,0.004423645497050002
2016-06-30,BAX,0.05,247423022.9412079,1000000.0,0.00020208305357210388
2016-06-30,BAX,0.05,247423022.9412079,5000000.0,0.0010104152678605193
2016-06-30,BAX,0.05,247423022.9412079,10000000.0,0.0020208305357210386
2016-06-30,BAX,0.05,247423022.9412079,25000000.0,0.005052076339302597
2016-06-30,BAX,0.05,247423022.9412079,50000000.0,0.010104152678605195
2016-06-30,BAX,0.05,247423022.9412079,100000000.0,0.02020830535721039
2016-06-30,BMY,0.05,272554056.0081482,1000000.0,0.00018344984746257166
2016-06-30,BMY,0.05,272554056.0081482,5000000.0,0.0009172492373128584
2016-06-30,BMY,0.05,272554056.0081482,10000000.0,0.0018344984746257167
2016-06-30,BMY,0.05,272554056.0081482,25000000.0,0.004586246186564291
2016-06-30,BMY,0.05,272554056.0081482,50000000.0,0.009172492373128583
2016-06-30,BMY,0.05,272554056.0081482,100000000.0,0.018344984746257165
2016-06-30,HD,0.05,452658338.54293823,1000000.0,0.00011045858596341113
2016-06-30,HD,0.05,452658338.54293823,5000000.0,0.0005522929298170556
2016-06-30,HD,0.05,452658338.54293823,10000000.0,0.0011045858596341112
2016-06-30,HD,0.05,452658338.54293823,25000000.0,0.002761464649085278
2016-06-30,HD,0.05,452658338.54293823,50000000.0,0.005522929298170556
2016-06-30,HD,0.05,452658338.54293823,100000000.0,0.011045858596341112
2016-06-30,HON,0.05,241366696.6605873,1000000.0,0.00020715368230899968
2016-06-30,HON,0.05,241366696.6605873,5000000.0,0.0010357684115449984
2016-06-30,HON,0.05,241366696.6605873,10000000.0,0.002071536823089997
2016-06-30,HON,0.05,241366696.6605873,25000000.0,0.005178842057724993
2016-06-30,HON,0.05,241366696.6605873,50000000.0,0.010357684115449985
2016-06-30,HON,0.05,241366696.6605873,100000000.0,0.02071536823089997
2016-06-30,LOW,0.05,277404362.3685837,1000000.0,0.0001802422989064809
2016-06-30,LOW,0.05,277404362.3685837,5000000.0,0.0009012114945324045
2016-06-30,LOW,0.05,277404362.3685837,10000000.0,0.001802422989064809
2016-06-30,LOW,0.05,277404362.3685837,25000000.0,0.004506057472662022
2016-06-30,LOW,0.05,277404362.3685837,50000000.0,0.009012114945324045
2016-06-30,LOW,0.05,277404362.3685837,100000000.0,0.01802422989064809
2016-06-30,MSFT,0.05,1183773801.876068,1000000.0,4.223779908016127e-05
2016-06-30,MSFT,0.05,1183773801.876068,5000000.0,0.00021118899540080636
2016-06-30,MSFT,0.05,1183773801.876068,10000000.0,0.0004223779908016127
2016-06-30,MSFT,0.05,1183773801.876068,25000000.0,0.0010559449770040318
2016-06-30,MSFT,0.05,1183773801.876068,50000000.0,0.0021118899540080636
2016-06-30,MSFT,0.05,1183773801.876068,100000000.0,0.004223779908016127
2016-06-30,TXN,0.05,209817296.5827942,1000000.0,0.00023830256520472292
2016-06-30,TXN,0.05,209817296.5827942,5000000.0,0.0011915128260236146
2016-06-30,TXN,0.05,209817296.5827942,10000000.0,0.002383025652047229
2016-06-30,TXN,0.05,209817296.5827942,25000000.0,0.005957564130118073
2016-06-30,TXN,0.05,209817296.5827942,50000000.0,0.011915128260236146
2016-06-30,TXN,0.05,209817296.5827942,100000000.0,0.02383025652047229
2016-06-30,UNH,0.05,333065030.1963806,1000000.0,0.0001501208336717883
2016-06-30,UNH,0.05,333065030.1963806,5000000.0,0.0007506041683589415
2016-06-30,UNH,0.05,333065030.1963806,10000000.0,0.001501208336717883
2016-06-30,UNH,0.05,333065030.1963806,25000000.0,0.0037530208417947074
2016-06-30,UNH,0.05,333065030.1963806,50000000.0,0.007506041683589415
2016-06-30,UNH,0.05,333065030.1963806,100000000.0,0.01501208336717883
2016-06-30,DHR,0.05,129199614.86200142,1000000.0,0.00038699805764440693
