date,gross_return,net_return,turnover,nav
2015-03-25,-0.012995476588105551,-0.012995476588105551,0.0,0.9780251672966946
2015-03-26,-0.0021807159097448616,-0.0021807159097448616,0.0,0.9758923722542399
2015-03-27,0.0015397018553930319,0.0015397018553930319,0.0,0.9773949555504636
2015-03-30,0.012288520806480853,0.012288520806480853,0.0,0.989405693797895
2015-03-31,-0.008561206942334216,-0.008561206942334216,0.0,0.9809351869033675
2015-04-01,-0.0037987609305446014,-0.0037987609305446014,0.0,0.9772088486399624
2015-04-02,0.004098192964172545,0.004098192964172545,0.0,0.9812136390679859
2015-04-06,0.007246866852996264,0.007246866852996264,0.0,0.9883243636646556
2015-04-07,-0.0009349110406453166,-0.0009349110406453166,0.0,0.9874003683053267
2015-04-08,0.0026540228553348214,0.0026540228553348214,0.0,0.9900209514501752
2015-04-09,0.0058725723325458576,0.0058725723325458576,0.0,0.9958349210983023
2015-04-10,0.004785182605212367,0.004785182605212367,0.0,1.0006001730404048
2015-04-13,-0.004666531002045986,-0.004666531002045986,0.0,0.9959308413122593
2015-04-14,0.0028774007789609283,0.0028774007789609283,0.0,0.9987965334908424
2015-04-15,0.007381520501069268,0.007381520501069268,0.0,1.006169170579202
2015-04-16,-0.00017820158920461902,-0.00017820158920461902,0.0,1.005989869633996
2015-04-17,-0.011964708568906052,-0.011964708568906052,0.0,0.9939534940205533
2015-04-20,0.009383824085468583,0.009383824085468583,0.0,1.0032805787575791
2015-04-21,-0.0030271134645135176,-0.0030271134645135176,0.0,1.0002435346089371
2015-04-22,0.006128253364172696,0.006128253364172696,0.0,1.0063732804148964
2015-04-23,0.001737418727329027,0.001737418727329027,0.0,1.0081217721989728
2015-04-24,0.0012343332418221491,0.0012343332418221491,0.0,1.0093661304142025
2015-04-27,-0.003797970407042568,-0.003797970407042568,0.0,1.0055325877210184
2015-04-28,0.004288254794518206,0.004288254794518206,0.0,1.0098445676613574
2015-04-29,-0.0007372703913159873,-0.0007372703913159873,0.0,1.0091000391617895
2015-04-30,-0.008441789005486606,-0.008441789005486606,0.0,1.0005814295457574
2015-05-01,0.010287801066278041,0.010287801066278041,0.0,1.0108752122435363
2015-05-04,0.003372502200692992,0.003372502200692992,0.0,1.0142843911214536
2015-05-05,-0.010352232193102657,-0.010352232193102657,0.0,1.0037842835947246
2015-05-06,-0.004159358473583536,-0.004159358473583536,0.0,0.9996091849291049
2015-05-07,0.002591742432140252,0.002591742432140252,0.0,1.0021999144692428
2015-05-08,0.013870362374794665,0.013870362374794665,0.0,1.0161007904549195
2015-05-11,-0.0052516700963098585,-0.0052516700963098585,0.0,1.0107645643188505
2015-05-12,-0.0026412457870084853,-0.0026412457870084853,0.0,1.008094886671686
2015-05-13,-0.00043740327034815884,-0.00043740327034815884,0.0,1.0076539426714344
2015-05-14,0.008928503714723809,0.008928503714723809,0.0,1.0166507846417323
2015-05-15,0.0018331162110307975,0.0018331162110307975,0.0,1.0185144236760162
2015-05-18,0.0016722357380096519,0.0016722357380096519,0.0,1.0202176198949655
2015-05-19,-0.0012862784742163295,-0.0012862784742163295,0.0,1.0189053359314784
2015-05-20,-0.0012898494025342547,-0.0012898494025342547,0.0,1.0175911014926882
2015-05-21,0.0034019998520301467,0.0034019998520301467,0.0,1.0210529462693934
2015-05-22,-0.0032703575786662328,-0.0032703575786662328,0.0,1.0177137380283419
2015-05-26,-0.009911453314325311,-0.009911453314325311,0.0,1.0076267158265264
2015-05-27,0.008603338988342242,0.008603338988342242,0.0,1.016295670036492
2015-05-28,-0.0010258486927867754,-0.0010258486927867754,0.0,1.0152531044519002
2015-05-29,-0.006368136704537108,-0.006368136704537108,0.0,1.008787833893045
2015-06-01,0.0017872905576259881,0.0017872905576259881,0.0,1.0105908308632099
2015-06-02,0.0006890498256806852,0.0006890498256806852,0.0,1.0112871782990507
2015-06-03,0.0024599513904448853,0.0024599513904448853,0.0,1.0137748955994466
2015-06-04,-0.008657922562296971,-0.008657922562296971,0.0,1.004997711057746
2015-06-05,-0.0014094734476166831,-0.0014094734476166831,0.0,1.0035811934690946
2015-06-08,-0.0058984514977388726,-0.0058984514977388726,0.0,0.9976616184753743
2015-06-09,0.001231666372137563,0.001231666372137563,0.0,0.9988904047416226
2015-06-10,0.013617772526228755,0.013617772526228755,0.0,1.0124930670520267
2015-06-11,0.0026148492534471416,0.0026148492534471416,0.0,1.0151405837925283
2015-06-12,-0.006567677987642749,-0.006567677987642749,0.0,1.0084734673259912
2015-06-15,-0.00476946480444351,-0.00476946480444351,0.0,1.0036635886173648
2015-06-16,0.006065618622227295,0.006065618622227295,0.0,1.0097514291709337
2015-06-17,0.0019237590135325548,0.0019237590135325548,0.0,1.0116939475842288
2015-06-18,0.008890381318363559,0.008890381318363559,0.0,1.0206882925557332
2015-06-19,-0.005721358044608067,-0.005721358044608067,0.0,1.0148485693820823
2015-06-22,0.005319688920850544,0.005319688920850544,0.0,1.0202472480729652
2015-06-23,0.0016661330068760743,0.0016661330068760743,0.0,1.021947115688154
2015-06-24,-0.007413716088445983,-0.007413716088445983,0.0,1.0143706899150358
2015-06-25,-0.00414641631908547,-0.00414641631908547,0.0,1.01016468673277
2015-06-26,0.0014065419769172388,0.0014065419769172388,0.0,1.011585525768259
2015-06-29,-0.020483633283316934,-0.020483633283316934,0.0,0.9908645788237107
2015-06-30,0.0017071905561879769,0.0017071905561879769,0.0,0.9925561734751398
2015-07-01,0.005215803314896656,0.005215803314896656,0.0,0.9977331512549725
2015-07-02,-0.00011018793657006314,-0.00011018793657006314,0.0,0.9976232130977882
2015-07-06,-0.004937636016494195,-0.004937636016494195,0.0,0.9926973127899059
2015-07-07,0.006421897506171823,0.006421897506171823,0.0,0.999072313187295
2015-07-08,-0.016610849271561753,-0.016610849271561753,0.0,0.9824768735815502
2015-07-09,0.002995907667260522,0.002995907667260522,0.0,0.9854202835800193
2015-07-10,0.010770123670885583,0.010770123670885583,0.0,0.9960333819019752
2015-07-13,0.010274006938251605,0.010274006938251605,0.0,1.0062666357783663
2015-07-14,0.005495636654711184,0.005495636654711184,0.0,1.0117967115863629
2015-07-15,-0.002419422477248188,-0.002419422477248188,0.0,1.009348747879945
2015-07-16,0.0057869439403652944,0.0057869439403652944,0.0,1.015189792500204
2015-07-17,-0.0006203424404484467,-0.0006203424404484467,0.0,1.014560027186806
2015-07-20,0.00013319600477497697,0.00013319600477497697,0.0,1.0146951625290317
2015-07-21,-0.0030997503680633936,-0.0030997503680633936,0.0,1.0115498608255102
2015-07-22,-0.002015743035120101,-0.002015743035120101,0.0,1.0095108362388745
2015-07-23,-0.006955725402078579,-0.006955725402078579,0.0,1.0024889560715742
2015-07-24,-0.014669178153331115,-0.014669178153331115,0.0,0.9877832669782133
2015-07-27,-0.005409941705806414,-0.005409941705806414,0.0,0.9824394170858901
2015-07-28,0.015171611839147935,0.015171611839147935,0.0,0.9973446065773959
2015-07-29,0.009097040078610287,0.009097040078610287,0.0,1.0064174904356162
2015-07-30,0.0004364362563889692,0.0004364362563889692,0.0,1.0068567275175062
2015-07-31,-0.0033965728681297157,-0.0033965728681297157,0.0,1.0034368652747265
2015-08-03,-0.003262970949308071,-0.003262970949308071,0.0,1.0001626799338703
2015-08-04,-0.0032554633361042526,-0.0032554633361042526,0.0,0.9969066869992058
2015-08-05,0.0023384888815740326,0.0023384888815740326,0.0,0.9992379422027203
2015-08-06,-0.005317629401087156,-0.005317629401087156,0.0,0.9939243651425813
2015-08-07,-0.004321325875976185,-0.004321325875976185,0.0,0.9896292940647274
2015-08-10,0.013950098865161504,0.013950098865161504,0.0,1.0034347205567904
2015-08-11,-0.010973782386510101,-0.010973782386510101,0.0,0.9924232462943315
2015-08-12,0.0015679883439995083,0.0015679883439995083,0.0,0.9939793543768352
2015-08-13,-0.002737735047775517,-0.002737735047775517,0.0,0.9912581022615924
2015-08-14,0.003587363976378755,0.003587363976378755,0.0,0.9948141058689393
2015-08-17,0.0038794907579160847,0.0038794907579160847,0.0,0.9986734779985024
2015-08-18,-0.0024675985734492773,-0.0024675985734492773,0.0,0.9962091527488517
2015-08-19,-0.009183853804585172,-0.009183853804585172,0.0,0.9870601135312166
2015-08-20,-0.01994897032742091,-0.01994897032742091,0.0,0.9673692806150016
2015-08-21,-0.030288171915600143,-0.030288171915600143,0.0,0.938069433537864
2015-08-24,-0.041422600181627627,-0.041422600181627627,0.0,0.8992121584498192
2015-08-25,-0.01574894952362265,-0.01574894952362265,0.0,0.8850505115553652
2015-08-26,0.03679339733996975,0.03679339733996975,0.0,0.9176145266929652
2015-08-27,0.029400296075842748,0.029400296075842748,0.0,0.9445926654612328
2015-08-28,0.002553976959380855,0.002553976959380855,0.0,0.9470051333648208
2015-08-31,-0.005939888223395247,-0.005939888223395247,0.0,0.9413800287256523
2015-09-01,-0.02974817992223184,-0.02974817992223184,0.0,0.9133756862559258
2015-09-02,0.01708637618909978,0.01708637618909978,0.0,0.9289819668332717
2015-09-03,0.001967468399722032,0.001967468399722032,0.0,0.9308097094969278
2015-09-04,-0.0170839709955893,-0.0170839709955893,0.0,0.9149077834174693
2015-09-08,0.02463367295401179,0.02463367295401179,0.0,0.937445322537255
2015-09-09,-0.01437210833106646,-0.01437210833106646,0.0,0.923972256807298
2015-09-10,0.005381920081933003,0.005381920081933003,0.0,0.9289450016513581
2015-09-11,0.0032272055930295147,0.0032272055930295147,0.0,0.9319428981563042
2015-09-14,-0.00426592700762793,-0.00426592700762793,0.0,0.9279672977774921
2015-09-15,0.013667217479197438,0.013667217479197438,0.0,0.9406500286498002
2015-09-16,0.011464808855651138,0.011464808855651138,0.0,0.9514344014283328
2015-09-17,-0.002456711470899322,-0.002456711470899322,0.0,0.9490970016205356
2015-09-18,-0.018832919045595278,-0.018832919045595278,0.0,0.9312227346225989
2015-09-21,0.0034091893352733884,0.0034091893352733884,0.0,0.9343974492382384
2015-09-22,-0.011415474803410727,-0.011415474803410727,0.0,0.923730858700088
2015-09-23,-0.003982660281006467,-0.003982660281006467,0.0,0.9200519524988031
2015-09-24,-0.004078782869915806,-0.004078782869915806,0.0,0.9162992603555185
2015-09-25,0.0017723261078992022,0.0017723261078992022,0.0,0.9179232414572953
2015-09-28,-0.025437314407282634,-0.025437314407282634,0.0,0.8945737393625941
2015-09-29,0.004878176341904837,0.004878176341904837,0.0,0.898937627814042
2015-09-30,0.0192498854874053,0.0192498854874053,0.0,0.916242074209782
2015-10-01,0.001524469078712734,0.001524469078712734,0.0,0.9176388569205305
2015-10-02,0.017493870520812527,0.017493870520812527,0.0,0.9336919122683647
2015-10-05,0.020140801278078747,0.020140801278078747,0.0,0.9524972155283112
2015-10-06,-0.0005115472200783232,-0.0005115472200783232,0.0,0.9520099682255754
2015-10-07,0.010214112156827992,0.010214112156827992,0.0,0.9617339048154496
2015-10-08,0.010091451778559265,0.010091451778559265,0.0,0.9714391961397003
2015-10-09,-0.0006315860952852523,-0.0006315860952852523,0.0,0.9708256486510034
2015-10-12,-0.0010393839304664147,-0.0010393839304664147,0.0,0.9698165880725109
2015-10-13,-0.006640327080229766,-0.006640327080229766,0.0,0.963376688719877
2015-10-14,-0.004719759202418154,-0.004719759202418154,0.0,0.9588297827278962
2015-10-15,0.014823432507677672,0.014823432507677672,0.0,0.9730429312985145
2015-10-16,0.0025322909115194133,0.0025322909115194133,0.0,0.97550695906996
2015-10-19,-0.001181197035203895,-0.001181197035203895,0.0,0.9743546931420858
2015-10-20,-0.0007278243178424207,-0.0007278243178424207,0.0,0.973645534102213
2015-10-21,-0.002813800715673775,-0.002813800715673775,0.0,0.9709058896015437
2015-10-22,0.01989660133467798,0.01989660133467798,0.0,0.9902236170204365
2015-10-23,0.009384326799552865,0.009384326799552865,0.0,0.9995161990471915
2015-10-26,-0.0035008419349073275,-0.0035008419349073275,0.0,0.9960170508229479
2015-10-27,-0.0050975712986430334,-0.0050975712986430334,0.0,0.9909397828917137
2015-10-28,0.013912616072479707,0.013912616072479707,0.0,1.0047263476420325
2015-10-29,-0.0025268268401807564,-0.0025268268401807564,0.0,1.0021875781397738
2015-10-30,-0.004891159187564796,-0.004891159187564796,0.0,0.9972857191592921
2015-11-02,0.012903014419559745,0.012903014419559745,0.0,1.0101537111740253
2015-11-03,0.005183428924531128,0.005183428924531128,0.0,1.0153897711387472
2015-11-04,-0.004031881040723645,-0.004031881040723645,0.0,1.0112958403715482
2015-11-05,-0.002784909769344373,-0.002784909769344373,0.0,1.008479472706
2015-11-06,0.0007827324382828686,0.0007827324382828686,0.0,1.0092688423026295
2015-11-09,-0.00640702251858147,-0.00640702251858147,0.0,1.0028024341026938
2015-11-10,0.0019301723941741798,0.0019301723941741798,0.0,1.0047380156778096
2015-11-11,-0.005586502466009445,-0.005586502466009445,0.0,0.9991250442755321
2015-11-12,-0.014607546519575321,-0.014607546519575321,0.0,0.9845302787124045
2015-11-13,-0.009551031764008655,-0.009551031764008655,0.0,0.9751269987477941
2015-11-16,0.015855305733339643,0.015855305733339643,0.0,0.9905879354417743
2015-11-17,-0.0022435849414108914,-0.0022435849414108914,0.0,0.9883654672666738
2015-11-18,0.016375497290597778,0.016375497290597778,0.0,1.0045504432980197
2015-11-19,-0.0009452020760268437,-0.0009452020760268437,0.0,1.0036009401335406
2015-11-20,0.0024229136688021582,0.0024229136688021582,0.0,1.0060325785694129
2015-11-23,-0.0018820779070494412,-0.0018820779070494412,0.0,1.0041391468795153
2015-11-24,0.0027811902360016434,0.0027811902360016434,0.0,1.0069318488704035
2015-11-25,-0.0024390517023492064,-0.0024390517023492064,0.0,1.0044758900302666
2015-11-27,0.00020255173199885013,0.00020255173199885013,0.0,1.0046793483615433
2015-11-30,-0.004769948153899519,-0.0047853327692841344,0.02197802197802198,0.9998716233532057
2015-12-01,0.01038442218271961,0.01038442218271961,0.0,1.0102547124186265
2015-12-02,-0.012382250129450947,-0.012382250129450947,0.0,0.9977454858750026
2015-12-03,-0.014150843981151037,-0.014150843981151037,0.0,0.9836265451714876
2015-12-04,0.019468708536580195,0.019468708536580195,0.0,1.0027764836882747
2015-12-07,-0.009953585690104306,-0.009953585690104306,0.0,0.9927952620298619
2015-12-08,-0.009846003951105887,-0.009846003951105887,0.0,0.9830201959572766
2015-12-09,-0.0054851652050605035,-0.0054851652050605035,0.0,0.97762816778254
2015-12-10,0.003177283273715435,0.003177283273715435,0.0,0.9807343694079484
2015-12-11,-0.021395489532292315,-0.021395489532292315,0.0,0.9597510774733213
2015-12-14,0.003139433145602611,0.003139433145602611,0.0,0.962764151817469
2015-12-15,0.013059450811385494,0.013059450811385494,0.0,0.9753373229010945
2015-12-16,0.014107732960569495,0.014107732960569495,0.0,0.9890971213990599
2015-12-17,-0.018027184821501233,-0.018027184821501233,0.0,0.9712664847851842
2015-12-18,-0.01797450324557086,-0.01797450324557086,0.0,0.9538084522020988
2015-12-21,0.0074876659906609935,0.0074876659906609935,0.0,0.9609502513112576
2015-12-22,0.011179783779335744,0.011179783779335744,0.0,0.9716934673436157
2015-12-23,0.015267648810376963,0.015267648810376963,0.0,0.9865289419543555
2015-12-24,-0.0019038320430096536,-0.0019038320430096536,0.0,0.9846507565433064
2015-12-28,-0.004338454792419181,-0.004338454792419181,0.0,0.9803788937497219
2015-12-29,0.01059576867957771,0.01059576867957771,0.0,0.9907667617262342
2015-12-30,-0.007576476938994617,-0.007576476938994617,0.0,0.983260240204093
2015-12-31,-0.008500114043237758,-0.008500114043237758,0.0,0.9749024160281767
2016-01-04,-0.015098887570410207,-0.015098887570410207,0.0,0.960182474056446
2016-01-05,0.0016901180787362489,0.0016901180787362489,0.0,0.9618052958147345
2016-01-06,-0.015419647625762053,-0.015419647625762053,0.0,0.9469745970686795
2016-01-07,-0.026077578068391408,-0.026077578068391408,0.0,0.9222797930848375
2016-01-08,-0.011126185238407403,-0.011126185238407403,0.0,0.9120183372653357
2016-01-11,-0.0009924650523003345,-0.0009924650523003345,0.0,0.9111131909385427
2016-01-12,0.00631970597370934,0.00631970597370934,0.0,0.9168711584140423
2016-01-13,-0.02459214329546628,-0.02459214329546628,0.0,0.8943233315028439
2016-01-14,0.018549845014206902,0.018549845014206902,0.0,0.910912890694811
2016-01-15,-0.020929253207633336,-0.020929253207633336,0.0,0.891848164155362
2016-01-19,-0.0010281546916536127,-0.0010281546916536127,0.0,0.8909312062811431
2016-01-20,-0.014115761127218447,-0.014115761127218447,0.0,0.8783550341924938
2016-01-21,0.008512523931536486,0.008512523931536486,0.0,0.8858320524414429
2016-01-22,0.016421230675367347,0.016421230675367347,0.0,0.9003785049142179
2016-01-25,-0.017112148348688735,-0.017112148348688735,0.0,0.8849710943681552
2016-01-26,0.015771686128762268,0.015771686128762268,0.0,0.898928580701557
2016-01-27,-0.00398238709507856,-0.00398238709507856,0.0,0.8953486991223738
2016-01-28,0.0030026833086622957,0.0030026833086622957,0.0,0.898037147716661
2016-01-29,0.025739855731137625,0.025739855731137625,0.0,0.9211524943400903
2016-02-01,-0.0012993460605104654,-0.0012993460605104654,0.0,0.9199555984754401
2016-02-02,-0.020859225773378832,-0.020859225773378832,0.0,0.900766036945357
2016-02-03,0.007983607638136565,0.007983607638136565,0.0,0.9079573995580879
2016-02-04,0.004098859202861758,0.004098859202861758,0.0,0.9116789891010729
2016-02-05,-0.015615214251912856,-0.015615214251912856,0.0,0.8974429263572924
2016-02-08,-0.011844764892643063,-0.011844764892643063,0.0,0.8868129258900247
2016-02-09,-0.004033945640814614,-0.004033945640814614,0.0,0.8832355707534126
2016-02-10,-0.003007097565918558,-0.003007097565918558,0.0,0.8805795952184674
2016-02-11,-0.014301268261473241,-0.014301268261473241,0.0,0.8679861902016686
2016-02-12,0.023456826686843152,0.023456826686843152,0.0,0.8883463918318023
2016-02-16,0.018552483530971386,0.018552483530971386,0.0,0.9048274236360597
2016-02-17,0.017441636328384632,0.017441636328384632,0.0,0.9206090944990691
2016-02-18,-0.004371180556991564,-0.004371180556991564,0.0,0.9165849459246052
2016-02-19,-0.0016416140184991762,-0.0016416140184991762,0.0,0.91508026722823
2016-02-22,0.01707473007635524,0.01707473007635524,0.0,0.9307050157893509
2016-02-23,-0.014994747771769198,-0.014994747771769198,0.0,0.9167493288276691
2016-02-24,0.0029629317068347394,0.0029629317068347394,0.0,0.9194655944812721
2016-02-25,0.010743426597158951,0.010743426597158951,0.0,0.9293438056041947
2016-02-26,0.00040446690119425185,0.00040446690119425185,0.0,0.9297196944133915
2016-02-29,-0.008650102977401866,-0.008650102977401866,0.0,0.9216775233165971
2016-03-01,0.02359215247112696,0.02359215247112696,0.0,0.9434218799758929
2016-03-02,0.00852224078907147,0.00852224078907147,0.0,0.9514619484027259
2016-03-03,0.005814445886119902,0.005814445886119902,0.0,0.9569941724144159
2016-03-04,0.006116011068371197,0.006116011068371197,0.0,0.9628471593652691
2016-03-07,0.004201125932783331,0.004201125932783331,0.0,0.9668922015357854
2016-03-08,-0.015676956244856877,-0.015676956244856877,0.0,0.9517342747988156
2016-03-09,0.004449191021640403,0.004449191021640403,0.0,0.9559687223892379
2016-03-10,0.0007874190960896741,0.0007874190960896741,0.0,0.9567214704165117
2016-03-11,0.018697923970439418,0.018697923970439418,0.0,0.9746101757312466
2016-03-14,-0.0013551625840675988,-0.0013551625840675988,0.0,0.973289420487044
2016-03-15,-0.003322242682034028,-0.003322242682034028,0.0,0.9700559168323297
2016-03-16,0.0067711843706168146,0.0067711843706168146,0.0,0.9766243442950092
2016-03-17,0.010083096924036082,0.010083096924036082,0.0,0.9864717422169089
2016-03-18,0.005185107121610753,0.005185107121610753,0.0,0.9915867038727455
2016-03-21,0.0016935943716020149,0.0016935943716020149,0.0,0.9932660495333798
2016-03-22,-0.0015363793733585275,-0.0015363793733585275,0.0,0.9917400160626195
2016-03-23,-0.010139742561938597,-0.010139742561938597,0.0,0.9816840276113717
2016-03-24,0.00013460776712287452,0.00013460776712287452,0.0,0.9818161699063488
2016-03-28,4.9474425257262836e-05,4.9474425257262836e-05,0.0,0.9818647446970632
2016-03-29,0.006589171878009825,0.006589171878009825,0.0,0.9883344202608303
2016-03-30,0.005797148791067488,0.005797148791067488,0.0,0.9940639419504158
2016-03-31,-0.0012148673941359636,-0.0012300847854403115,0.021739130434782712,0.9928411590196679
2016-04-01,0.004028340018454617,0.004028340018454617,0.0,0.9968406607925157
2016-04-04,-0.0037464340174118193,-0.0037464340174118193,0.0,0.9931060630309833
2016-04-05,-0.007604968615179596,-0.007604968615179596,0.0,0.9855535225900881
2016-04-06,0.012040781181283718,0.012040781181283718,0.0,0.9974203568980388
2016-04-07,-0.01357718557271252,-0.01357718557271252,0.0,0.9838781956184329
2016-04-08,0.005425660424304508,0.005425660424304508,0.0,0.9892163846067361
2016-04-11,-0.0019797830372415394,-0.0019797830372415394,0.0,0.9872579507883302
2016-04-12,0.012448849215401979,0.012448849215401979,0.0,0.999548176154401
2016-04-13,0.012634584333871083,0.012634584333871083,0.0,1.0121770518817907
2016-04-14,0.0018970480841725664,0.0018970480841725664,0.0,1.0140972004189064
2016-04-15,-0.0017470235733089783,-0.0017470235733089783,0.0,1.0123255487041478
2016-04-18,0.008223821875839107,0.008223821875839107,0.0,1.0206507336970518
2016-04-19,0.007069544888147847,0.007069544888147847,0.0,1.0278662698740442
2016-04-20,0.001970450365691685,0.001970450365691685,0.0,1.0298916293413996
2016-04-21,-0.004657683956347104,-0.004657683956347104,0.0,1.0250947196226399
2016-04-22,0.004330091795480554,0.004330091795480554,0.0,1.0295334738576682
2016-04-25,-0.0026784840096861686,-0.0026784840096861686,0.0,1.0267758849105038
2016-04-26,0.004215954770809082,0.004215954770809082,0.0,1.031104725601044
2016-04-27,0.006414056079584377,0.006414056079584377,0.0,1.0377182891349737
2016-04-28,-0.008920461966200098,-0.008920461966200098,0.0,1.028461362605115
2016-04-29,-0.004878800752231164,-0.004878800752231164,0.0,1.0234437045355964
2016-05-02,0.006517537961962812,0.006517537961962812,0.0,1.030114037731839
2016-05-03,-0.010958726323724985,-0.010958726323724985,0.0,1.0188252999101084
2016-05-04,-0.007860850619745771,-0.007860850619745771,0.0,1.0108164664198973
2016-05-05,0.0002029133733716853,0.0002029133733716853,0.0,1.0110215745989581
2016-05-06,0.003348740998622026,0.003348740998622026,0.0,1.014407223996309
2016-05-09,-0.0033161008810105,-0.0033161008810105,0.0,1.0110433473071112
2016-05-10,0.013482383566127463,0.013482383566127463,0.0,1.0246746215174871
2016-05-11,-0.007566929631614937,-0.007566929631614937,0.0,1.0169209807611626
2016-05-12,-0.00031856491098221926,-0.00031856491098221926,0.0,1.0165970254194503
2016-05-13,-0.011263656255667767,-0.011263656255667767,0.0,1.0051464259745913
2016-05-16,0.010609231023360205,0.010609231023360205,0.0,1.0158102566200606
2016-05-17,-0.008207400489472228,-0.008207400489472228,0.0,1.0074730950226662
2016-05-18,-0.00039160628424922796,-0.00039160628424922796,0.0,1.0070785622274432
2016-05-19,-0.004222409774431765,-0.004222409774431765,0.0,1.0028262638626733
2016-05-20,0.006330490980644497,0.006330490980644497,0.0,1.0091746464812095
2016-05-23,-0.0020691567138726467,-0.0020691567138726467,0.0,1.0070865059859728
2016-05-24,0.012093350978157981,0.012093350978157981,0.0,1.019265556568228
2016-05-25,0.00876499857299792,0.00876499857299792,0.0,1.0281994177170544
2016-05-26,-0.0006413579574604902,-0.0006413579574604902,0.0,1.0275399738386453
2016-05-27,0.0035006883940916634,0.0035006883940916634,0.0,1.0311370710995273
2016-05-31,-0.002246837295610373,-0.002246837295610373,0.0,1.0288202738712944
2016-06-01,-0.0005556720840518873,-0.0005556720840518873,0.0,1.0282485871655975
2016-06-02,0.0023579714590615318,0.0023579714590615318,0.0,1.0306731679869543
2016-06-03,-0.002519368036666577,-0.002519368036666577,0.0,1.028076522951278
2016-06-06,0.007952029104700437,0.007952029104700437,0.0,1.0362518173836457
2016-06-07,0.0006103185345886214,0.0006103185345886214,0.0,1.036884261074296
2016-06-08,0.0035882059851873893,0.0035882059851873893,0.0,1.0406048153858296
2016-06-09,-0.0038321922106080344,-0.0038321922106080344,0.0,1.0366170177179868
2016-06-10,-0.010233135330199292,-0.010233135330199292,0.0,1.026009175490091
2016-06-13,-0.007146244440089922,-0.007146244440089922,0.0,1.0186770631242636
2016-06-14,-0.0033010558634987033,-0.0033010558634987033,0.0,1.0153143532320257
2016-06-15,-0.0013227457353891623,-0.0013227457353891623,0.0,1.0139713505012087
2016-06-16,0.0030214782479766364,0.0030214782479766364,0.0,1.0170350428808197
2016-06-17,-2.7555310903636786e-05,-2.7555310903636786e-05,0.0,1.0170070181640132
2016-06-20,0.006912694313707838,0.006912694313707838,0.0,1.0240372767954766
