date,gross_return,net_return,turnover,nav
2015-08-06,-0.0025597225038107843,-0.0025597225038107843,0.0,0.9967539054939003
2015-08-07,-0.0006945326295079167,-0.0007037941740718786,0.01323077794851701,0.9960523959022304
2015-08-10,0.0038328595254738555,0.0038328595254738555,0.0,0.9998701248157355
2015-08-11,-0.0017804763395298485,-0.0017804763395298485,0.0,0.9980898797158984
2015-08-12,0.00011764635124265484,0.00011764635124265484,0.0,0.9982073013484591
2015-08-13,-0.0015317785928488062,-0.0015317785928488062,0.0,0.9966782687730282
2015-08-14,0.001275762691209896,0.0012684959666172143,0.010381035132402322,0.9979425511369818
2015-08-17,0.0027532372125370075,0.0027532372125370075,0.0,1.0006901237047463
2015-08-18,-0.0016557090640262236,-0.0016557090640262236,0.0,0.9990332719966468
2015-08-19,-0.0014043247979235486,-0.0014043247979235486,0.0,0.9976303047988313
2015-08-20,-0.007046424538504606,-0.007046424538504606,0.0,0.990600578138741
2015-08-21,-0.00982658918934002,-0.009843700787844557,0.024445140720768463,0.9808494024472774
2015-08-24,-0.014632800337422291,-0.014632800337422291,0.0,0.9664968289801864
2015-08-25,-0.004893165443855764,-0.004893165443855764,0.0,0.9617676000950244
2015-08-26,0.01189283819089404,0.01189283819089404,0.0,0.973205746540199
2015-08-27,0.008853851304843592,0.008853851304843592,0.0,0.9818223655090851
2015-08-28,0.000736959921690582,0.0006933860408336725,0.06224840122415626,0.9825031474319073
2015-08-31,-0.003413801833692296,-0.003413801833692296,0.0,0.9791490763855957
2015-09-01,-0.007549239340330687,-0.007549239340330687,0.0,0.9717572456580971
2015-09-02,0.005413323880436568,0.005413323880436568,0.0,0.9770176823620054
2015-09-03,0.0009310187688154434,0.0009310187688154434,0.0,0.9779273041617489
2015-09-04,-0.003979517565278605,-0.00398567372528903,0.00879451430060621,0.9740296050003087
2015-09-08,0.006708557369197896,0.006708557369197896,0.0,0.9805639384847503
2015-09-09,-0.004368231203257519,-0.004368231203257519,0.0,0.9762806084918721
2015-09-10,0.0015222077836644357,0.0015222077836644357,0.0,0.9777667104331592
2015-09-11,0.002144068639585188,0.002104097725474214,0.057101305872819905,0.9798240271446261
2015-09-14,-0.0012162223975914245,-0.0012162223975914245,0.0,0.9786323432171146
2015-09-15,0.0011464697822833525,0.0011464697822833525,0.0,0.9797543156265782
2015-09-16,0.002420956257101705,0.002420956257101705,0.0,0.9821262579674169
2015-09-17,0.00266465961349893,0.00266465961349893,0.0,0.9847432901423795
2015-09-18,-0.0032698822445774243,-0.0032803329631249213,0.014929597924996018,0.9815130042675093
2015-09-21,-0.00047552429233931227,-0.00047552429233931227,0.0,0.9810462709907332
2015-09-22,-0.0036209789071371397,-0.0036209789071371397,0.0,0.9774939231365503
2015-09-23,-0.0007876564001191302,-0.0007876564001191302,0.0,0.9767239937919142
2015-09-24,-0.0005881768211774858,-0.0005881768211774858,0.0,0.9761495073780779
2015-09-25,-0.001895074787982429,-0.0019001074603139541,0.007189531902178704,0.974294718416727
2015-09-28,-0.008376794443639975,-0.008376794443639975,0.0,0.966133251833026
2015-09-29,0.0006752434956683105,0.0006752434956683105,0.0,0.9667856270272751
2015-09-30,0.005350664783202809,0.005350664783202809,0.0,0.9719585728347166
2015-10-01,-0.00031835143475702067,-0.00031835143475702067,0.0,0.9716491484285303
2015-10-02,0.006245579849257648,0.0062207231547767115,0.0355095635441952,0.9776935087844787
2015-10-05,0.005732765202544268,0.005732765202544268,0.0,0.9832983961103918
2015-10-06,0.0004670478744229003,0.0004670478744229003,0.0,0.9837576435362186
2015-10-07,0.0040776782192384195,0.0040776782192384195,0.0,0.9877690906522756
2015-10-08,0.0021571411894180208,0.0021571411894180208,0.0,0.9898998480433557
2015-10-09,0.000959589061362376,0.0009417673331956081,0.02545961166681133,0.9908321033833781
2015-10-12,0.0010174714061983604,0.0010174714061983604,0.0,0.9918402467169141
2015-10-13,-0.0021693427168226766,-0.0021693427168226766,0.0,0.9896886053014471
2015-10-14,7.218182561060933e-05,7.218182561060933e-05,0.0,0.9897600428317638
2015-10-15,0.004133248443587213,0.004133248443587213,0.0,0.993850966988323
2015-10-16,0.0013053885594593276,0.0013009292068443155,0.006370503735731474,0.9951438967385284
2015-10-19,0.0008362789144349229,0.0008362789144349229,0.0,0.9959761145961995
2015-10-20,-0.000653812146267742,-0.000653812146267742,0.0,0.995324933315084
2015-10-21,-0.0010248912133750195,-0.0010248912133750195,0.0,0.9943048335364763
2015-10-22,0.005107806581381539,0.005107806581381539,0.0,0.9993835503091132
2015-10-23,0.001633530075092275,0.0016251743225346171,0.011936789368082703,1.001007722793439
2015-10-26,-0.00033345204647730186,-0.00033345204647730186,0.0,1.000673934719734
2015-10-27,-0.0007580077487314446,-0.0007580077487314446,0.0,0.9999154161232628
2015-10-28,0.0020715739375311744,0.0020715739375311744,0.0,1.0019868148390394
2015-10-29,-0.0027331346124100046,-0.0027331346124100046,0.0,0.9992482499942243
2015-10-30,-0.0010075964145817822,-0.0010237267532408748,0.02304334094156089,0.9982252928275761
2015-11-02,0.002844596630739218,0.002844596630739218,0.0,1.0010648411322722
2015-11-03,-0.00020824845746906953,-0.00020824845746906953,0.0,1.00085637092328
2015-11-04,-0.0021266809864529876,-0.0021266809864529876,0.0,0.9987278687090672
2015-11-05,-0.0006476887424162183,-0.0006476887424162183,0.0,0.998081003911767
2015-11-06,-0.0035262397057445206,-0.003535623217399953,0.01340501665061799,0.9945521655414907
2015-11-09,-0.0038214903502396124,-0.0038214903502396124,0.0,0.9907514940380641
2015-11-10,0.0011626872600303865,0.0011626872600303865,0.0,0.9919034281780381
2015-11-11,-0.0017326128624803483,-0.0017326128624803483,0.0,0.9901848435400384
2015-11-12,-0.004303411255088512,-0.004303411255088512,0.0,0.9859236709397302
2015-11-13,-0.0024895147026850603,-0.002499388884411211,0.014105973894501033,0.9834594642757055
2015-11-16,0.004655682959760285,0.004655682959760285,0.0,0.988038139745149
2015-11-17,-0.0005980851474705036,-0.0005980851474705036,0.0,0.987447208808633
2015-11-18,0.004470758934579156,0.004470758934579156,0.0,0.9918618472398395
2015-11-19,-0.0003330041733100366,-0.0003330041733100366,0.0,0.9915315531053616
2015-11-20,0.0007872285683222905,0.0007779588840142036,0.013242406154410037,0.9923029238858803
2015-11-23,-0.0001346246757401734,-0.0001346246757401734,0.0,0.9921693354265161
2015-11-24,0.0008633839083101484,0.0008633839083101484,0.0,0.993025958465042
2015-11-25,0.0006379378201987152,0.0006379378201987152,0.0,0.9936594472803859
2015-11-27,0.00042434392843779115,0.0004127916188980449,0.01650329934249463,0.9940696215722621
2015-11-30,-0.0011163495257860278,-0.0011163495257860278,0.0,0.9929598924216216
2015-12-01,0.00542839080363782,0.00542839080363782,0.0,0.9983500667700245
2015-12-02,-0.004436064003171254,-0.004436064003171254,0.0,0.9939213219762624
2015-12-03,-0.006994507500339053,-0.006994507500339053,0.0,0.9869693318349525
2015-12-04,0.006807307230505286,0.006796905532698571,0.01485956829530818,0.9936776691471053
2015-12-07,-0.0025176960302975534,-0.0025176960302975534,0.0,0.9911758908240984
2015-12-08,-0.003173665761316471,-0.003173665761316471,0.0,0.9880302298359476
2015-12-09,-0.0014736652180455695,-0.0014736652180455695,0.0,0.9865742040518607
2015-12-10,-0.00042943574103314396,-0.00042943574103314396,0.0,0.9861505338274594
2015-12-11,-0.00551830191920462,-0.005534147022835311,0.022635862329557284,0.9806930317866108
2015-12-14,-0.002402214446660955,-0.002402214446660955,0.0,0.9783371968179132
2015-12-15,0.0041921498187932095,0.0041921498187932095,0.0,0.982438532920272
2015-12-16,0.004631661739731606,0.004631661739731606,0.0,0.9869888558848368
2015-12-17,-0.004922892299357227,-0.004922892299357227,0.0,0.9821300160466498
2015-12-18,-0.003851896811873242,-0.003889116759075742,0.05317135314642889,0.9783103977416515
2015-12-21,0.0023581043044942664,0.0023581043044942664,0.0,0.9806173557016976
2015-12-22,0.00280281545355103,0.00280281545355103,0.0,0.9833658451802787
2015-12-23,0.0032369290044396305,0.0032369290044396305,0.0,0.986548930606518
2015-12-24,0.0009236587783867556,0.0009236587783867556,0.0,0.9874601651865809
2015-12-28,-0.0015114007860590184,-0.0015114007860590184,0.0,0.9859677171167158
2015-12-29,0.0018956087593574858,0.0018956087593574858,0.0,0.9878367261577261
2015-12-30,-0.0020720670654160245,-0.0020720670654160245,0.0,0.9857898622114463
2015-12-31,-0.002396946536299433,-0.002396946536299433,0.0,0.9834269766156994
2016-01-04,-0.003385064898536646,-0.003385064898536646,0.0,0.9800980124768837
2016-01-05,0.0008956567975001543,0.0008956567975001543,0.0,0.9809758439239751
2016-01-06,-0.0013255621914784314,-0.0013255621914784314,0.0,0.9796754994345158
2016-01-07,-0.00631744983695733,-0.00631744983695733,0.0,0.9734864486103421
2016-01-08,-0.0028825532018713395,-0.002906582246497846,0.03432720660929521,0.9706569301816049
2016-01-11,-0.0009508000655058619,-0.0009508000655058619,0.0,0.9697340295088045
2016-01-12,0.003071068681774575,0.003071068681774575,0.0,0.97271214931648
2016-01-13,-0.006410817201046699,-0.006410817201046699,0.0,0.9664762695379747
2016-01-14,0.0026247704037218574,0.0026247704037218574,0.0,0.9690130478461575
2016-01-15,-0.005207762978385076,-0.005213795159999606,0.008617402306470552,0.9639608123073207
2016-01-19,-0.0010401588937284665,-0.0010401588937284665,0.0,0.9629581398951935
2016-01-20,-0.002036589885898166,-0.002036589885898166,0.0,0.9609969890869396
2016-01-21,0.0009902877000632147,0.0009902877000632147,0.0,0.9619486525850302
2016-01-22,0.006374163329116716,0.006369666908080596,0.006423458623027544,0.9680759450846738
2016-01-25,-0.004125326252973771,-0.004125326252973771,0.0,0.9640823159735435
2016-01-26,0.005927859328658788,0.005927859328658788,0.0,0.9697972603238821
2016-01-27,-0.0034638256293161584,-0.0034638256293161584,0.0,0.9664380517183317
2016-01-28,0.0018763052734416608,0.0018763052734416608,0.0,0.9682513845312255
2016-01-29,0.008697271937098862,0.008678438461319276,0.026904965399406785,0.9766542945869668
2016-02-01,-0.0011951907139986589,-0.0011951907139986589,0.0,0.9754870064432896
2016-02-02,-0.0034298725915972114,-0.0034298725915972114,0.0,0.9721412102964305
2016-02-03,0.0014178472522180215,0.0014178472522180215,0.0,0.9735195580402172
2016-02-04,0.0011258404557190748,0.0011258404557190748,0.0,0.9746155857430926
2016-02-05,-0.005013581278869663,-0.005026997038922592,0.019165371504184413,0.9697161960794742
2016-02-08,-0.0016173461826087812,-0.0016173461826087812,0.0,0.9681478292915312
2016-02-09,-0.001469364740328707,-0.001469364740328707,0.0,0.9667252670077445
2016-02-10,0.0007925977196553695,0.0007925977196553695,0.0,0.9674914912499082
2016-02-11,-0.0009314174858023098,-0.0009314174858023098,0.0,0.9665903527575931
2016-02-12,0.003572971109611379,0.003566826200856096,0.008778441078975706,0.9700380125533037
2016-02-16,0.002245427344615896,0.002245427344615896,0.0,0.9722161624320078
2016-02-17,0.0046647186361633685,0.0046647186361633685,0.0,0.9767512772832837
2016-02-18,0.001988157848394934,0.001988157848394934,0.0,0.9786932130011442
2016-02-19,-0.0001472916973703562,-0.00016931266962896553,0.031458531798013334,0.9785275078405032
2016-02-22,0.004181534591340308,0.004181534591340308,0.0,0.9826192544631163
2016-02-23,-0.0020721534544757545,-0.0020721534544757545,0.0,0.9805831165805461
2016-02-24,0.0014558165626231692,0.0014558165626231692,0.0,0.9820106657226928
2016-02-25,0.005033168671922186,0.005033168671922186,0.0,0.9869532910409018
2016-02-26,-0.0015081216423582725,-0.001518012752834515,0.01413015782320352,0.9854550833586497
2016-02-29,-0.00038383353946829673,-0.00038383353946829673,0.0,0.9850768326460172
2016-03-01,0.005137442294672976,0.005137442294672976,0.0,0.9901376080295554
2016-03-02,0.0011763716420657717,0.0011763716420657717,0.0,0.9913023778333843
2016-03-03,0.0029003871903763847,0.0029003871903763847,0.0,0.9941775385518418
2016-03-04,8.403838660521095e-05,7.302085814874278e-05,0.015739326366383095,0.994250134248859
2016-03-07,0.00018369954598786235,0.00018369954598786235,0.0,0.9944327775471189
2016-03-08,-0.0018817909752820157,-0.0018817909752820157,0.0,0.9925614629208062
2016-03-09,0.0004962009174999136,0.0004962009174999136,0.0,0.9930539728293827
2016-03-10,0.0005486055572584247,0.0005486055572584247,0.0,0.9935987677575343
2016-03-11,0.004548990567273631,0.004533689558921351,0.021858583360400016,0.9981034361166738
2016-03-14,-9.061669212700554e-05,-9.061669212700554e-05,0.0,0.9980129912848924
2016-03-15,-0.001047289831165998,-0.001047289831165998,0.0,0.9969677824277482
2016-03-16,0.0046305724743203385,0.0046305724743203385,0.0,1.0015843139988423
2016-03-17,0.003083349602521896,0.003083349602521896,0.0,1.004672548595303
2016-03-18,0.0018843671824360936,0.0018769897446800788,0.010539196794306826,1.006558308665778
2016-03-21,-0.0008089988885169705,-0.0008089988885169705,0.0,1.0057440041128398
2016-03-22,-0.001152657056501174,-0.001152657056501174,0.0,1.0045847261894654
2016-03-23,-0.001137848009804624,-0.001137848009804624,0.0,1.0034416614580906
2016-03-24,-0.0007241891427623257,-0.0007241891427623257,0.0,1.0027149799014672
2016-03-28,0.0005876499768656195,0.0005876499768656195,0.0,1.003304225336209
2016-03-29,0.006176222786889684,0.006176222786889684,0.0,1.0095008557549132
2016-03-30,0.0003305839158584366,0.0003305839158584366,0.0,1.0098345805008713
2016-03-31,0.001147984006841953,0.001147984006841953,0.0,1.0109938544488424
2016-04-01,0.0018443700245840704,0.0018275361237491121,0.024048429764226036,1.0128414822387362
2016-04-04,-0.000823037664069473,-0.000823037664069473,0.0,1.0120078755511217
2016-04-05,-0.0012775922439225672,-0.0012775922439225672,0.0,1.010714942138529
2016-04-06,0.0027900661414509533,0.0027900661414509533,0.0,1.0135349036772485
2016-04-07,-0.0018458431272777504,-0.0018458431272777504,0.0,1.0116640772410397
2016-04-08,0.00045012770584387904,0.0004450879670461815,0.007199626853853617,1.0121143567485125
2016-04-11,-0.0005164209749736157,-0.0005164209749736157,0.0,1.0115916796656157
2016-04-12,0.0018067150511179195,0.0018067150511179195,0.0,1.0134193375788532
2016-04-13,0.003395790153842397,0.003395790153842397,0.0,1.016860696987117
2016-04-14,-0.0009753635986935737,-0.0009753635986935737,0.0,1.0158688880783335
2016-04-15,0.0014926059698035018,0.001489075324895956,0.005043778439351309,1.0173815933729005
2016-04-18,0.0020997191352952298,0.0020997191352952298,0.0,1.0195178089724026
2016-04-19,0.0010914557111285353,0.0010914557111285353,0.0,1.0206305675076028
2016-04-20,-0.0016501004381187612,-0.0016501004381187612,0.0,1.0189464245610012
2016-04-21,-0.0024050164406755957,-0.0024050164406755957,0.0,1.0164958416577643
2016-04-22,0.00018487194420183263,0.0001782277808092466,0.009491661989408645,1.0166770094558248
2016-04-25,-0.0010336617876048225,-0.0010336617876048225,0.0,1.015626109280814
2016-04-26,0.00033284662843228877,0.00033284662843228877,0.0,1.015964157007036
2016-04-27,0.0029580841989069713,0.0029580841989069713,0.0,1.0189694645265344
2016-04-28,-0.0012770168507753093,-0.0012770168507753093,0.0,1.0176682233499086
2016-04-29,-0.0007458462871003347,-0.0007510557598440909,0.007442103919651678,1.0169038977691514
2016-05-02,0.0015160740670250997,0.0015160740670250997,0.0,1.018445599397216
2016-05-03,-0.0011245516520278919,-0.0011245516520278919,0.0,1.0173003047159133
2016-05-04,-0.0015749607247122716,-0.0015749607247122716,0.0,1.0156980966907478
2016-05-05,0.0008512431081961634,0.0008512431081961634,0.0,1.016562702695564
2016-05-06,0.0007312469073784851,0.0007236453246707796,0.010859403868150715,1.0172983335426042
2016-05-09,0.0003137928229326472,0.0003137928229326472,0.0,1.0176175544584511
2016-05-10,0.004201623458337274,0.004201623458337274,0.0,1.0218932002468797
2016-05-11,-0.0026157875446930034,-0.0026157875446930034,0.0,1.0192201447416673
2016-05-12,-0.001031025934831386,-0.001031025934831386,0.0,1.018169302339136
2016-05-13,-0.0017559284872662416,-0.001761100086916847,0.007387999500864929,1.0163762042922906
2016-05-16,0.0020391677804790878,0.0020391677804790878,0.0,1.0184487659009291
2016-05-17,-0.0035154936694674977,-0.0035154936694674977,0.0,1.0148684157117274
2016-05-18,-0.0038180509210466312,-0.0038180509210466312,0.0,1.0109935964223782
2016-05-19,-0.0007913714579042162,-0.0007913714579042162,0.0,1.0101935249460456
2016-05-20,0.002354244154277834,0.0023355481211608255,0.0267086187385839,1.0125528805352422
2016-05-23,-0.0003426925131293436,-0.0003426925131293436,0.0,1.0122058862439351
2016-05-24,0.0031718592863382747,0.0031718592863382747,0.0,1.0154164608839042
2016-05-25,0.0021713384518657524,0.0021713384518657524,0.0,1.017621273690079
2016-05-26,0.0008395246905530362,0.0008395246905530362,0.0,1.0184755918749737
2016-05-27,0.0006493213849403868,0.0006232160422411317,0.037293346713221515,1.0191103222024611
2016-05-31,0.00032301985833946723,0.00032301985833946723,0.0,1.0194395150743714
2016-06-01,0.000663084030540449,0.000663084030540449,0.0,1.020115489136919
2016-06-02,0.0021498059829162483,0.0021498059829162483,0.0,1.022308539518731
2016-06-03,0.0031325990090108097,0.0031262881579311843,0.009015501542322215,1.0255045705995804
2016-06-06,0.0007170005903201374,0.0007170005903201374,0.0,1.0262398579820764
2016-06-07,0.0012180770143950719,0.0012180770143950719,0.0,1.0274898971643405
2016-06-08,0.002387253698030305,0.002387253698030305,0.0,1.0299427762210347
2016-06-09,9.232585577333152e-05,9.232585577333152e-05,0.0,1.0300378665692467
2016-06-10,-0.0018037219650570806,-0.0018213208918994436,0.02514132406051854,1.0281618370834165
2016-06-13,-0.002154434244922147,-0.002154434244922147,0.0,1.025946730012282
2016-06-14,-0.0010540817470710236,-0.0010540817470710236,0.0,1.024865298290709
2016-06-15,0.0013943302673849881,0.0013943302673849881,0.0,1.0262942989961081
2016-06-16,0.0009212942396036395,0.0009212942396036395,0.0,1.0272398180219113
2016-06-17,-0.001634151296442746,-0.0016443111257885682,0.014514041922603168,1.0255507161602848
2016-06-20,0.000919778899484112,0.000919778899484112,0.0,1.02649399606936
2016-06-21,-0.0002803072677918682,-0.0002803072677918682,0.0,1.026206262341917
2016-06-22,0.00028694631918914994,0.00028694631918914994,0.0,1.026500728451625
2016-06-23,0.0028407589564755356,0.0028407589564755356,0.0,1.0294167695898027
2016-06-24,-0.005962632757268042,-0.005969323937445171,0.009558828824469907,1.0232718474254827
2016-06-27,-0.003360231112389482,-0.003360231112389482,0.0,1.0198334175273314
2016-06-28,0.0067419453458135445,0.0067419453458135445,0.0,1.026709078690135
2016-06-29,0.004987957919892214,0.004987957919892214,0.0,1.0318302603706127
2016-06-30,0.005498019694101157,0.005498019694101157,0.0,1.0375032834631
2016-07-01,0.002546294335318472,0.002533236728359148,0.018653724227605476,1.040131524886562
2016-07-05,-0.00024037945576928525,-0.00024037945576928525,0.0,1.0398814986366811
2016-07-06,0.002009833276225243,0.002009833276225243,0.0,1.0419714870759722
2016-07-07,-0.0004915520677617577,-0.0004915520677617577,0.0,1.0414593038369513
2016-07-08,0.006726800980583753,0.006718557590091705,0.011776272131496976,1.0484564081475165
2016-07-11,-0.0004511871226924093,-0.0004511871226924093,0.0,1.047983358117456
2016-07-12,-0.00023419082632314186,-0.00023419082632314186,0.0,1.0477379300288456
2016-07-13,0.0012094530009010215,0.0012094530009010215,0.0,1.0490051198124768
2016-07-14,-0.0002039170798941126,-0.0002039170798941126,0.0,1.0487912097516507
2016-07-15,-0.0017553802494124412,-0.0017683799302673287,0.01857097264983921,1.046936548425285
2016-07-18,0.0010752589691859014,0.0010752589691859014,0.0,1.0480622763391478
2016-07-19,0.00026742664848438243,0.00026742664848438243,0.0,1.0483425561211122
2016-07-20,0.0005072757130532648,0.0005072757130532648,0.0,1.0488743548387927
2016-07-21,-0.00015551004528302243,-0.00015551004528302243,0.0,1.0487112443403754
2016-07-22,0.001304326352479472,0.0012855827485204812,0.02677657708427255,1.050059449424279
