date,gross_return,net_return,turnover,nav
2015-04-14,0.0,0.0,0.0,1.0
2015-04-15,0.0,0.0,0.0,1.0
2015-04-16,0.0,0.0,0.0,1.0
2015-04-17,0.0,0.0,0.0,1.0
2015-04-20,0.0,0.0,0.0,1.0
2015-04-21,0.0,0.0,0.0,1.0
2015-04-22,0.0,0.0,0.0,1.0
2015-04-23,0.0,0.0,0.0,1.0
2015-04-24,0.0,0.0,0.0,1.0
2015-04-27,0.0,0.0,0.0,1.0
2015-04-28,0.0,0.0,0.0,1.0
2015-04-29,0.0,0.0,0.0,1.0
2015-04-30,0.0,0.0,0.0,1.0
2015-05-01,0.0,0.0,0.0,1.0
2015-05-04,0.0,0.0,0.0,1.0
2015-05-05,0.0,0.0,0.0,1.0
2015-05-06,0.0,0.0,0.0,1.0
2015-05-07,0.0,0.0,0.0,1.0
2015-05-08,0.0,0.0,0.0,1.0
2015-05-11,0.0,0.0,0.0,1.0
2015-05-12,0.0,0.0,0.0,1.0
2015-05-13,0.0,0.0,0.0,1.0
2015-05-14,0.0,0.0,0.0,1.0
2015-05-15,0.0,0.0,0.0,1.0
2015-05-18,0.0,0.0,0.0,1.0
2015-05-19,0.0,0.0,0.0,1.0
2015-05-20,0.0,0.0,0.0,1.0
2015-05-21,0.0,0.0,0.0,1.0
2015-05-22,0.0,0.0,0.0,1.0
2015-05-26,0.0,0.0,0.0,1.0
2015-05-27,0.0,0.0,0.0,1.0
2015-05-28,0.0,0.0,0.0,1.0
2015-05-29,0.0,0.0,0.0,1.0
2015-06-01,0.0,0.0,0.0,1.0
2015-06-02,0.0,0.0,0.0,1.0
2015-06-03,0.0,0.0,0.0,1.0
2015-06-04,0.0,0.0,0.0,1.0
2015-06-05,0.0,0.0,0.0,1.0
2015-06-08,0.0,0.0,0.0,1.0
2015-06-09,0.0,0.0,0.0,1.0
2015-06-10,0.0,0.0,0.0,1.0
2015-06-11,0.0,0.0,0.0,1.0
2015-06-12,0.0,0.0,0.0,1.0
2015-06-15,0.0,0.0,0.0,1.0
2015-06-16,0.0,0.0,0.0,1.0
2015-06-17,0.0,0.0,0.0,1.0
2015-06-18,0.0,0.0,0.0,1.0
2015-06-19,0.0,0.0,0.0,1.0
2015-06-22,0.0,0.0,0.0,1.0
2015-06-23,0.0,0.0,0.0,1.0
2015-06-24,0.0,0.0,0.0,1.0
2015-06-25,0.0,0.0,0.0,1.0
2015-06-26,0.0,0.0,0.0,1.0
2015-06-29,0.0,0.0,0.0,1.0
2015-06-30,0.0,0.0,0.0,1.0
2015-07-01,0.0,0.0,0.0,1.0
2015-07-02,0.0,0.0,0.0,1.0
2015-07-06,0.0,0.0,0.0,1.0
2015-07-07,0.0,0.0,0.0,1.0
2015-07-08,0.0,0.0,0.0,1.0
2015-07-09,0.0,0.0,0.0,1.0
2015-07-10,0.0,0.0,0.0,1.0
2015-07-13,0.0,0.0,0.0,1.0
2015-07-14,0.0,0.0,0.0,1.0
2015-07-15,0.0,0.0,0.0,1.0
2015-07-16,0.0,0.0,0.0,1.0
2015-07-17,0.0,0.0,0.0,1.0
2015-07-20,0.0,0.0,0.0,1.0
2015-07-21,0.0,0.0,0.0,1.0
2015-07-22,0.0,0.0,0.0,1.0
2015-07-23,0.0,0.0,0.0,1.0
2015-07-24,0.0,0.0,0.0,1.0
2015-07-27,0.0,0.0,0.0,1.0
2015-07-28,0.0,0.0,0.0,1.0
2015-07-29,0.0,0.0,0.0,1.0
2015-07-30,0.0,0.0,0.0,1.0
2015-07-31,0.0,0.0,0.0,1.0
2015-08-03,0.0,0.0,0.0,1.0
2015-08-04,0.0,0.0,0.0,1.0
2015-08-05,0.0,0.0,0.0,1.0
2015-08-06,0.0,0.0,0.0,1.0
2015-08-07,0.0,0.0,0.0,1.0
2015-08-10,0.0,0.0,0.0,1.0
2015-08-11,0.0,0.0,0.0,1.0
2015-08-12,0.0,0.0,0.0,1.0
2015-08-13,0.0,0.0,0.0,1.0
2015-08-14,0.0,0.0,0.0,1.0
2015-08-17,0.0,0.0,0.0,1.0
2015-08-18,0.0,0.0,0.0,1.0
2015-08-19,0.0,0.0,0.0,1.0
2015-08-20,0.0,0.0,0.0,1.0
2015-08-21,0.0,0.0,0.0,1.0
2015-08-24,0.0,0.0,0.0,1.0
2015-08-25,0.0,0.0,0.0,1.0
2015-08-26,0.0,0.0,0.0,1.0
2015-08-27,0.0,0.0,0.0,1.0
2015-08-28,0.0,0.0,0.0,1.0
2015-08-31,0.0,0.0,0.0,1.0
2015-09-01,0.0,0.0,0.0,1.0
2015-09-02,0.0,0.0,0.0,1.0
2015-09-03,0.0,0.0,0.0,1.0
2015-09-04,0.0,0.0,0.0,1.0
2015-09-08,0.0,0.0,0.0,1.0
2015-09-09,0.0,0.0,0.0,1.0
2015-09-10,0.0,0.0,0.0,1.0
2015-09-11,0.0,0.0,0.0,1.0
2015-09-14,0.0,0.0,0.0,1.0
2015-09-15,0.0,0.0,0.0,1.0
2015-09-16,0.0,0.0,0.0,1.0
2015-09-17,0.0,0.0,0.0,1.0
2015-09-18,0.0,0.0,0.0,1.0
2015-09-21,0.0,0.0,0.0,1.0
2015-09-22,0.0,0.0,0.0,1.0
2015-09-23,0.0,0.0,0.0,1.0
2015-09-24,0.0,0.0,0.0,1.0
2015-09-25,0.0,0.0,0.0,1.0
2015-09-28,0.0,0.0,0.0,1.0
2015-09-29,0.0,0.0,0.0,1.0
2015-09-30,0.0,0.0,0.0,1.0
2015-10-01,0.0,0.0,0.0,1.0
2015-10-02,0.0,0.0,0.0,1.0
2015-10-05,0.0,0.0,0.0,1.0
2015-10-06,0.0,0.0,0.0,1.0
2015-10-07,0.0,0.0,0.0,1.0
2015-10-08,0.0,0.0,0.0,1.0
2015-10-09,0.0,0.0,0.0,1.0
2015-10-12,0.0,0.0,0.0,1.0
2015-10-13,0.0,0.0,0.0,1.0
2015-10-14,0.0,0.0,0.0,1.0
2015-10-15,0.0,0.0,0.0,1.0
2015-10-16,0.0,0.0,0.0,1.0
2015-10-19,0.0,0.0,0.0,1.0
2015-10-20,0.0,0.0,0.0,1.0
2015-10-21,0.0,0.0,0.0,1.0
2015-10-22,0.0,0.0,0.0,1.0
2015-10-23,0.0,0.0,0.0,1.0
2015-10-26,0.0,0.0,0.0,1.0
2015-10-27,0.0,0.0,0.0,1.0
2015-10-28,0.0,0.0,0.0,1.0
2015-10-29,0.0,0.0,0.0,1.0
2015-10-30,0.0,0.0,0.0,1.0
2015-11-02,0.0,0.0,0.0,1.0
2015-11-03,0.0,0.0,0.0,1.0
2015-11-04,0.0,0.0,0.0,1.0
2015-11-05,0.0,0.0,0.0,1.0
2015-11-06,0.0,0.0,0.0,1.0
2015-11-09,0.0,0.0,0.0,1.0
2015-11-10,0.0,0.0,0.0,1.0
2015-11-11,0.0,0.0,0.0,1.0
2015-11-12,0.0,0.0,0.0,1.0
2015-11-13,0.0,0.0,0.0,1.0
2015-11-16,0.0,0.0,0.0,1.0
2015-11-17,0.0,0.0,0.0,1.0
2015-11-18,0.0,0.0,0.0,1.0
2015-11-19,0.0,0.0,0.0,1.0
2015-11-20,0.0,0.0,0.0,1.0
2015-11-23,0.0,0.0,0.0,1.0
2015-11-24,0.0,0.0,0.0,1.0
2015-11-25,0.0,0.0,0.0,1.0
2015-11-27,0.0,0.0,0.0,1.0
2015-11-30,0.0,0.0,0.0,1.0
2015-12-01,0.0,0.0,0.0,1.0
2015-12-02,0.0,0.0,0.0,1.0
2015-12-03,0.0,0.0,0.0,1.0
2015-12-04,0.0,0.0,0.0,1.0
2015-12-07,0.0,0.0,0.0,1.0
2015-12-08,0.0,0.0,0.0,1.0
2015-12-09,0.0,0.0,0.0,1.0
2015-12-10,0.0,0.0,0.0,1.0
2015-12-11,0.0,0.0,0.0,1.0
2015-12-14,0.0,0.0,0.0,1.0
2015-12-15,0.0,0.0,0.0,1.0
2015-12-16,0.0,0.0,0.0,1.0
2015-12-17,0.0,0.0,0.0,1.0
2015-12-18,0.0,0.0,0.0,1.0
2015-12-21,0.0,0.0,0.0,1.0
2015-12-22,0.0,0.0,0.0,1.0
2015-12-23,0.0,0.0,0.0,1.0
2015-12-24,0.0,0.0,0.0,1.0
2015-12-28,0.0,0.0,0.0,1.0
2015-12-29,0.0,0.0,0.0,1.0
2015-12-30,0.0,0.0,0.0,1.0
2015-12-31,0.0,0.0,0.0,1.0
2016-01-04,0.0,0.0,0.0,1.0
2016-01-05,0.0,0.0,0.0,1.0
2016-01-06,0.0,0.0,0.0,1.0
2016-01-07,0.0,0.0,0.0,1.0
2016-01-08,0.0,0.0,0.0,1.0
2016-01-11,0.0,0.0,0.0,1.0
2016-01-12,0.0,0.0,0.0,1.0
2016-01-13,0.0,0.0,0.0,1.0
2016-01-14,0.0,0.0,0.0,1.0
2016-01-15,0.0,0.0,0.0,1.0
2016-01-19,0.0,0.0,0.0,1.0
2016-01-20,0.0,0.0,0.0,1.0
2016-01-21,0.0,0.0,0.0,1.0
2016-01-22,0.0,0.0,0.0,1.0
2016-01-25,0.0,0.0,0.0,1.0
2016-01-26,0.0,0.0,0.0,1.0
2016-01-27,0.0,0.0,0.0,1.0
2016-01-28,0.0,0.0,0.0,1.0
2016-01-29,0.0,-0.0007,1.0,0.9993
2016-02-01,-0.001229008290890748,-0.001229008290890748,0.0,0.9980718520149128
2016-02-02,-0.012834819535260274,-0.012834819535260274,0.0,0.9852617799110784
2016-02-03,-0.003922441654924802,-0.003922441654924802,0.0,0.9813971480645498
2016-02-04,-0.008185198378373372,-0.008185198378373372,0.0,0.9733642177196716
2016-02-05,-0.020697189453825638,-0.020697189453825638,0.0,0.9532183140979529
2016-02-08,-0.013819513779653927,-0.013819513779653927,0.0,0.9400453004712577
2016-02-09,0.0007924691767633444,0.0007924691767633444,0.0,0.9407902573966423
2016-02-10,0.0053987175095071074,0.0053987175095071074,0.0,0.9458693182320234
2016-02-11,-0.012745753381184811,-0.012745753381184811,0.0,0.9338135011710086
2016-02-12,0.014994232105225932,0.014994232105225932,0.0,0.9478153175505603
2016-02-16,0.016263136121690083,0.016263136121690083,0.0,0.9632297670781079
2016-02-17,0.017593344699102446,0.017593344699102446,0.0,0.9801762003947492
2016-02-18,-0.005416342288542952,-0.005416342288542952,0.0,0.9748672305903278
2016-02-19,0.0015254577537089475,0.0015254577537089475,0.0,0.9763543493660686
2016-02-22,0.01290024178152706,0.01290024178152706,0.0,0.9889495565373365
2016-02-23,-0.009793516617800351,-0.009793516617800351,0.0,0.9792642626212218
2016-02-24,0.0037506964070127,0.0037506964070127,0.0,0.982937185572551
2016-02-25,0.012653763800017237,0.012653763800017237,0.0,0.9953750405490398
2016-02-26,-0.005910199125663012,-0.005910199125663012,0.0,0.9894921758546801
2016-02-29,-0.007470832771704244,-0.007820832771704244,0.5,0.9817535230184109
2016-03-01,0.02144656215534625,0.02144656215534625,0.0,1.0028087609710554
2016-03-02,0.0018936210471569737,0.0018936210471569737,0.0,1.0047077007471037
2016-03-03,0.0010763721785873813,0.0010763721785873813,0.0,1.0057891401638004
2016-03-04,0.0016619937017492814,0.0016619937017492814,0.0,1.0074607553800403
2016-03-07,-0.007247529285894001,-0.007247529285894001,0.0,1.0001591540510346
2016-03-08,-0.0016171531811671803,-0.0016171531811671803,0.0,0.9985417434933875
2016-03-09,0.002743965795336711,0.002743965795336711,0.0,1.0012817078827494
2016-03-10,0.0008540360369317602,0.0008540360369317602,0.0,1.0021368385444018
2016-03-11,0.010826466963904909,0.010826466963904909,0.0,1.0129864399202149
2016-03-14,0.0004054597236646364,0.0004054597236646364,0.0,1.0133971651222209
2016-03-15,0.00029483327853388464,0.00029483327853388464,0.0,1.013695948330871
2016-03-16,0.004368461346698632,0.004368461346698632,0.0,1.0181242398984593
2016-03-17,0.0013565172461539822,0.0013565172461539822,0.0,1.0195053429886092
2016-03-18,-0.00027973928381790336,-0.00027973928381790336,0.0,1.0192201472941131
2016-03-21,0.0015913342755933869,0.0015913342755933869,0.0,1.0208420672488776
2016-03-22,-0.0012652767209393955,-0.0012652767209393955,0.0,1.019550419545432
2016-03-23,-0.0014057817066910616,-0.0014057817066910616,0.0,1.0181171542165857
2016-03-24,0.0028859141519726574,0.0028859141519726574,0.0,1.0210553529203055
2016-03-28,0.0010951744660633311,0.0010951744660633311,0.0,1.022173586671261
2016-03-29,0.012265061319546746,0.012265061319546746,0.0,1.034710608391005
2016-03-30,0.005131833611965658,0.005131833611965658,0.0,1.0400205710698034
2016-03-31,-0.002085247877702673,-0.0023652478777026727,0.4,1.0375606646213134
2016-04-01,0.008634441256859226,0.008634441256859226,0.0,1.046519421230414
2016-04-04,-0.0031723654422908367,-0.0031723654422908367,0.0,1.0431994791838166
2016-04-05,-0.007848539725952543,-0.007848539725952543,0.0,1.0350118866293494
2016-04-06,0.008521133642849793,0.008521133642849793,0.0,1.0438313612372563
2016-04-07,-0.007591444371072375,-0.007591444371072375,0.0,1.0359071735256429
2016-04-08,0.0024895328878207336,0.0024895328878207336,0.0,1.0384860985028643
2016-04-11,-0.004241540600274468,-0.004241540600274468,0.0,1.0340813175532437
2016-04-12,0.0063999368501729045,0.0063999368501729045,0.0,1.040699372683528
2016-04-13,0.004110174179707959,0.004110174179707959,0.0,1.0449768283739702
2016-04-14,0.0002527830119651688,0.0002527830119651688,0.0,1.0452409807640803
2016-04-15,0.0039505478612733855,0.0039505478612733855,0.0,1.0493702552851532
2016-04-18,0.0072577888187869265,0.0072577888187869265,0.0,1.0569863629907295
2016-04-19,-0.0008420702088594357,-0.0008420702088594357,0.0,1.0560963062632842
2016-04-20,-0.004062878616937942,-0.004062878616937942,0.0,1.05180551516314
2016-04-21,-0.009019926297272718,-0.009019926297272718,0.0,1.0423183069373034
2016-04-22,-0.008016763437959474,-0.008016763437959474,0.0,1.0339622876435326
2016-04-25,0.0017062388151330324,0.0017062388151330324,0.0,1.0357264742320937
2016-04-26,0.0014438507190141449,0.0014438507190141449,0.0,1.037221908646616
2016-04-27,0.003963052540491141,0.003963052540491141,0.0,1.041332473566731
2016-04-28,-0.006257778891494814,-0.006257778891494814,0.0,1.0348160451946171
2016-04-29,0.003886512063016357,0.0034665120630163566,0.6000000000000001,1.0384032474982872
2016-05-02,0.009942634453656965,0.009942634453656965,0.0,1.048727711403653
2016-05-03,-0.004354109450492206,-0.004354109450492206,0.0,1.0441614361644374
2016-05-04,0.002264669126104457,0.002264669126104457,0.0,1.046526116331588
2016-05-05,-9.553753371299717e-05,-9.553753371299717e-05,0.0,1.0464261338074674
2016-05-06,0.005073928122331372,0.005073928122331372,0.0,1.0517356247957355
2016-05-09,0.002285172214051473,0.002285172214051473,0.0,1.0541390218220468
2016-05-10,0.01266534069598244,0.01266534069598244,0.0,1.0674900516743526
2016-05-11,-0.007555980598163076,-0.007555980598163076,0.0,1.059424117555169
2016-05-12,0.003139486738395808,0.003139486738395808,0.0,1.0627501655225702
2016-05-13,-0.009470000357943644,-0.009470000357943644,0.0,1.0526859210746669
2016-05-16,0.00820167937220323,0.00820167937220323,0.0,1.0613197134789538
2016-05-17,-0.01369257596163106,-0.01369257596163106,0.0,1.0467875126825668
2016-05-18,-0.003999518234218891,-0.003999518234218891,0.0,1.0426008669382403
2016-05-19,-0.004881986294585722,-0.004881986294585722,0.0,1.0375109037951247
2016-05-20,0.0020946760241747965,0.0020946760241747965,0.0,1.0396841530101244
2016-05-23,-0.003748395680502026,-0.003748395680502026,0.0,1.035787005421895
2016-05-24,0.013972579794538241,0.013972579794538241,0.0,1.0502596220052982
2016-05-25,0.0010884857264625123,0.0010884857264625123,0.0,1.051402814612931
2016-05-26,0.002258472161437186,0.002258472161437186,0.0,1.053777378600191
2016-05-27,0.0022435282407042624,0.0022435282407042624,0.0,1.0561415579084958
2016-05-31,-0.0011759634877178129,-0.0012459634877178129,0.1,1.0548256440894805
2016-06-01,0.0015785409699414887,0.0015785409699414887,0.0,1.0564907295848207
2016-06-02,0.00299094526422441,0.00299094526422441,0.0,1.0596506355291695
2016-06-03,0.004220372573976805,0.004220372573976805,0.0,1.064122756009354
2016-06-06,0.0026052522837911817,0.0026052522837911817,0.0,1.0668950642496815
2016-06-07,-0.00026501924049524554,-0.00026501924049524554,0.0,1.0666123165300658
2016-06-08,0.00686125484117045,0.00686125484117045,0.0,1.0739306154505097
2016-06-09,0.0025254838429722266,0.0025254838429722266,0.0,1.0766428098683032
2016-06-10,-0.0038778907187618176,-0.0038778907187618176,0.0,1.0724677067084933
2016-06-13,-0.0059595081297747765,-0.0059595081297747765,0.0,1.0660763266914433
2016-06-14,0.0031992802612807233,0.0031992802612807233,0.0,1.069487003640446
2016-06-15,-0.0019333121466567408,-0.0019333121466567408,0.0,1.0674193514256165
2016-06-16,0.004008779056463579,0.004008779056463579,0.0,1.0716983997660754
2016-06-17,-0.005948020166926072,-0.005948020166926072,0.0,1.0653239160714043
2016-06-20,0.005602692291898931,0.005602692291898931,0.0,1.0712925981643533
2016-06-21,0.0016531249687342098,0.0016531249687342098,0.0,1.073063578707199
2016-06-22,-0.0019989363526504767,-0.0019989363526504767,0.0,1.0709185929110159
2016-06-23,0.008190670435260046,0.008190670435260046,0.0,1.0796901341685425
2016-06-24,-0.023086523127841367,-0.023086523127841367,0.0,1.0547638429151585
2016-06-27,-0.003987643276591202,-0.003987643276591202,0.0,1.0505578209685664
2016-06-28,0.014451258324603157,0.014451258324603157,0.0,1.0657397034243155
2016-06-29,0.009338020630627976,0.009338020630627976,0.0,1.0756916027617711
2016-06-30,0.012178541407414202,0.011828541407414203,0.5,1.0884154654266465
2016-07-01,0.0020737495826768653,0.0020737495826768653,0.0,1.090672566543854
2016-07-05,0.03354738471313207,0.03354738471313207,0.0,1.1272617787297596
2016-07-06,0.002072118164299869,0.002072118164299869,0.0,1.1295975983373867
2016-07-07,-0.004260735133639127,-0.004260735133639127,0.0,1.1247846821632763
2016-07-08,0.01253164601727762,0.01253164601727762,0.0,1.1388800856458026
2016-07-11,0.0027680649049737606,0.0027680649049737606,0.0,1.1420325796418522
2016-07-12,-0.0008807438052705731,-0.0008807438052705731,0.0,1.1410267415219155
2016-07-13,0.0025207799272881923,0.0025207799272881923,0.0,1.143903018828443
2016-07-14,0.0016424859323989466,0.0016424859323989466,0.0,1.1457818634448973
2016-07-15,9.805333211551625e-05,9.805333211551625e-05,0.0,1.1458942111744856
2016-07-18,0.001310691204312553,0.001310691204312553,0.0,1.1473961246381448
2016-07-19,0.00017869597383254876,0.00017869597383254876,0.0,1.1476011597060087
2016-07-20,0.003038262229773276,0.003038262229773276,0.0,1.1510878729643876
2016-07-21,-0.002677777844239054,-0.002677777844239054,0.0,1.1480055153613913
2016-07-22,0.006350302395456019,0.006350302395456019,0.0,1.1552956975355875
2016-07-25,-0.002285524102800945,-0.002285524102800945,0.0,1.1526552413730078
2016-07-26,-0.0022433056168986117,-0.0022433056168986117,0.0,1.1500694833956882
2016-07-27,-0.007740023213229509,-0.007740023213229509,0.0,1.1411679188973787
2016-07-28,0.003481029379922862,0.003481029379922862,0.0,1.1451403579504857
2016-07-29,0.004122737141467802,0.0036327371414678023,0.7,1.149300351861006
2016-08-01,-0.004198555458740844,-0.004198555458740844,0.0,1.1444749505949674
2016-08-02,-0.0034768452382108184,-0.0034768452382108184,0.0,1.1404957883127398
2016-08-03,-0.00038160960888034576,-0.00038160960888034576,0.0,1.1400605641610322
2016-08-04,-0.0005509588515058396,-0.0005509588515058396,0.0,1.139432437701955
2016-08-05,-0.008088587649927568,-0.008088587649927568,0.0,1.130216038558432
2016-08-08,-0.0014372031874650912,-0.0014372031874650912,0.0,1.1285916884652916
2016-08-09,0.0014414236142665628,0.0014414236142665628,0.0,1.1302184671759103
2016-08-10,-0.0029048161102764153,-0.0029048161102764153,0.0,1.126935390364326
2016-08-11,0.003009945717764573,0.003009945717764573,0.0,1.1303274047167504
2016-08-12,-0.00032376527167238825,-0.00032376527167238825,0.0,1.1299614439574834
2016-08-15,-0.0032192238251471774,-0.0032192238251471774,0.0,1.126323845155598
2016-08-16,-0.007560349883164009,-0.007560349883164009,0.0,1.117808442804471
2016-08-17,0.004290707437426839,0.004290707437426839,0.0,1.1226046318036307
2016-08-18,0.004583381439028305,0.004583381439028305,0.0,1.1277499570364067
2016-08-19,-0.005926671451476262,-0.005926671451476262,0.0,1.1210661535616353
2016-08-22,-0.0002409142134564224,-0.0002409142134564224,0.0,1.1207960727910173
2016-08-23,-0.0009385775148542442,-0.0009385775148542442,0.0,1.1197441187983588
2016-08-24,-0.003075120378668012,-0.003075120378668012,0.0,1.1163007708397483
2016-08-25,-0.0003394275297303074,-0.0003394275297303074,0.0,1.1159218676266662
2016-08-26,-0.005933136364575698,-0.005933136364575698,0.0,1.1093009510138252
2016-08-29,0.005918520259318278,0.005918520259318278,0.0,1.1158663711660817
2016-08-30,-0.005467084112023973,-0.005467084112023973,0.0,1.1097658358571376
2016-08-31,-0.0024994621212709963,-0.0028494621212709964,0.5,1.106603600144382
2016-09-01,0.0011194401722638579,0.0011194401722638579,0.0,1.1078423766691554
2016-09-02,0.003707753497437866,0.003707753497437866,0.0,1.1119499831158604
2016-09-06,0.0045366023028332704,0.0045366023028332704,0.0,1.1169944579698992
2016-09-07,-0.0020187209814067856,-0.0020187209814067856,0.0,1.1147395578214803
2016-09-08,-0.0010804692057012676,-0.0010804692057012676,0.0,1.1135351160568772
2016-09-09,-0.0260872597821153,-0.0260872597821153,0.0,1.0844860362077935
2016-09-12,0.014477001750694137,0.014477001750694137,0.0,1.100186142452577
2016-09-13,-0.01437471733445473,-0.01437471733445473,0.0,1.0843712776395371
2016-09-14,-0.0007466220570079231,-0.0007466220570079231,0.0,1.0835616621256656
2016-09-15,0.009176243022900411,0.009176243022900411,0.0,1.0935046872676286
2016-09-16,-0.0025145840672357476,-0.0025145840672357476,0.0,1.0907549778035779
2016-09-19,0.0011437422299944823,0.0011437422299944823,0.0,1.0920025203342685
2016-09-20,0.0013943220901758589,0.0013943220901758589,0.0,1.0935251235708983
2016-09-21,0.01025847998673028,0.01025847998673028,0.0,1.104743029166037
2016-09-22,0.00715630001601511,0.00715630001601511,0.0,1.1126489017233505
2016-09-23,-0.0042041311078186315,-0.0042041311078186315,0.0,1.1079711798635352
2016-09-26,-0.0072545633869152415,-0.0072545633869152415,0.0,1.09993333270834
2016-09-27,0.006583404710210983,0.006583404710210983,0.0,1.10717463899181
2016-09-28,0.001949126862444017,0.001949126862444017,0.0,1.1093326628220859
2016-09-29,-0.01158946928094666,-0.01158946928094666,0.0,1.0964760860039586
2016-09-30,0.0026478158284382602,0.00222781582843826,0.6000000000000001,1.0989188327838624
2016-10-03,-0.003124860695737436,-0.003124860695737436,0.0,1.0954848645154904
2016-10-04,-0.008385575833192712,-0.008385575833192712,0.0,1.086298593109981
2016-10-05,0.004711971994823982,0.004711971994823982,0.0,1.0914172016587318
2016-10-06,0.0004931352696441794,0.0004931352696441794,0.0,1.0919554179747661
2016-10-07,-3.3531770222417815e-06,-3.3531770222417815e-06,0.0,1.0919517564549492
2016-10-10,0.002332964049172592,0.002332964049172592,0.0,1.0944992406461893
2016-10-11,-0.011264116823717507,-0.011264116823717507,0.0,1.0821706733360805
2016-10-12,4.881433802542725e-05,4.881433802542725e-05,0.0,1.08222349878113
2016-10-13,-0.0020589846402684353,-0.0020589846402684353,0.0,1.0799952172198022
2016-10-14,0.0008381038874206326,0.0008381038874206326,0.0,1.0809003654097498
2016-10-17,-0.001968375730150035,-0.001968375730150035,0.0,1.078772747363767
2016-10-18,0.0042792188248921,0.0042792188248921,0.0,1.0833890520120666
2016-10-19,-0.0010555357793183338,-0.0010555357793183338,0.0,1.082245496104746
2016-10-20,-0.002858714704071436,-0.002858714704071436,0.0,1.0791516649916164
2016-10-21,-0.0002323795501852074,-0.0002323795501852074,0.0,1.078900892213124
2016-10-24,0.005253500407748068,0.005253500407748068,0.0,1.0845688984902855
2016-10-25,-0.002490789679229472,-0.002490789679229472,0.0,1.0818674654715126
2016-10-26,-0.002741837558207033,-0.002741837558207033,0.0,1.0789011606216805
2016-10-27,-0.0020448841372359924,-0.0020448841372359924,0.0,1.0766949327526798
2016-10-28,-0.0011130672056003043,-0.0011130672056003043,0.0,1.0754964989325968
2016-10-31,0.002996779249050569,0.002436779249050569,0.8,1.0781172464836222
2016-11-01,-0.007856170190247015,-0.007856170190247015,0.0,1.0696473739102064
2016-11-02,-0.009216134759248863,-0.009216134759248863,0.0,1.0597893595673733
2016-11-03,0.0007053334726592199,0.0007053334726592199,0.0,1.0605368644766442
