Variant,SignalDate,NextDate,GrossReturn,NetReturn,Turnover,NAV,Holdings
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count4_floor35_risk_on,2023-07-31,2023-08-31,-0.06258740313963254,-0.06270549837772778,0.11809523809523809,2.7252957134560623,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count4_floor35_risk_on,2023-08-31,2023-10-31,-0.0852168114098661,-0.08603395426700897,0.8171428571428572,2.4908277466805075,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count4_floor35_risk_on,2023-10-31,2023-11-30,0.11736053677647784,0.11544053677647784,1.92,2.77837023877505,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count4_floor35_risk_on,2023-11-30,2024-01-31,-0.028650548789997662,-0.030400548789997664,1.75,2.6939062587744917,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count4_floor35_risk_on,2024-01-31,2024-02-29,0.15113585584794303,0.14964490346699066,1.4909523809523808,3.0970356008179225,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count4_floor35_risk_on,2024-02-29,2024-04-30,-0.01148962815686301,-0.012980580537815391,1.490952380952381,3.056834280773024,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count4_floor35_risk_on,2024-04-30,2024-05-31,0.12803305456365094,0.12635686408746047,1.6761904761904765,3.443086274526551,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count4_floor35_risk_on,2024-05-31,2024-06-28,0.01948255584940233,0.018589698706545185,0.8928571428571429,3.507092210990641,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count4_floor35_risk_on,2024-06-28,2024-07-31,-0.026472961100237558,-0.02784796110023756,1.375,3.4094268435240274,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count4_floor35_risk_on,2024-07-31,2024-08-30,0.05511860542119228,0.053547653040239895,1.5709523809523809,3.591993649207132,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count4_floor35_risk_on,2024-08-30,2024-09-30,0.02700832244545466,0.02611689387402609,0.8914285714285715,3.685805366139651,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count4_floor35_risk_on,2024-09-30,2024-10-31,0.07546583394572998,0.07406392918382522,1.401904761904762,3.9587905937627808,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count4_floor35_risk_on,2024-10-31,2024-11-29,0.22029176689554003,0.22015462403839717,0.13714285714285712,4.830336648579369,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count4_floor35_risk_on,2024-11-29,2025-01-31,0.13402047515352594,0.13300380848685928,1.0166666666666666,5.472789819114077,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count4_floor35_risk_on,2025-01-31,2025-02-28,-0.0071697454029396,-0.00851022159341579,1.3404761904761904,5.426215165019226,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count4_floor35_risk_on,2025-02-28,2025-03-31,-0.008556363366938373,-0.010456363366938374,1.9,5.369476687546594,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count4_floor35_risk_on,2025-03-31,2025-04-30,-0.023011424362394096,-0.024386424362394098,1.375,5.2385343504401,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count4_floor35_risk_on,2025-04-30,2025-05-30,0.12595753037662735,0.12435753037662735,1.6,5.88998554505396,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count4_floor35_risk_on,2025-05-30,2025-06-30,0.07390132812550916,0.07310132812550917,0.8,6.320551311037455,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count4_floor35_risk_on,2025-06-30,2025-07-31,0.11797630963163125,0.11697630963163125,1.0,7.059906078239985,6
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count4_floor35_risk_on,2025-07-31,2025-08-29,-0.04198974487875301,-0.04289212583113396,0.9023809523809524,6.7570916983761276,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count4_floor35_risk_on,2025-08-29,2025-09-30,0.09689740528513643,0.09658788147561262,0.30952380952380953,7.409744870458727,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count4_floor35_risk_on,2025-09-30,2025-10-31,0.14401577247143466,0.1429981534238156,1.0176190476190476,8.469324704275914,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count4_floor35_risk_on,2025-10-31,2025-11-28,-0.034746214523241406,-0.035092881189908075,0.3466666666666666,8.172111698670006,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count4_floor35_risk_on,2025-11-28,2026-01-30,0.39650205490365664,0.3954868168084186,1.0152380952380953,11.404074140979846,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count4_floor35_risk_on,2026-01-30,2026-02-27,0.1670164666561055,0.16508360951324835,1.9328571428571428,13.286699863329497,7
