Variant,SignalDate,NextDate,GrossReturn,NetReturn,Turnover,NAV,Holdings
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_pow05_risk_on,2023-07-31,2023-08-31,-0.07705432919535872,-0.07711343288536163,0.05910369000290068,2.8334986256719463,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_pow05_risk_on,2023-08-31,2023-10-31,-0.09693686028652061,-0.09781396045074853,0.8771001642279082,2.55634290316322,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_pow05_risk_on,2023-10-31,2023-11-30,0.11736053677647784,0.11541653677647784,1.944,2.8513871478594464,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_pow05_risk_on,2023-11-30,2024-01-31,-0.028650548789997662,-0.030400548789997664,1.75,2.764703413751773,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_pow05_risk_on,2024-01-31,2024-02-29,0.18037671562828161,0.17878026875268005,1.5964468756015744,3.258977833083767,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_pow05_risk_on,2024-02-29,2024-04-30,-0.01148962815686301,-0.013086075032464586,1.5964468756015744,3.216330604630894,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_pow05_risk_on,2024-04-30,2024-05-31,0.15150481716864056,0.14969675857413858,1.8080585945019676,3.697804870646938,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_pow05_risk_on,2024-05-31,2024-06-28,0.01948255584940233,0.018302555849402328,1.18,3.7654841508121457,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_pow05_risk_on,2024-06-28,2024-07-31,-0.026472961100237558,-0.02784796110023756,1.375,3.660623094656768,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_pow05_risk_on,2024-07-31,2024-08-30,0.07253288176088309,0.07089072059956722,1.64216116131586,3.9201273036804043,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_pow05_risk_on,2024-08-30,2024-09-30,0.02700832244545466,0.025955751016883234,1.0525714285714285,4.021877151929219,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_pow05_risk_on,2024-09-30,2024-10-31,0.08905914927930625,0.08757425296930915,1.4848963099970993,4.374090039043753,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_pow05_risk_on,2024-10-31,2024-11-29,0.27039467613204016,0.27032610470346874,0.06857142857142859,5.556520760920694,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_pow05_risk_on,2024-11-29,2025-01-31,0.1926007282011732,0.19147423863265667,1.126489568516523,6.620451343064534,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_pow05_risk_on,2025-01-31,2025-02-28,0.006878686167427228,0.005622717063924431,1.255969103502797,6.6576762678020645,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_pow05_risk_on,2025-02-28,2025-03-31,-0.008556363366938373,-0.010486363366938372,1.93,6.58786145527845,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_pow05_risk_on,2025-03-31,2025-04-30,-0.023011424362394096,-0.024386424362394098,1.375,6.42720707018937,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_pow05_risk_on,2025-04-30,2025-05-30,0.12595753037662735,0.12435753037662735,1.6,7.226478668657318,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_pow05_risk_on,2025-05-30,2025-06-30,0.07390132812550916,0.07310132812550917,0.8,7.7547438570068286,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_pow05_risk_on,2025-06-30,2025-07-31,0.11797630963163125,0.11697630963163125,1.0,8.661865175538049,6
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_pow05_risk_on,2025-07-31,2025-08-29,-0.0446018896877973,-0.04585042447277546,1.2485347849781583,8.264714980513677,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_pow05_risk_on,2025-08-29,2025-09-30,0.0984922121437655,0.09836609175626912,0.12612038749637416,9.077682692626299,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_pow05_risk_on,2025-09-30,2025-10-31,0.17950118117450137,0.1784028569327742,1.098324241727183,10.69716721932003,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_pow05_risk_on,2025-10-31,2025-11-28,-0.04205401866365744,-0.04220789411068759,0.15387544703014577,10.245662318042651,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_pow05_risk_on,2025-11-28,2026-01-30,0.5068937710151518,0.5059118528752067,0.9819181399450946,15.429064325297293,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_pow05_risk_on,2026-01-30,2026-02-27,0.20313763956377637,0.2010822109923478,2.055428571428571,18.53157469337123,7
