SignalDate,NextDate,GrossReturn,NetReturn,Turnover,Holdings,NAV
2022-11-30,2023-01-31,0.002494154325798803,0.002494154325798803,0.0,1,1.1127962632416428
2023-01-31,2023-02-28,-0.007774840615767387,-0.007774840615767387,0.0,1,1.1041444496571176
2023-02-28,2023-03-31,0.02460429399780595,0.02460429399780595,0.0,1,1.131311144312527
2023-03-31,2023-04-28,-0.001988375650045837,-0.001988375650045837,0.0,1,1.1290616727805505
2023-04-28,2023-05-31,0.04122605363984677,0.04122605363984677,0.0,1,1.1756084298652967
2023-05-31,2023-06-30,-0.00029437739181625844,-0.00029437739181625844,0.0,1,1.1752623573219156
2023-06-30,2023-07-31,0.019876325088339142,0.019876325088339142,0.0,1,1.198622254000134
2023-07-31,2023-08-31,-0.030604879457196477,-0.030604879457196477,0.0,1,1.1619385644017466
2023-08-31,2023-10-31,-0.08682055100521224,-0.08682055100521224,0.0,1,1.0610584180061817
2023-10-31,2023-11-30,0.10746901500326156,0.10746901500326156,0.0,1,1.1750893210502251
2023-11-30,2024-01-31,-0.003681342953909539,-0.003681342953909539,0.0,1,1.1707634142579626
2024-01-31,2024-02-29,0.059266922849541936,0.059266922849541936,0.0,1,1.2401509592058555
2024-02-29,2024-04-30,0.02274312822659419,0.02274312822659419,0.0,1,1.268355871491408
2024-04-30,2024-05-31,-0.017462482946793978,-0.017462482946793978,0.0,1,1.2462072287150234
2024-05-31,2024-06-28,0.07039711191335729,0.07039711191335729,0.0,1,1.3339366184621098
2024-06-28,2024-07-31,-0.01089635490984564,-0.01089635490984564,0.0,1,1.3194015716401073
2024-07-31,2024-08-30,-0.0478688524590164,-0.0478688524590164,0.0,1,1.2562433324730726
2024-08-30,2024-09-30,-0.04352617079889809,-0.04352617079889809,0.0,1,1.2015638706188727
2024-09-30,2024-10-31,-0.018289170506912478,-0.018289170506912478,0.0,1,1.1795882641141784
2024-10-31,2024-11-29,-0.04239401496259354,-0.04239401496259354,0.0,1,1.1295807815956223
2024-11-29,2025-01-31,0.024662990196078427,0.024662990196078427,0.0,1,1.1574396213377938
2025-01-31,2025-02-28,-0.009986545074002096,-0.009986545074002096,0.0,1,1.145880798388868
2025-02-28,2025-03-31,0.002506719821207426,0.002506719821207426,0.0,1,1.1487532004989303
2025-03-31,2025-04-30,0.014671326143278929,0.014671326143278929,0.0,1,1.1656069333615855
2025-04-30,2025-05-30,0.06499213206258725,0.06499213206258725,0.0,1,1.241362213107689
2025-05-30,2025-06-30,0.15383328686925002,0.15383328686925002,0.0,1,1.432325042545331
2025-06-30,2025-07-31,0.05757707548081559,0.05757707548081559,0.0,1,1.514794129633026
2025-07-31,2025-08-29,-0.016494939571862655,-0.016494939571862655,0.0,1,1.4898076920009171
2025-08-29,2025-09-30,0.10265046807126765,0.10265046807126765,0.0,1,1.6427371489209863
2025-09-30,2025-10-31,0.22362433639504498,0.22362433639504498,0.0,1,2.01009315371993
2025-10-31,2025-11-28,-0.042904119966255205,-0.042904119966255205,0.0,1,1.923851875909382
2025-11-28,2026-01-30,0.3906027954165243,0.3906027954165243,0.0,1,2.6753137966069107
2026-01-30,2026-02-27,0.21751503783713866,0.21751503783713866,0.0,1,3.257234778302082
