Variant,SignalDate,NextDate,GrossReturn,NetReturn,Turnover,NAV,Holdings
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2022-04-29,2022-05-31,0.07006035890213023,0.06831035890213023,1.75,2.0425777188968377,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2022-05-31,2022-06-30,-0.08864124225904611,-0.08984124225904612,1.2,1.859069999220497,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2022-06-30,2022-07-29,-0.024099176206850065,-0.025474176206850066,1.375,1.8117117224794854,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2022-07-29,2022-08-31,-0.04039570944712102,-0.041520709447121024,1.125,1.7364881664484715,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2022-08-31,2022-09-30,-0.07196369484126652,-0.07271369484126652,0.75,1.6102216958178668,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2022-09-30,2022-10-31,0.05839039164197916,0.056890391641979156,1.5,1.7018278387233572,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2022-10-31,2022-11-30,0.009731001386924225,0.008206001386924225,1.525,1.7157930403282273,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2022-11-30,2023-01-31,-0.0194679683848082,-0.021232254099093916,1.7642857142857142,1.6793628865145216,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2023-01-31,2023-02-28,0.02904200672612909,0.027042006726129088,2.0,1.7247762289872588,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2023-02-28,2023-03-31,0.20733900981529674,0.20633900981529674,1.0,2.0806648482294516,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2023-03-31,2023-04-28,-0.0049546908953747,-0.0059546908953747,1.0,2.0682751322013737,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2023-04-28,2023-05-31,0.17121251469859355,0.1700053718414507,1.207142857142857,2.4198930151216937,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2023-05-31,2023-06-30,0.07239865632200371,0.071294370607718,1.104285714285714,2.592417764572808,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2023-06-30,2023-07-31,0.14740323893288024,0.1470946675043088,0.30857142857142855,2.9737485936849084,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2023-07-31,2023-08-31,-0.06916756513844188,-0.06925899370987046,0.09142857142857143,2.7677897585401494,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2023-08-31,2023-10-31,-0.09083628974454229,-0.09164200403025657,0.8057142857142856,2.51414395833311,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2023-10-31,2023-11-30,0.11736053677647784,0.11544053677647784,1.9200000000000002,2.804378086416423,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2023-11-30,2024-01-31,-0.028650548789997662,-0.030400548789997664,1.75,2.7191234535747206,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2024-01-31,2024-02-29,0.1629797203781556,0.16145829180672705,1.5214285714285714,3.1581484816005037,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2024-02-29,2024-04-30,-0.01148962815686301,-0.013011056728291582,1.5214285714285714,3.1170576325500314,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2024-04-30,2024-05-31,0.137702723535951,0.13598843782166528,1.7142857142857142,3.5409414306006086,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2024-05-31,2024-06-28,0.01948255584940233,0.0184039844208309,1.0785714285714285,3.6061088615244565,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2024-06-28,2024-07-31,-0.026472961100237558,-0.02784796110023756,1.375,3.5056860822255014,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2024-07-31,2024-08-30,0.06389930242916601,0.06230930242916601,1.5899999999999999,3.7241229365446085,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2024-08-30,2024-09-30,0.02700832244545466,0.026002608159740374,1.0057142857142858,3.8209598460022796,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2024-09-30,2024-10-31,0.08182316093618089,0.08039458950760946,1.4285714285714286,4.128144344346691,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2024-10-31,2024-11-29,0.2452279356330902,0.24512507849023304,0.10285714285714286,5.140056050773686,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2024-11-29,2025-01-31,0.16834678806991188,0.167259645212769,1.0871428571428572,5.99978000219984,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2025-01-31,2025-02-28,0.0004954557994029593,-0.0007545442005970407,1.25,5.995252902994322,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2025-02-28,2025-03-31,-0.008556363366938373,-0.010456363366938374,1.9,5.932564360163921,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2025-03-31,2025-04-30,-0.023011424362394096,-0.024386424362394098,1.375,5.787890328119748,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2025-04-30,2025-05-30,0.12595753037662735,0.12435753037662735,1.6,6.507658075415487,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2025-05-30,2025-06-30,0.07390132812550916,0.07310132812550917,0.8,6.983376523715053,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2025-06-30,2025-07-31,0.11797630963163125,0.11697630963163125,1.0,7.80026613822741,6
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2025-07-31,2025-08-29,-0.040335537302407506,-0.041447442064312265,1.1119047619047617,7.4769650593770125,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2025-08-29,2025-09-30,0.09555380434475921,0.09539666148761636,0.15714285714285714,8.190242564101137,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2025-09-30,2025-10-31,0.16271511530619653,0.16170225816333939,1.0128571428571427,9.51462328162179,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2025-10-31,2025-11-28,-0.0375383717742868,-0.03774408606000109,0.20571428571428568,9.155502521651766,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2025-11-28,2026-01-30,0.455437194031075,0.45447147974536073,0.9657142857142857,13.316417300479223,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_pen50_floor30_risk_on,2026-01-30,2026-02-27,0.1850832835961654,0.18311614073902255,1.967142857142857,15.75486824501333,7
