Variant,SignalDate,NextDate,GrossReturn,NetReturn,Turnover,NAV,Holdings
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2022-09-30,2022-10-31,0.05839039164197916,0.056890391641979156,1.5,1.7018278387233572,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2022-10-31,2022-11-30,0.007610398617510003,0.006085398617510004,1.525,1.7121841395003643,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2022-11-30,2023-01-31,-0.0194679683848082,-0.021317968384808202,1.85,1.6756838521455255,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2023-01-31,2023-02-28,0.02904200672612909,0.027042006726129088,2.0,1.7209977061461106,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2023-02-28,2023-03-31,0.20733900981529674,0.20633900981529674,1.0,2.0761066687266965,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2023-03-31,2023-04-28,-0.0049546908953747,-0.0059546908953747,1.0,2.063744095248603,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2023-04-28,2023-05-31,0.18422562119004904,0.18298990690433475,1.2357142857142855,2.4413884351125157,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2023-05-31,2023-06-30,0.07291891636222979,0.0718032020765155,1.1157142857142857,2.616687942266168,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2023-06-30,2023-07-31,0.15687763446346653,0.15663763446346654,0.24000000000000005,3.0265597516718166,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2023-07-31,2023-08-31,-0.07382055304680997,-0.0738891244753814,0.06857142857142859,2.8029299014483584,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2023-08-31,2023-10-31,-0.09365603757874405,-0.09449603757874404,0.84,2.538064132150509,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2023-10-31,2023-11-30,0.11736053677647784,0.11544053677647784,1.92,2.8310596179390894,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2023-11-30,2024-01-31,-0.028650548789997662,-0.030400548789997664,1.75,2.74499385189654,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2024-01-31,2024-02-29,0.17251181346902125,0.1709446706118784,1.5671428571428572,3.2142359217406256,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2024-02-29,2024-04-30,-0.01148962815686301,-0.013056771014005868,1.5671428571428572,3.1722683793254665,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2024-04-30,2024-05-31,0.14515892998138158,0.14338750140995302,1.7714285714285711,3.6271320160387464,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2024-05-31,2024-06-28,0.01948255584940233,0.018346841563688043,1.1357142857142857,3.6936784324675895,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2024-06-28,2024-07-31,-0.026472961100237558,-0.02784796110023756,1.375,3.5908170191634454,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2024-07-31,2024-08-30,0.06928540324379254,0.0676725461009354,1.6128571428571428,3.833816749432807,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2024-08-30,2024-09-30,0.02700832244545466,0.025979751016883233,1.0285714285714285,3.9334183540274283,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2024-09-30,2024-10-31,0.08544526332679725,0.08399383475536867,1.4514285714285715,4.263801245279342,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2024-10-31,2024-11-29,0.2594297718515752,0.25934977185157515,0.08000000000000002,5.369617125463001,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2024-11-29,2025-01-31,0.18338370000705184,0.18227941429276612,1.104285714285714,6.348387790068803,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2025-01-31,2025-02-28,0.005108478793143093,0.003872764507428808,1.2357142857142855,6.372973600981576,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2025-02-28,2025-03-31,-0.008556363366938373,-0.010456363366938374,1.9,6.306335473281806,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2025-03-31,2025-04-30,-0.023011424362394096,-0.024386424362394098,1.375,6.152546500258737,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2025-04-30,2025-05-30,0.12595753037662735,0.12435753037662735,1.6,6.917661988558275,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2025-05-30,2025-06-30,0.07390132812550916,0.07310132812550917,0.8,7.423352267445235,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2025-06-30,2025-07-31,0.11797630963163125,0.11697630963163125,1.0,8.291708620786581,6
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2025-07-31,2025-08-29,-0.04242475128916563,-0.04362237033678468,1.1976190476190476,7.930004636605919,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2025-08-29,2025-09-30,0.09587874144811476,0.09575017001954333,0.12857142857142856,8.689303928816702,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2025-09-30,2025-10-31,0.17192814310897436,0.17087528596611723,1.0528571428571427,10.174091222499761,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2025-10-31,2025-11-28,-0.04024220784212653,-0.04040220784212653,0.16000000000000003,9.763035474323571,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2025-11-28,2026-01-30,0.4861147678893273,0.48516048217504154,0.9542857142857143,14.49967447253843,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_risk_on,2026-01-30,2026-02-27,0.1957267810750966,0.19373678107509662,1.9900000000000002,17.308794731484774,7
