Variant,SignalDate,NextDate,GrossReturn,NetReturn,Turnover,NAV,Holdings
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2022-06-30,2022-07-29,-0.024099176206850065,-0.025474176206850066,1.375,1.8117117224794854,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2022-07-29,2022-08-31,-0.04039570944712102,-0.041520709447121024,1.125,1.7364881664484715,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2022-08-31,2022-09-30,-0.07196369484126652,-0.07271369484126652,0.75,1.6102216958178668,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2022-09-30,2022-10-31,0.05839039164197916,0.056890391641979156,1.5,1.7018278387233572,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2022-10-31,2022-11-30,0.01185160415633845,0.01032660415633845,1.525,1.7194019411560901,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2022-11-30,2023-01-31,-0.0194679683848082,-0.02114653981337963,1.6785714285714286,1.6830425395522306,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2023-01-31,2023-02-28,0.02904200672612909,0.027042006726129088,2.0,1.7285553872271633,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2023-02-28,2023-03-31,0.20733900981529674,0.20633900981529674,1.0,2.0852237942385132,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2023-03-31,2023-04-28,-0.0049546908953747,-0.0059546908953747,1.0,2.0728069310961423,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2023-04-28,2023-05-31,0.15819940820713801,0.1570208367785666,1.1785714285714284,2.398280809897271,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2023-05-31,2023-06-30,0.07187839628177764,0.0707855391389205,1.0928571428571427,2.5680444100323765,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2023-06-30,2023-07-31,0.137928843402294,0.13755170054515115,0.3771428571428571,2.9212832857077995,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2023-07-31,2023-08-31,-0.06451457723007385,-0.06462886294435957,0.11428571428571428,2.732484068614142,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2023-08-31,2023-10-31,-0.08801654191034057,-0.08878797048176915,0.7714285714285715,2.489872353788125,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2023-10-31,2023-11-30,0.11736053677647784,0.11544053677647784,1.9200000000000002,2.777304554814339,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2023-11-30,2024-01-31,-0.028650548789997662,-0.030400548789997664,1.75,2.6928729721910227,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2024-01-31,2024-02-29,0.15344762728728997,0.1519719130015757,1.4757142857142858,3.1021140292451315,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2024-02-29,2024-04-30,-0.01148962815686301,-0.012965342442577295,1.4757142857142858,3.061894058560045,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2024-04-30,2024-05-31,0.13024651709052043,0.12858937423337757,1.657142857142857,3.4556210995191776,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2024-05-31,2024-06-28,0.01948255584940233,0.018461127277973756,1.0214285714285714,3.519415760461853,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2024-06-28,2024-07-31,-0.026472961100237558,-0.02784796110023756,1.375,3.421407207268948,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2024-07-31,2024-08-30,0.05851320161453948,0.056946058757396625,1.5671428571428572,3.616242863127066,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2024-08-30,2024-09-30,0.02700832244545466,0.026025465302597518,0.982857142857143,3.7103572662871454,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2024-09-30,2024-10-31,0.07820105854556454,0.07679534425985025,1.4057142857142857,3.995295429878704,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2024-10-31,2024-11-29,0.23102609941460522,0.23090038512889094,0.12571428571428572,4.917810683341394,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2024-11-29,2025-01-31,0.1533098761327719,0.1522398761327719,1.07,5.66649757261771,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2025-01-31,2025-02-28,-0.004117567194337179,-0.005381852908622893,1.2642857142857142,5.636001316174813,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2025-02-28,2025-03-31,-0.008556363366938373,-0.010456363366938374,1.9,5.577069238476346,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2025-03-31,2025-04-30,-0.023011424362394096,-0.024386424362394098,1.375,5.441064461328407,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2025-04-30,2025-05-30,0.12595753037662735,0.12435753037662735,1.6,6.117701800359242,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2025-05-30,2025-06-30,0.07390132812550916,0.07310132812550917,0.8,6.564913927041321,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2025-06-30,2025-07-31,0.11797630963163125,0.11697630963163125,1.0,7.332853331275914,6
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2025-07-31,2025-08-29,-0.03824632331564938,-0.03927251379183986,1.026190476190476,7.044873747689842,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2025-08-29,2025-09-30,0.09522886724140367,0.09504315295568938,0.1857142857142857,7.714440760845049,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2025-09-30,2025-10-31,0.1535020875034187,0.15252351607484727,0.9785714285714285,8.891074390240256,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2025-10-31,2025-11-28,-0.03483453570644708,-0.03508596427787565,0.25142857142857145,8.57912247179235,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2025-11-28,2026-01-30,0.42475962017282287,0.42378247731568003,0.9771428571428573,12.214804246083133,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count5_floor40_risk_on,2026-01-30,2026-02-27,0.17443978611723424,0.17249550040294853,1.9442857142857142,14.321803016835304,7
