Variant,SignalDate,NextDate,GrossReturn,NetReturn,Turnover,NAV,Holdings
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2021-10-29,2021-11-30,0.031736341131765364,0.030069674465098697,1.6666666666666665,2.276594453968619,6
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2021-11-30,2022-02-28,-0.16102216745074738,-0.1623555007840807,1.3333333333333333,1.906976821312283,6
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2022-02-28,2022-03-31,0.0337419711860378,0.0319919711860378,1.75,1.9679847688321475,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2022-03-31,2022-04-29,-0.026962837151411026,-0.028462837151411027,1.5,1.9119703388404208,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2022-04-29,2022-05-31,0.07006035890213023,0.06831035890213023,1.75,2.0425777188968377,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2022-05-31,2022-06-30,-0.08864124225904611,-0.08984124225904612,1.2,1.859069999220497,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2022-06-30,2022-07-29,-0.024099176206850065,-0.025474176206850066,1.375,1.8117117224794854,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2022-07-29,2022-08-31,-0.04039570944712102,-0.041520709447121024,1.125,1.7364881664484715,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2022-08-31,2022-09-30,-0.07196369484126652,-0.07271369484126652,0.75,1.6102216958178668,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2022-09-30,2022-10-31,0.05839039164197916,0.056890391641979156,1.5,1.7018278387233572,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2022-10-31,2022-11-30,0.005617280655442473,0.0040622806554424734,1.5549999999999997,1.7087411410314965,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2022-11-30,2023-01-31,-0.0194679683848082,-0.02139970153257334,1.9317331477651376,1.6721745906169938,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2023-01-31,2023-02-28,0.02904200672612909,0.027042006726129088,2.0,1.7173935471437205,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2023-02-28,2023-03-31,0.20733900981529674,0.20633900981529674,1.0,2.0717588311245363,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2023-03-31,2023-04-28,-0.0049546908953747,-0.0059546908953747,1.0,2.059422147675427,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2023-04-28,2023-05-31,0.19540470441459118,0.19412470441459118,1.2799999999999998,2.4592068633577817,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2023-05-31,2023-06-30,0.07485750684866967,0.0736991102969273,1.1583965517423596,2.6404482212233478,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2023-06-30,2023-07-31,0.16544374313242338,0.16524512965063548,0.1986134817878898,3.0767694298751898,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2023-07-31,2023-08-31,-0.07773830147989878,-0.07779405781882953,0.05575633893074694,2.837415050952272,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2023-08-31,2023-10-31,-0.09754129045270916,-0.09841797271873724,0.8766822660280739,2.5581624138759174,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2023-10-31,2023-11-30,0.11736053677647784,0.11541653677647784,1.944,2.853416660197231,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2023-11-30,2024-01-31,-0.028650548789997662,-0.030400548789997664,1.75,2.7666712278007126,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2024-01-31,2024-02-29,0.18172141806143055,0.1801234400475865,1.5979780138440378,3.2650135668328564,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2024-02-29,2024-04-30,-0.01148962815686301,-0.013087606170707047,1.5979780138440378,3.2222823551281325,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2024-04-30,2024-05-31,0.1525851693071993,0.15077519678989423,1.8099725173050472,3.7081226113351806,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2024-05-31,2024-06-28,0.01948255584940233,0.018281127277973756,1.2014285714285713,3.7759112727553314,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2024-06-28,2024-07-31,-0.026472961100237558,-0.02784796110023756,1.375,3.6707598425136925,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2024-07-31,2024-08-30,0.07342026348866806,0.07177657118910974,1.6436922995583232,3.934234397668001,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2024-08-30,2024-09-30,0.02700832244545466,0.02594432244545466,1.0639999999999998,4.036305443457099,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2024-09-30,2024-10-31,0.08981273840565439,0.08832449474458513,1.4882436610692529,4.392810082385266,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2024-10-31,2024-11-29,0.2730328667125936,0.27297000956973644,0.06285714285714286,5.5919154926120065,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2024-11-29,2025-01-31,0.19621759561598298,0.19508629986816703,1.1312957478159638,6.682821595241162,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2025-01-31,2025-02-28,0.007771407701980468,0.006527288017210513,1.2441196847699545,6.7264422965609345,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2025-02-28,2025-03-31,-0.008556363366938373,-0.010486363366938372,1.93,6.655906378472452,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2025-03-31,2025-04-30,-0.023011424362394096,-0.024386424362394098,1.375,6.493592621010658,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2025-04-30,2025-05-30,0.12595753037662735,0.12435753037662735,1.6,7.3011197626314335,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2025-05-30,2025-06-30,0.07390132812550916,0.07310132812550917,0.8,7.834841314083193,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2025-06-30,2025-07-31,0.11797630963163125,0.11697630963163125,1.0,8.751332137554085,6
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2025-07-31,2025-08-29,-0.0445051152373494,-0.045776992516559215,1.2718772792098092,8.350722471783348,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2025-08-29,2025-09-30,0.09837011942252817,0.09826124341762017,0.10887600490799489,9.171274845296242,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2025-09-30,2025-10-31,0.18160454285214755,0.18050579967085217,1.0987431812953872,10.826743145247612,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2025-10-31,2025-11-28,-0.04233378012539893,-0.04247204385352868,0.13826372812975218,10.366909235591764,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2025-11-28,2026-01-30,0.5128163922093724,0.5118382393186992,0.9781528906731065,15.673089805913813,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,2026-01-30,2026-02-27,0.2048476619815106,0.20278651912436776,2.061142857142857,18.85138113157869,7
