Variant,SignalDate,NextDate,GrossReturn,NetReturn,Turnover,NAV,Holdings
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2023-03-31,2023-04-28,-0.0049546908953747,-0.0059546908953747,1.0,2.0635009600522216,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2023-04-28,2023-05-31,0.1900651613988257,0.18879944711311142,1.2657142857142856,2.4530888004274556,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2023-05-31,2023-06-30,0.0748432211397867,0.0736975068540724,1.1457142857142855,2.633875329110606,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2023-06-30,2023-07-31,0.16166379227560268,0.1614237922756027,0.24000000000000005,3.0590454731167913,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2023-07-31,2023-08-31,-0.07608571052520627,-0.0761542819537777,0.06857142857142859,2.826086061647628,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2023-08-31,2023-10-31,-0.09632537850975281,-0.09718937850975282,0.8639999999999999,2.5514205137010197,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2023-10-31,2023-11-30,0.11736053677647784,0.11541653677647784,1.944,2.8458966332528535,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2023-11-30,2024-01-31,-0.028650548789997662,-0.030400548789997664,1.75,2.75937981380236,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2024-01-31,2024-02-29,0.17771909427095195,0.1761279514138091,1.5911428571428572,3.245383727579988,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2024-02-29,2024-04-30,-0.01148962815686301,-0.013080771014005867,1.5911428571428572,3.2029316061869335,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2024-04-30,2024-05-31,0.14949974282749354,0.14769831425606497,1.8014285714285712,3.6759992050982144,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2024-05-31,2024-06-28,0.01948255584940233,0.01831684156368804,1.1657142857142855,3.7433319001262415,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2024-06-28,2024-07-31,-0.026472961100237558,-0.02784796110023756,1.375,3.6390877389862477,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2024-07-31,2024-08-30,0.07149357130229955,0.0698567141594424,1.6368571428571428,3.8933024509697414,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2024-08-30,2024-09-30,0.02700832244545466,0.025955751016883234,1.0525714285714285,3.9943560400205333,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2024-09-30,2024-10-31,0.08797028986660906,0.08649486129518048,1.4754285714285713,4.339847311665676,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2024-10-31,2024-11-29,0.26729463060304687,0.26721463060304684,0.08000000000000002,5.499518007926045,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2024-11-29,2025-01-31,0.18941273445793386,0.18827844874364813,1.1342857142857141,6.534958727296119,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2025-01-31,2025-02-28,0.005608706376866493,0.004342992091152207,1.2657142857142856,6.563340001364772,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2025-02-28,2025-03-31,-0.008556363366938373,-0.010486363366938372,1.9299999999999997,6.494514433209699,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2025-03-31,2025-04-30,-0.023011424362394096,-0.024386424362394098,1.375,6.336136448213754,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2025-04-30,2025-05-30,0.12595753037662735,0.12435753037662735,1.6,7.124082729042952,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2025-05-30,2025-06-30,0.07390132812550916,0.07310132812550917,0.8,7.644862638211992,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2025-06-30,2025-07-31,0.11797630963163125,0.11697630963163125,1.0,8.539130457270767,6
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2025-07-31,2025-08-29,-0.043655087387289064,-0.04488270643490811,1.2276190476190474,8.1558711717477,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2025-08-29,2025-09-30,0.09838688675656036,0.09825831532798894,0.12857142857142856,8.957253333115741,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2025-09-30,2025-10-31,0.17717409268924492,0.17609123554638778,1.0828571428571427,10.534547139646092,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2025-10-31,2025-11-28,-0.04147731131618507,-0.04163731131618507,0.16000000000000003,10.09591692081762,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2025-11-28,2026-01-30,0.5011640747581884,0.5001857890439027,0.9782857142857142,15.145751091978472,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count7_pen40_floor20_bonus18_risk_on,2026-01-30,2026-02-27,0.20160639270711123,0.19956239270711124,2.0439999999999996,18.168273419240037,7
