date,daily_return,nav
2022-11-15,0.0,1.0
2022-11-16,0.0,1.0
2022-11-17,0.0,1.0
2022-11-18,0.0,1.0
2022-11-21,0.0,1.0
2022-11-22,0.0,1.0
2022-11-23,0.0,1.0
2022-11-24,0.0,1.0
2022-11-25,0.0,1.0
2022-11-28,0.0,1.0
2022-11-29,0.0,1.0
2022-11-30,0.0,1.0
2022-12-01,0.0,1.0
2022-12-02,0.0,1.0
2022-12-05,0.0,1.0
2022-12-06,0.0,1.0
2022-12-07,0.0,1.0
2022-12-08,0.0,1.0
2022-12-09,0.0,1.0
2022-12-12,0.0,1.0
2022-12-13,0.0,1.0
2022-12-14,0.0,1.0
2022-12-15,0.0,1.0
2022-12-16,0.0,1.0
2022-12-19,0.0,1.0
2022-12-20,0.0,1.0
2022-12-21,0.0,1.0
2022-12-22,0.0,1.0
2022-12-23,0.0,1.0
2022-12-26,0.0,1.0
2022-12-27,0.0,1.0
2022-12-28,0.0,1.0
2022-12-29,0.0,1.0
2023-01-02,0.0,1.0
2023-01-03,0.0,1.0
2023-01-04,0.0,1.0
2023-01-05,0.0,1.0
2023-01-06,0.0,1.0
2023-01-09,0.0,1.0
2023-01-10,0.0,1.0
2023-01-11,0.0,1.0
2023-01-12,0.0,1.0
2023-01-13,0.0,1.0
2023-01-16,0.0,1.0
2023-01-17,0.0,1.0
2023-01-18,0.0,1.0
2023-01-19,0.0,1.0
2023-01-20,0.0,1.0
2023-01-25,0.0,1.0
2023-01-26,0.0,1.0
2023-01-27,0.0,1.0
2023-01-30,0.0,1.0
2023-01-31,0.0,1.0
2023-02-01,0.0,1.0
2023-02-02,0.0,1.0
2023-02-03,0.0,1.0
2023-02-06,0.0,1.0
2023-02-07,0.0,1.0
2023-02-08,0.0,1.0
2023-02-09,0.0,1.0
2023-02-10,0.0,1.0
2023-02-13,0.0,1.0
2023-02-14,0.0,1.0
2023-02-15,0.0,1.0
2023-02-16,0.0,1.0
2023-02-17,0.0,1.0
2023-02-20,0.0,1.0
2023-02-21,0.0,1.0
2023-02-22,0.0,1.0
2023-02-23,0.0,1.0
2023-02-24,0.0,1.0
2023-02-27,0.0,1.0
2023-02-28,0.0,1.0
2023-03-02,0.0,1.0
2023-03-03,0.0,1.0
2023-03-06,0.0,1.0
2023-03-07,0.0,1.0
2023-03-08,0.0,1.0
2023-03-09,0.0,1.0
2023-03-10,0.0,1.0
2023-03-13,0.0,1.0
2023-03-14,0.0,1.0
2023-03-15,0.0,1.0
2023-03-16,0.0,1.0
2023-03-17,0.0,1.0
2023-03-20,0.0,1.0
2023-03-21,0.0,1.0
2023-03-22,0.0,1.0
2023-03-23,0.0,1.0
2023-03-24,0.0,1.0
2023-03-27,0.0014033417295243424,1.0014033417295243
2023-03-28,0.0004566593002867392,1.0018606418788634
2023-03-29,0.0008122542413208744,1.002674407434442
2023-03-30,0.0013973404648443535,1.0040754849570142
2023-03-31,0.0016035849693449228,1.005685605312779
2023-04-03,0.0025518312948570095,1.0082519453132033
2023-04-04,0.0012141397836250428,1.0094761041119253
2023-04-05,-0.0008399836350576903,1.0086281607044896
2023-04-06,-0.0009023589741598936,1.0077180160320875
2023-04-07,0.0015201155394833049,1.0092498638476752
2023-04-10,0.001272416306548041,1.0105340498318165
2023-04-11,0.002438018406699061,1.0129977504459025
2023-04-12,0.000550075363252267,1.0135549755514528
2023-04-13,-0.0024800544666888085,1.0110413040071018
2023-04-14,0.0007070440052166838,1.0117561547001264
2023-04-17,0.001990999368781221,1.0137705605654947
2023-04-18,0.0013241839629937412,1.0151129792839508
2023-04-19,0.0005730466577135829,1.0156946863839311
2023-04-20,-0.00044055885587614987,1.0152472130949783
2023-04-21,-0.0005123300981071834,1.0147270713906904
2023-04-24,-0.00038132695620827226,1.0143401286051748
2023-04-25,-0.0011418575212060354,1.013181896700266
2023-04-26,-0.0013631043635188081,1.0118008240358356
2023-04-27,-0.001965267398937565,1.0098123648621398
2023-04-28,0.0032982207112722374,1.0131429489184267
2023-05-02,0.003032393745413309,1.0162151972599365
2023-05-03,-0.0030872529708774856,1.013077883873145
2023-05-04,-0.004082632551060084,1.0089418591276853
2023-05-08,0.0026596506320060616,1.0116252919809716
2023-05-09,0.000435027963679968,1.0120653772717494
2023-05-10,-0.000977398268479235,1.0110761863244162
2023-05-11,0.0008116170414276703,1.0118967929874187
2023-05-12,0.0005928228147084158,1.0124966684924321
2023-05-15,0.0001649185601312665,1.0126636479851376
2023-05-16,0.00024482422439700015,1.0129115725773308
2023-05-17,-0.00025015007668257585,1.0126581926697777
2023-05-18,0.0024948791602018355,1.015184652491077
2023-05-19,0.002615257292122442,1.0178396215563552
2023-05-22,-0.0012393729887143156,1.016578138622555
2023-05-23,-0.00031918560475910904,1.0162536615145938
2023-05-24,-0.002017016526196425,1.0142038610845112
2023-05-25,0.0008841553543740832,1.015100574858716
2023-05-26,0.0008358706808289319,1.015949067667333
2023-05-30,0.004491682920987451,1.0205123887431677
2023-05-31,-0.0018458706048209098,1.018628654922931
2023-06-01,-0.0010480807521082158,1.0175610498361605
2023-06-02,0.000979500522778676,1.0185577514164341
2023-06-05,0.0028856114871117283,1.021496913364208
2023-06-07,-0.000484128859581956,1.0210023772284744
2023-06-08,-0.0012958085323676815,1.019679353636494
2023-06-09,0.0007956346438315891,1.0204906458558471
2023-06-12,-4.507432454309724e-06,1.0204860460631908
2023-06-13,-0.00013541133742876166,1.020347860682866
2023-06-14,0.0009335479367464676,1.02130040432297
2023-06-15,-4.73988842538347e-05,1.021251995823317
2023-06-16,0.001255028820327396,1.0225336965108922
2023-06-19,0.00010000502025526569,1.0226359550139235
2023-06-20,-0.00048056433664275095,1.0221445126445752
2023-06-21,0.000333719215709389,1.0224856219096765
2023-06-22,-0.0005341905012517143,1.021939419802786
2023-06-23,0.0010091100244553584,1.022970669115695
2023-06-26,0.00011585615176296847,1.0230891865607852
2023-06-27,-0.0008192208187300404,1.0222510505997369
2023-06-28,0.0012009829351030572,1.0234787566668981
2023-06-29,0.0012451711696393494,1.024753162907438
2023-06-30,0.000974746893057421,1.0257520378691327
2023-07-03,0.0023567499278805307,1.028169478910404
2023-07-04,-0.001222544773598011,1.0269124956875892
2023-07-05,-0.00163510829879886,1.0252333825437503
2023-07-06,-0.0011250356623217607,1.0240799584261857
2023-07-07,-0.0019678586039949325,1.022064713868818
2023-07-10,-0.0012611671753556377,1.0207757194005973
2023-07-11,0.0017925517002387208,1.022605512651971
2023-07-12,0.0010187757685816926,1.023647318369079
2023-07-13,0.00046334931868207167,1.024121624656616
2023-07-14,0.0011806669425310507,1.0253307712039794
2023-07-17,-0.0006356989560673989,1.0246789695031013
2023-07-18,-0.0007609610621134857,1.0238992287061428
2023-07-19,0.0024226906469848484,1.0263798197909841
2023-07-20,0.000275777678984812,1.026662872435443
2023-07-21,0.00145172116047847,1.0281533006520351
2023-07-24,-6.535098524669249e-05,1.028086109820853
2023-07-25,0.000570828452553518,1.0286729706240139
2023-07-26,-0.0009737551089861635,1.0276712950633928
2023-07-27,0.0021455996286430254,1.0298762662124479
2023-07-28,-0.0021446032267195773,1.0276675902488068
2023-07-31,0.000733742126760512,1.0284216332520788
2023-08-01,0.002439793932512581,1.0309307701129518
2023-08-02,-0.0011172932265064656,1.0297789181465076
2023-08-03,-0.0014141518105935682,1.0283226544248996
2023-08-04,0.0012613026496349046,1.0296196805136053
2023-08-07,-0.0014564034360508395,1.0281201388730798
2023-08-08,0.0008213713454802401,1.0289646072948615
2023-08-09,0.0007048588908501278,1.0296898821466833
2023-08-10,-0.0007910229945075533,1.0288753737726937
2023-08-11,0.00025675535265001,1.0291395430321195
2023-08-14,-0.0002809310436469176,1.0288504257862372
2023-08-16,-0.0006803181623831793,1.028150480155199
2023-08-17,-0.000629169553648005,1.027503599176517
2023-08-18,-0.0018340618183129908,1.025619094057088
2023-08-21,0.0004747234486329522,1.0261059794904024
2023-08-22,0.001073160530210582,1.0272071559274045
2023-08-23,0.000324669963474411,1.0275406592372003
2023-08-24,0.0016162538222978867,1.0292014257552589
2023-08-25,-0.004620511896904157,1.024445988323246
2023-08-28,0.0013006464729575775,1.025778430384694
2023-08-29,0.0010634361911812207,1.026869280291698
2023-08-30,0.002314707339484103,1.02924618215148
2023-08-31,0.0006125316856592681,1.0298766280503917
2023-09-01,-0.00023406500271631338,1.0296355699746496
2023-09-04,0.0008595396755468521,1.0305205825983972
2023-09-05,0.000701774867074246,1.0312437760432676
2023-09-06,-0.0008195072255694541,1.0303986643174765
2023-09-07,-0.0009907578890009294,1.029377788711988
2023-09-08,5.8275834633808796e-05,1.0294377765617788
2023-09-11,0.0003342338528638791,1.0297818495161226
2023-09-12,-0.00031500363855095447,1.0294574644866112
2023-09-13,-0.0006195468161489905,1.0288196673921277
2023-09-14,0.0014711998166601938,1.0303332666981713
2023-09-15,0.0018584841960325002,1.0322481247909763
2023-09-18,-0.0025420365627084685,1.0296241123159704
2023-09-19,-0.0004981237254339555,1.0291112321173468
2023-09-20,5.879339719279815e-05,1.0291717370627722
2023-09-21,-0.0018562675599722842,1.0272613189536224
2023-09-22,-0.002082147925161379,1.0251224089297646
2023-09-25,-0.00024990506223559507,1.024866225650362
2023-09-26,-0.00013320511483670092,1.0247297082270819
2023-09-27,-0.0006918340366744472,1.0240207653365387
2023-10-04,-0.0031496976116412723,1.0207954095776872
2023-10-05,0.0004775324700802057,1.0212828725310694
2023-10-06,-0.0001334800615040611,1.021146551630431
2023-10-10,0.0028079574437492737,1.0240138876912406
2023-10-11,0.0005979909996060265,1.0246262387795515
2023-10-12,0.0017524759775083836,1.0264218716489375
2023-10-13,-0.000711617835384324,1.0256914515384437
2023-10-16,-0.0004052093406486325,1.0252758317816568
2023-10-17,0.0015432664152624515,1.0268581055392256
2023-10-18,-0.00014512799947867774,1.0267090796766203
2023-10-19,-0.0022291670817497916,1.0244203735936714
2023-10-20,-0.002864999169697609,1.0214854100739041
2023-10-23,-0.001060318144494817,1.0204023105592661
2023-10-24,-0.0005738377689598558,1.0198167651739334
2023-10-25,0.00036018588335332496,1.020184088776356
2023-10-26,-0.0031070686280976713,1.0170143067992345
2023-10-27,-0.00048680330076684443,1.0165192208777576
2023-10-30,-0.001517516879337406,1.0149766358019046
2023-10-31,0.00013272433710108579,1.0151113479030645
2023-11-01,0.002842617136606369,1.0179969208161772
2023-11-02,0.0009786626896783235,1.0189931964207875
2023-11-03,0.0005200254756232099,1.019523098842413
2023-11-06,0.000401467963344869,1.0199324047044884
2023-11-07,-0.0008316741783750305,1.0190841532598078
2023-11-08,-9.120908285990982e-05,1.018991203528832
2023-11-09,0.0005227837870161075,1.019523915609149
2023-11-10,-0.0005817469045573655,1.018930810727121
2023-11-13,0.002434017107051165,1.0214109057513325
2023-11-14,0.001501371906005799,1.0229444233897154
2023-11-15,0.0012046945586256725,1.0241767589703494
2023-11-16,-0.0006668689261615413,1.0234937673148954
2023-11-17,1.6754814690996938e-05,1.0235109157633042
2023-11-20,-0.0001335385754675427,1.0233742375736377
2023-11-21,0.0013620774944949478,1.0247681525910826
2023-11-22,0.0007249378282002121,1.0255110457900307
2023-11-23,0.0005380699399731561,1.0260628424568807
2023-11-24,0.00024024865898911532,1.0263093526788196
2023-11-27,-0.0006607039710699191,1.0256312660139586
2023-11-28,-0.0001642802018649289,1.025462775102539
2023-11-29,-0.0004229587532097444,1.0250290466457186
2023-11-30,0.0004041733449953069,1.0254433360642188
2023-12-01,0.0012473491524364025,1.02672242194033
2023-12-04,0.0007733948806486713,1.027516483805306
2023-12-05,-0.0006722164607186924,1.0268257703112322
2023-12-06,0.00103590518896437,1.02788946445486
2023-12-07,0.00017277904817124737,1.0280670622181536
2023-12-08,-0.00016486167556498658,1.0278975733596831
2023-12-11,0.0018642141915329335,1.0298137946033825
2023-12-12,0.0005869246006152539,1.0304182176534882
2023-12-13,0.0006083686303264736,1.0310450917732255
2023-12-14,0.0005991909661081585,1.031662884677866
2023-12-15,0.0003209191793789524,1.0319939650842125
2023-12-18,0.0006047968416433457,1.0326181117748905
2023-12-19,0.001118946247326957,1.0337735559359829
2023-12-20,0.0015676416820911768,1.0353941424521116
2023-12-21,-0.0012928106317584018,1.034055573896689
2023-12-22,0.0005391512301925995,1.0346130862314429
2023-12-26,0.0001481044701903963,1.0347663170544312
2023-12-27,0.0013144989530448669,1.0361265162948454
2023-12-28,0.0011595067087751007,1.037327911941629
2024-01-02,0.0011775315567415711,1.038549398292629
2024-01-03,-0.0025926002893902713,1.0358568548220695
2024-01-04,-0.0010683133996517598,1.034750235063942
2024-01-05,-0.0003108993856519402,1.0344285318515574
2024-01-08,-4.245193111039052e-05,1.0343846183627845
2024-01-09,0.001322598110401256,1.0357526935044592
2024-01-10,-0.0006443791731638599,1.0350852760402165
2024-01-11,0.0005293534144168372,1.035633201965301
2024-01-12,-0.0012147595542033518,1.0343751566385635
2024-01-15,0.0013725029558242612,1.035794839598481
2024-01-16,-0.00016727328169071438,1.035621578796503
2024-01-17,-0.0005829135751682037,1.0350179009194855
2024-01-18,-0.0006375272292149327,1.0343580488249244
2024-01-19,0.0020370659396351898,1.0364651043755733
2024-01-22,0.0020585044744976795,1.0385986724305911
2024-01-23,-0.00018826748808354506,1.0384031380674057
2024-01-24,0.0009496295756487184,1.0393892363987611
2024-01-25,-0.00024123585627099754,1.0391384984463197
2024-01-26,0.00021247766828372377,1.0393592921714934
2024-01-29,0.0012260005067681195,1.0406335471904098
2024-01-30,-0.0003252233106081767,1.0402951089030625
2024-01-31,-0.0002583673710063525,1.0400263305907045
2024-02-01,-0.0007175013626938734,1.039280110281268
2024-02-02,0.0035004702347604558,1.0429180793728863
2024-02-05,-0.00016542394378824275,1.0427455557511482
2024-02-06,-0.0006932146343669978,1.0420227092719805
2024-02-07,0.0013785068755118332,1.0434591447411514
2024-02-08,0.0011187631378986335,1.044626528368191
2024-02-13,0.0015902182597976459,1.046287712548271
2024-02-14,-0.0019590955194995533,1.0442379349785103
2024-02-15,0.0008409515592286995,1.045116088498136
2024-02-16,0.0014916705616516302,1.0466750574008572
2024-02-19,0.001299236817381979,1.048034936171268
2024-02-20,-0.001326435548406019,1.0466447853759588
2024-02-21,-0.0008831948141552204,1.045720394129252
2024-02-22,0.0010227725103799496,1.0467899282019113
2024-02-23,0.0018624000651205576,1.0487394698323622
2024-02-26,-0.0009425833765716197,1.0477509454417437
2024-02-27,-0.0011926756167760936,1.0465013184366614
2024-02-28,0.0016775863366815312,1.04825691474979
2024-02-29,-0.0005131603394142692,1.0477189908756237
2024-03-04,0.002634730050673062,1.0504794475855446
2024-03-05,-0.0007977991746905056,1.0496413759492316
2024-03-06,-0.0010673106359909606,1.0485210825447047
2024-03-07,0.00013162502813562996,1.0486590941616953
2024-03-08,0.0017995084126019192,1.0505461650235908
2024-03-11,-0.00242584458005844,1.0479977033030672
2024-03-12,0.0012121263333306218,1.049268008916511
2024-03-13,0.00154109946586547,1.050885035284602
2024-03-14,0.0010894177927989405,1.0520298881402272
2024-03-15,-0.0012633327770017364,1.0507008243001543
2024-03-18,0.0006253655437083383,1.0513578963924175
2024-03-19,-0.0003053563339780274,1.0510368575994764
2024-03-20,0.0021413812742057587,1.05328752824484
2024-03-21,0.0025633332829104855,1.0559874552224644
2024-03-22,0.0010667551230478444,1.0571139352501973
2024-03-25,-0.00046638815872847647,1.0566209098283696
2024-03-26,0.0006527654746138728,1.0573106354780606
2024-03-27,0.0006829344356734277,1.0580327093202322
2024-03-28,0.000303111459671231,1.0583534111591342
2024-03-29,0.0015052844461629024,1.0599465340874954
2024-04-01,-0.00030402697867048086,1.0596242817451844
2024-04-02,-0.00028066386335987063,1.0593268835005598
2024-04-03,-0.0025058449554286144,1.0566723745733901
2024-04-04,0.0016801257779933325,1.0584477170688043
2024-04-05,-0.0018391050441994732,1.0565011205333217
2024-04-08,0.00131074234550826,1.0578859212900817
2024-04-09,-0.0002410372540223255,1.0576309313725452
2024-04-11,-0.0001833404626172676,1.057437024828309
2024-04-12,0.0008328687034351583,1.0583177310321419
2024-04-15,-0.000817053899578017,1.0574530284030095
2024-04-16,-0.0032745876196877666,1.0539903058077995
2024-04-17,-0.0017806979197281308,1.0521134674628339
2024-04-18,0.00011113770186036364,1.052230396935704
2024-04-19,-0.002279421299864015,1.0498319205565645
2024-04-22,0.0012903651474271674,1.0511865870775072
2024-04-23,0.00017237867339608192,1.0513677892268793
2024-04-24,0.0027291354145930645,1.0542371142942208
2024-04-25,-0.0023002731179033783,1.0518120810003138
2024-04-26,0.0023684680752094913,1.0543032643352825
2024-04-29,0.0002735418278446187,1.0545916603773113
2024-04-30,0.0006148523064798472,1.0552400784920888
2024-05-02,-0.002253627992205442,1.052861959912702
2024-05-03,-0.0004128704610628357,1.0524272643098773
2024-05-07,0.004010605766588008,1.056648135165033
2024-05-08,0.0008584574202603291,1.0575552225972698
2024-05-09,-0.0006564415004164937,1.0568609994601745
2024-05-10,0.0012020542987901672,1.0581314037677991
2024-05-13,8.596941146690252e-05,1.058222370701836
2024-05-14,3.326584158140459e-05,1.0582575733595776
2024-05-16,0.0007564406716098219,1.0590580824291058
2024-05-17,-0.0003175183416601923,1.058721812063051
2024-05-20,0.0010655917404077775,1.0598499772813752
2024-05-21,0.00011114689578990233,1.059967776316353
2024-05-22,0.00021030318989298592,1.0601906909208962
2024-05-23,0.0002901215460484381,1.0604982750832523
2024-05-24,-0.002180327265839979,1.0581860417787121
2024-05-27,0.0014824834915628648,1.059754785116651
2024-05-28,-0.00018200879433951186,1.0595619004259165
2024-05-29,-0.001333591806791097,1.0581488773567205
2024-05-30,-0.00137678381974318,1.0566920351034963
2024-05-31,0.00027444694822180383,1.0569820410077408
2024-06-03,0.0018203263297576955,1.0589060932470682
2024-06-04,-0.0008874221774381814,1.0579663964960964
2024-06-05,0.0009434958069243858,1.0589645833550572
2024-06-07,0.0017694860290991636,1.0608384063906147
2024-06-10,-0.00011744632871974012,1.060713814814419
2024-06-11,0.0007810524625738555,1.061542287951566
2024-06-12,0.0009665533221826558,1.062568325176623
2024-06-13,0.0014314931817814664,1.06408938448929
2024-06-14,0.0008292330324432434,1.0649717625563808
2024-06-17,-0.0004562307343463493,1.0644858897070917
2024-06-18,0.0018812890255982717,1.066488495329302
2024-06-19,0.0016412372730792762,1.0682388559991465
2024-06-20,0.0008855627710142774,1.0691848485605702
2024-06-21,-0.0009438235300274813,1.0681757267425498
2024-06-24,-0.0008291101452710318,1.0672900914105754
2024-06-25,-0.00020244229331370462,1.0670740267568393
2024-06-26,0.0013772822741527071,1.0685436888991002
2024-06-27,-0.00047566180733945354,1.0680354234768172
2024-06-28,0.0003058107034340764,1.0683620401409633
2024-07-01,-3.342367517057294e-05,1.068326331555169
2024-07-02,-0.000134399562571185,1.0681827489635247
2024-07-03,0.0014233483512424581,1.0697031451180876
2024-07-04,0.000917341341170452,1.0706844280358845
2024-07-05,0.0017136807317328908,1.072519239309976
2024-07-08,0.0003118808588154776,1.072853737531428
2024-07-09,0.000646213032873593,1.0735470295989877
2024-07-10,0.00011915214055320072,1.073674945025549
2024-07-11,0.00122750442737922,1.074992885774134
2024-07-12,-0.0020436038981732543,1.0727960261222576
2024-07-15,0.0015775120275701667,1.0744883747565948
2024-07-16,0.0004893013458408369,1.0750141233644537
2024-07-17,-0.0009625283101912941,1.0739793918368599
2024-07-18,-0.0013243223623276325,1.0725570969115714
2024-07-19,-0.001571297869375085,1.0708717902304112
2024-07-22,-0.0016241695369118214,1.0691325128907807
2024-07-23,0.0007261338557079664,1.0699088462046287
2024-07-24,-0.0012788794599675052,1.06854056175718
2024-07-25,-0.0033111178714597,1.0650024980067663
2024-07-26,0.0002942205904137274,1.065315843670522
2024-07-29,0.0020975687442183633,1.0675504168869259
2024-07-30,-0.0014954900562349164,1.065953905853942
2024-07-31,0.0007658361823638384,1.0667702519237772
2024-08-01,0.0007267402214441614,1.0675455167728902
2024-08-02,-0.006243486004038755,1.0608803112802443
2024-08-05,-0.011744498378122107,1.0484208041850318
2024-08-06,0.004070849395231026,1.052688767381696
2024-08-07,0.0016424705908216794,1.054417777723409
2024-08-08,-0.002077485675201174,1.0522272398945112
2024-08-09,0.0025182450972213236,1.0548770059825383
2024-08-12,0.0022160130503420536,1.0572146271943015
2024-08-13,0.00030063951433517764,1.0575324676863693
2024-08-14,0.0017937988260433007,1.0594294681854077
2024-08-16,0.0042065512063222945,1.0638860124928164
2024-08-19,-0.003086125058691566,1.0606027272100709
2024-08-20,0.002134158780099294,1.0628662218325435
2024-08-21,1.151424896896926e-05,1.0628784599388423
2024-08-22,0.00034203245578969606,1.0632419988687012
2024-08-23,-0.0002832270747546478,1.0629408599476053
2024-08-26,-0.0005805078518175248,1.062323814432388
2024-08-27,-0.000478503944709779,1.061815488296623
2024-08-28,0.0010539346703394108,1.0629345724532422
2024-08-29,-0.002591350660453238,1.060180136246897
2024-08-30,0.001317996440888414,1.0615774498931712
2024-09-02,0.0009353754688190419,1.0625704233980526
2024-09-03,-4.762616060142533e-05,1.0625198172484176
2024-09-04,-0.005356891585531516,1.056828013779939
2024-09-05,-0.0005767470649440027,1.056218491324841
2024-09-06,-0.001961530635632842,1.0541466863961853
2024-09-09,-0.0005703976062010045,1.05354540364968
2024-09-10,0.0013860637470214396,1.0550056847395202
2024-09-11,-0.0004486241213764713,1.0545323837411567
2024-09-12,0.0033180868472063355,1.0580314137736013
2024-09-13,-4.994430563578561e-05,1.0579785711292995
2024-09-19,0.0018986846977045516,1.059987338852802
2024-09-20,0.0009290453454957138,1.0609721151562477
2024-09-23,0.0010652842356033043,1.0621023520249384
2024-09-24,0.0005399366970981912,1.062675820060871
2024-09-25,-0.001088478409375867,1.0615191203745689
2024-09-26,0.0021010250606480372,1.063749398648833
2024-09-27,-0.001675054183321198,1.0619675607686208
2024-09-30,-0.0026248242535153285,1.0591800825586688
2024-10-02,-0.00029863991630163023,1.0588637691074652
2024-10-04,0.00182837578840956,1.0607997699861254
2024-10-07,0.0033157709604768096,1.0643171390583257
2024-10-08,-0.0012397012552329573,1.062997703765069
2024-10-10,0.002614142085935919,1.0657765307997347
2024-10-11,-0.00017921889235344112,1.0655855235103886
2024-10-14,0.0021704673190504897,1.0678983420648214
2024-10-15,0.002128424369925391,1.070171282920675
2024-10-16,-0.0015482927580678068,1.0685143444734369
2024-10-17,0.0013620345814965408,1.0699696979614348
2024-10-18,-0.00016096666725298373,1.0697974685050924
2024-10-21,0.001125526770280559,1.0710015541946731
2024-10-22,-0.0007965957494268201,1.0701483989089722
2024-10-23,0.0009445378793667323,1.0711591946082852
2024-10-24,-0.0014340514173850469,1.0696230972470122
2024-10-25,0.0010216650627409975,1.0707158937957704
2024-10-28,0.0005195298619496045,1.0712721626762614
2024-10-29,0.00010442245029339826,1.071384027540419
2024-10-30,-0.0007489975309544832,1.0705815635490872
2024-10-31,-0.0024153806612189914,1.067995701544233
2024-11-01,-0.002298611155204201,1.0655407947109532
2024-11-04,0.0005659634778669596,1.0661438518849369
2024-11-05,-0.00023400340975787465,1.0658943705883035
2024-11-06,0.005745996625203939,1.0720189960445279
2024-11-07,0.001739805965986939,1.0738841010894975
